index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
202,1597,136,2007,45,-35,50,-25,5,3.02722559424955,0.511492035731937
203,1605,144,2007,45,-35,50,-25,5,2.74749045030302,0.492256491495107
204,1613,152,2007,45,-35,50,-25,5,3.05186922866234,0.490037710886848
205,1621,160,2007,45,-35,50,-25,5,2.78285509291798,0.539483263457692
206,1629,168,2007,45,-35,50,-25,5,3.08358316134934,0.465691646362889
207,1637,176,2007,45,-35,50,-25,5,3.1821067248061,0.429462754705586
208,1645,184,2007,45,-35,50,-25,5,3.21816445764898,0.400889229028477
209,1653,192,2007,45,-35,50,-25,5,3.1391474680889,0.53462773340822
210,1661,200,2007,45,-35,50,-25,5,2.98220368396613,0.545806736183205
211,1669,208,2007,45,-35,50,-25,5,3.15507237103747,0.373501574631082
212,1677,216,2007,45,-35,50,-25,5,2.79027872370397,0.499285676586395
213,1685,224,2007,45,-35,50,-25,5,2.67914417378718,0.497055533755818
214,1693,232,2007,45,-35,50,-25,5,2.83502724650047,0.472669185947007
215,1701,240,2007,45,-35,50,-25,5,2.80670219102648,0.464333473510358
216,1709,248,2007,45,-35,50,-25,5,2.37431679209905,0.464930664417161
217,1717,256,2007,45,-35,50,-25,5,2.09473592439252,0.619616488141248
218,1725,264,2007,45,-35,50,-25,5,2.19857656523574,0.602966266977956
219,1733,272,2007,45,-35,50,-25,5,2.09676473210618,0.722058700259639
220,1741,280,2007,45,-35,50,-25,5,2.19296718410698,0.63277968264231
221,1749,288,2007,45,-35,50,-25,5,2.14797433781686,0.842139459632626
222,1757,296,2007,45,-35,50,-25,5,1.64071940984902,0.927027448866764
223,1765,304,2007,45,-35,50,-25,5,1.61360164779893,1.08834858843028
224,1773,312,2007,45,-35,50,-25,5,1.29772180160518,1.12982200496884
225,1781,320,2007,45,-35,50,-25,5,1.62823289613784,1.13627310730573
226,1789,328,2007,45,-35,50,-25,5,1.86752992097369,1.24914732814709
227,1797,336,2007,45,-35,50,-25,5,1.635027118544,1.3180266632985
228,1805,344,2007,45,-35,50,-25,5,1.50687066045596,1.01825805097887
229,1813,352,2007,45,-35,50,-25,5,1.75762651431153,0.720041865437989
230,1821,360,2007,45,-35,50,-25,5,0.946760712437158,1.61237722240069
1,1,1,2003,50,-35,55,-25,6,NaN,1.10091009593804
2,8,8,2003,50,-35,55,-25,6,NaN,1.10091009593804
3,16,16,2003,50,-35,55,-25,6,NaN,0.934568410161944
4,24,24,2003,50,-35,55,-25,6,2.1970117590806,0.813381414854273
5,32,32,2003,50,-35,55,-25,6,1.38650723259928,1.00185777653954
6,40,40,2003,50,-35,55,-25,6,1.7234917494523,1.04525441505927
7,48,48,2003,50,-35,55,-25,6,1.72546088801061,1.17837235910127
8,56,56,2003,50,-35,55,-25,6,1.06852042166914,1.34736178603682
9,64,64,2003,50,-35,55,-25,6,1.92595941426673,1.2574028781944
10,72,72,2003,50,-35,55,-25,6,1.81918446306168,1.21385153557302
11,80,80,2003,50,-35,55,-25,6,2.05143459417608,0.955598489340946
12,88,88,2003,50,-35,55,-25,6,1.75597050743128,0.836714149923922
13,96,96,2003,50,-35,55,-25,6,2.22895054614868,0.632777068119214
14,104,104,2003,50,-35,55,-25,6,2.03444386163735,0.759177021151458
15,112,112,2003,50,-35,55,-25,6,2.26050744226164,0.773220867459535
16,120,120,2003,50,-35,55,-25,6,2.84212361386771,0.555408429265921
17,128,128,2003,50,-35,55,-25,6,3.06833964954168,0.574749137627656
18,136,136,2003,50,-35,55,-25,6,3.01526432179192,0.503731124051706
19,144,144,2003,50,-35,55,-25,6,3.18557025243357,0.566001935045225
20,152,152,2003,50,-35,55,-25,6,3.6406889000662,0.401188277587879
21,160,160,2003,50,-35,55,-25,6,3.57128252791834,0.360152074192346
22,168,168,2003,50,-35,55,-25,6,3.56352857745503,0.458097988789543
23,176,176,2003,50,-35,55,-25,6,3.62046070683689,0.600318015898136
24,184,184,2003,50,-35,55,-25,6,3.70281760136656,0.584463105215483
25,192,192,2003,50,-35,55,-25,6,3.59789290123155,0.620310086505866
26,200,200,2003,50,-35,55,-25,6,3.40563837486906,0.602615512690013
27,208,208,2003,50,-35,55,-25,6,3.27220870307164,0.538964012198959
28,216,216,2003,50,-35,55,-25,6,3.53647663355875,0.424055303280576
29,224,224,2003,50,-35,55,-25,6,3.45890620546321,0.44227227343328
30,232,232,2003,50,-35,55,-25,6,3.28628274436386,0.635619950438845
31,240,240,2003,50,-35,55,-25,6,3.23137587115234,0.422834005316913
32,248,248,2003,50,-35,55,-25,6,3.1870659641972,0.492079607355641
33,256,256,2003,50,-35,55,-25,6,3.15396008386443,0.372116976599506
34,264,264,2003,50,-35,55,-25,6,2.82202375805173,0.402943351430738
35,272,272,2003,50,-35,55,-25,6,2.86344379644459,0.331116981201599
36,280,280,2003,50,-35,55,-25,6,2.79284255631926,0.334009532816479
37,288,288,2003,50,-35,55,-25,6,2.50887168133865,0.490868317910245
38,296,296,2003,50,-35,55,-25,6,2.12126487731588,0.750417414268323
39,304,304,2003,50,-35,55,-25,6,2.37440920230079,0.587172737150378
40,312,312,2003,50,-35,55,-25,6,1.75878654736274,1.18085646595823
41,320,320,2003,50,-35,55,-25,6,1.69252327240276,1.02829076693571
42,328,328,2003,50,-35,55,-25,6,1.75071608002811,0.954399217947261
43,336,336,2003,50,-35,55,-25,6,NaN,0.904749108217788
44,344,344,2003,50,-35,55,-25,6,NaN,1.24458074355795
45,352,352,2003,50,-35,55,-25,6,NaN,1.22943217900547
46,360,360,2003,50,-35,55,-25,6,NaN,1.32315484032967
47,367,1,2004,50,-35,55,-25,6,NaN,1.13219388926209
48,374,8,2004,50,-35,55,-25,6,NaN,1.13219388926209
49,382,16,2004,50,-35,55,-25,6,NaN,1.17222273036509
50,390,24,2004,50,-35,55,-25,6,0.215797813589265,1.56103737091393
51,398,32,2004,50,-35,55,-25,6,1.20517230660609,1.70720360959402
52,406,40,2004,50,-35,55,-25,6,1.55724027062048,1.03983587467221
53,414,48,2004,50,-35,55,-25,6,1.34327633208638,1.16158893907135
54,422,56,2004,50,-35,55,-25,6,1.31047553713333,1.00923150624772
55,430,64,2004,50,-35,55,-25,6,1.92877879569717,0.878116654330865
56,438,72,2004,50,-35,55,-25,6,1.35965782590825,1.375300419793
57,446,80,2004,50,-35,55,-25,6,2.30173395157258,0.862415023943813
58,454,88,2004,50,-35,55,-25,6,2.18258049662603,0.705501965610081
59,462,96,2004,50,-35,55,-25,6,1.87902608218002,0.767047633804966
60,470,104,2004,50,-35,55,-25,6,2.40209285959304,0.869667793602186
61,478,112,2004,50,-35,55,-25,6,2.63850180782778,0.672603034273703
62,486,120,2004,50,-35,55,-25,6,2.89157776646989,0.453231479664574
63,494,128,2004,50,-35,55,-25,6,3.54525206702343,0.44155612206966
64,502,136,2004,50,-35,55,-25,6,3.46574300195455,0.591428970376971
65,510,144,2004,50,-35,55,-25,6,3.63561568831619,0.652395655399447
66,518,152,2004,50,-35,55,-25,6,3.81730943341031,0.663360931766292
67,526,160,2004,50,-35,55,-25,6,3.67989281511926,0.715943248949771
68,534,168,2004,50,-35,55,-25,6,3.95174181430285,0.603644074102907
69,542,176,2004,50,-35,55,-25,6,4.02935709512728,0.787090883657
70,550,184,2004,50,-35,55,-25,6,3.87305499056243,0.57974933772663
71,558,192,2004,50,-35,55,-25,6,3.65903734501136,0.65696623727235
72,566,200,2004,50,-35,55,-25,6,3.83538084833189,0.416426982577437
73,574,208,2004,50,-35,55,-25,6,3.59507209178933,0.464569018411979
74,582,216,2004,50,-35,55,-25,6,3.34184823906498,0.457127903656833
75,590,224,2004,50,-35,55,-25,6,3.21208100121577,0.403739398490869
76,598,232,2004,50,-35,55,-25,6,3.17900503434081,0.521766609203335
77,606,240,2004,50,-35,55,-25,6,3.22035553911026,0.426708674140319
78,614,248,2004,50,-35,55,-25,6,3.16085643195208,0.371870850017251
79,622,256,2004,50,-35,55,-25,6,3.03953281786146,0.346848132246064
80,630,264,2004,50,-35,55,-25,6,3.10176646719377,0.413355663380298
81,638,272,2004,50,-35,55,-25,6,2.77475587309663,0.450460376448519
82,646,280,2004,50,-35,55,-25,6,3.0609676301214,0.362118216370862
83,654,288,2004,50,-35,55,-25,6,2.83352005144886,0.463253641299997
84,662,296,2004,50,-35,55,-25,6,2.36284703705308,0.748394195583684
85,670,304,2004,50,-35,55,-25,6,1.82025073348207,1.15349032176208
86,678,312,2004,50,-35,55,-25,6,1.34772603403256,1.21698153827368
87,686,320,2004,50,-35,55,-25,6,2.03687677985058,0.650581356260833
88,694,328,2004,50,-35,55,-25,6,2.13952534256224,0.731995646682178
89,702,336,2004,50,-35,55,-25,6,NaN,1.13163695644156
90,710,344,2004,50,-35,55,-25,6,NaN,1.07049684950508
91,718,352,2004,50,-35,55,-25,6,NaN,1.37739737072817
92,726,360,2004,50,-35,55,-25,6,NaN,1.41614085488289
93,732,1,2005,50,-35,55,-25,6,NaN,1.10741356473064
94,739,8,2005,50,-35,55,-25,6,NaN,1.10741356473064
95,747,16,2005,50,-35,55,-25,6,NaN,0.861591072690622
96,755,24,2005,50,-35,55,-25,6,1.69191171583977,0.994462267725819
97,763,32,2005,50,-35,55,-25,6,1.3995605241534,1.01727369105876
98,771,40,2005,50,-35,55,-25,6,1.58524320639592,0.996670283620598
99,779,48,2005,50,-35,55,-25,6,1.9064614937559,0.874960638811258
100,787,56,2005,50,-35,55,-25,6,2.22218186271669,0.797633408236302
101,795,64,2005,50,-35,55,-25,6,2.16707753582803,0.69942919515958
102,803,72,2005,50,-35,55,-25,6,2.4602228577382,0.932117423742018
103,811,80,2005,50,-35,55,-25,6,2.70132994422544,0.780072578311589
104,819,88,2005,50,-35,55,-25,6,2.8542636261985,0.562503860294201
105,827,96,2005,50,-35,55,-25,6,2.95785042403957,0.51479669307487
106,835,104,2005,50,-35,55,-25,6,2.81695078131835,0.425620810391379
107,843,112,2005,50,-35,55,-25,6,2.63155151653432,0.533080923312429
108,851,120,2005,50,-35,55,-25,6,2.65627585192596,0.448561634293406
109,859,128,2005,50,-35,55,-25,6,2.50507535950432,0.706593603593081
110,867,136,2005,50,-35,55,-25,6,2.98331754015138,0.563390020771679
111,875,144,2005,50,-35,55,-25,6,3.07732845138608,0.438199976932845
112,883,152,2005,50,-35,55,-25,6,3.0442555438425,0.537878808358402
113,891,160,2005,50,-35,55,-25,6,3.36308032753843,0.413356592519898
114,899,168,2005,50,-35,55,-25,6,3.33425580969916,0.436182150943642
115,907,176,2005,50,-35,55,-25,6,3.46354757693381,0.490886622291693
116,915,184,2005,50,-35,55,-25,6,3.5584915032624,0.438666300204634
117,923,192,2005,50,-35,55,-25,6,3.30245271703446,0.537555614844367
118,931,200,2005,50,-35,55,-25,6,3.64836175195926,0.440214460139716
119,939,208,2005,50,-35,55,-25,6,3.12060960888123,0.521189585593535
120,947,216,2005,50,-35,55,-25,6,3.07183534749247,0.447001937796954
121,955,224,2005,50,-35,55,-25,6,2.81189322993319,0.469262380112575
122,963,232,2005,50,-35,55,-25,6,2.90843853503687,0.416536878600003
123,971,240,2005,50,-35,55,-25,6,2.96447822828827,0.551837214213817
124,979,248,2005,50,-35,55,-25,6,2.82838381288586,0.461350883491722
125,987,256,2005,50,-35,55,-25,6,2.76974403456426,0.472778877597167
126,995,264,2005,50,-35,55,-25,6,2.87742098832452,0.559854821550244
127,1003,272,2005,50,-35,55,-25,6,2.97200506068431,0.590429603312084
128,1011,280,2005,50,-35,55,-25,6,2.62831073223598,0.764813226947724
129,1019,288,2005,50,-35,55,-25,6,2.20964249114056,0.76035397756886
130,1027,296,2005,50,-35,55,-25,6,1.75858948538526,0.970240752574406
131,1035,304,2005,50,-35,55,-25,6,2.06807257406908,1.03378265348492
132,1043,312,2005,50,-35,55,-25,6,2.26915145767261,0.885711158136807
133,1051,320,2005,50,-35,55,-25,6,1.81299401420394,1.25550542871001
134,1059,328,2005,50,-35,55,-25,6,1.63452973390869,0.229135485045939
135,1067,336,2005,50,-35,55,-25,6,NaN,1.2339260742071
136,1075,344,2005,50,-35,55,-25,6,NaN,1.04654441496338
137,1083,352,2005,50,-35,55,-25,6,NaN,1.15201140724667
138,1091,360,2005,50,-35,55,-25,6,NaN,1.24831685213913
139,1097,1,2006,50,-35,55,-25,6,NaN,1.1789936469668
140,1104,8,2006,50,-35,55,-25,6,NaN,1.1789936469668
141,1112,16,2006,50,-35,55,-25,6,NaN,1.31910374430708
142,1120,24,2006,50,-35,55,-25,6,0.685548352907347,1.68429159536579
143,1128,32,2006,50,-35,55,-25,6,0.0934852589271917,1.68898091846983
144,1136,40,2006,50,-35,55,-25,6,0.609283726041786,1.66699931805872
145,1144,48,2006,50,-35,55,-25,6,1.56311523555633,1.59141277646585
146,1152,56,2006,50,-35,55,-25,6,1.47012883481057,1.37744015501526
147,1160,64,2006,50,-35,55,-25,6,1.95658959266436,1.18778671347498
148,1168,72,2006,50,-35,55,-25,6,1.43427532227948,1.25599960474501
149,1176,80,2006,50,-35,55,-25,6,1.38246347773408,1.09307325875175
150,1184,88,2006,50,-35,55,-25,6,2.481310329637,0.780505677496108
151,1192,96,2006,50,-35,55,-25,6,2.30379426483046,0.826364369116036
152,1200,104,2006,50,-35,55,-25,6,2.74876584028419,0.731559970217017
153,1208,112,2006,50,-35,55,-25,6,2.7581040701754,0.783968289109414
154,1216,120,2006,50,-35,55,-25,6,2.67777593572727,0.7478735814712
155,1224,128,2006,50,-35,55,-25,6,3.21943707402324,0.567551213789232
156,1232,136,2006,50,-35,55,-25,6,3.36910744515512,0.460371712166067
157,1240,144,2006,50,-35,55,-25,6,3.42322879111593,0.530812704542248
158,1248,152,2006,50,-35,55,-25,6,3.46696229630764,0.571120832345977
159,1256,160,2006,50,-35,55,-25,6,3.58423489476032,0.636842223287143
160,1264,168,2006,50,-35,55,-25,6,3.59361358413355,0.531336609159192
161,1272,176,2006,50,-35,55,-25,6,3.49341201555515,0.448399945614924
162,1280,184,2006,50,-35,55,-25,6,3.41778033671764,0.474471014200701
163,1288,192,2006,50,-35,55,-25,6,3.39096106998408,0.399524597521774
164,1296,200,2006,50,-35,55,-25,6,3.13222304867277,0.425598259538036
165,1304,208,2006,50,-35,55,-25,6,3.04387470546531,0.395312854816919
166,1312,216,2006,50,-35,55,-25,6,3.14796102366867,0.472396751330761
167,1320,224,2006,50,-35,55,-25,6,3.03991623439645,0.59681955873968
168,1328,232,2006,50,-35,55,-25,6,3.21868560196506,0.848608910577229
169,1336,240,2006,50,-35,55,-25,6,2.78016505415744,0.811636952234087
170,1344,248,2006,50,-35,55,-25,6,2.59089343954592,0.619657217741516
171,1352,256,2006,50,-35,55,-25,6,2.42604199319465,0.689401355019799
172,1360,264,2006,50,-35,55,-25,6,2.65854271712846,0.560441659059536
173,1368,272,2006,50,-35,55,-25,6,2.36191439347909,0.726563556807018
174,1376,280,2006,50,-35,55,-25,6,2.39437223126676,0.72241546412411
175,1384,288,2006,50,-35,55,-25,6,2.39292428562257,0.883012830192311
176,1392,296,2006,50,-35,55,-25,6,1.2916153080984,1.22325738585187
177,1400,304,2006,50,-35,55,-25,6,1.31288379071403,1.17401138399388
178,1408,312,2006,50,-35,55,-25,6,1.4606858360528,1.12843201280515
179,1416,320,2006,50,-35,55,-25,6,2.06297433909031,1.07310294932662
180,1424,328,2006,50,-35,55,-25,6,NaN,1.18931481779109
181,1432,336,2006,50,-35,55,-25,6,NaN,0.953112732346648
182,1440,344,2006,50,-35,55,-25,6,NaN,1.21910635313735
183,1448,352,2006,50,-35,55,-25,6,NaN,1.92472345022141
184,1456,360,2006,50,-35,55,-25,6,NaN,1.56267600959508
185,1462,1,2007,50,-35,55,-25,6,NaN,1.70543070051342
186,1469,8,2007,50,-35,55,-25,6,NaN,1.70543070051342
187,1477,16,2007,50,-35,55,-25,6,NaN,1.69191056563186
188,1485,24,2007,50,-35,55,-25,6,1.16001363354077,1.28971409436883
189,1493,32,2007,50,-35,55,-25,6,1.22163379929286,1.56350983218944
190,1501,40,2007,50,-35,55,-25,6,0.666273356358622,1.70288938437244
191,1509,48,2007,50,-35,55,-25,6,1.17046395425388,1.54061713115301
192,1517,56,2007,50,-35,55,-25,6,0.589812718174447,1.69923578386605
193,1525,64,2007,50,-35,55,-25,6,1.71001115740085,1.2796072663863
194,1533,72,2007,50,-35,55,-25,6,2.27582141767931,0.891315081743662
195,1541,80,2007,50,-35,55,-25,6,1.92996166809526,1.07621198410993
196,1549,88,2007,50,-35,55,-25,6,1.17336105677947,1.14577943660144
197,1557,96,2007,50,-35,55,-25,6,2.49661621909847,0.648373448378129
198,1565,104,2007,50,-35,55,-25,6,3.14464006262134,0.547502012366007
199,1573,112,2007,50,-35,55,-25,6,3.22237664145756,0.494901285317143
200,1581,120,2007,50,-35,55,-25,6,2.9473892772854,0.505289839524306
201,1589,128,2007,50,-35,55,-25,6,3.09508174709992,0.469857303477679
202,1597,136,2007,50,-35,55,-25,6,3.00264735459163,0.464106412473315
203,1605,144,2007,50,-35,55,-25,6,2.87308385667652,0.482000188058435
204,1613,152,2007,50,-35,55,-25,6,3.053842460967,0.488231182479287
205,1621,160,2007,50,-35,55,-25,6,3.3306400298279,0.423037634260339
206,1629,168,2007,50,-35,55,-25,6,3.61432572573297,0.388728105820171
207,1637,176,2007,50,-35,55,-25,6,3.62147473997266,0.441466589287032
208,1645,184,2007,50,-35,55,-25,6,3.57695702722215,0.452719819908065
209,1653,192,2007,50,-35,55,-25,6,3.57718291588017,0.5410521626181
210,1661,200,2007,50,-35,55,-25,6,3.23486071928966,0.528942740607584
211,1669,208,2007,50,-35,55,-25,6,3.24969231868338,0.444802284743105
212,1677,216,2007,50,-35,55,-25,6,3.36674457552861,0.387699154039276
213,1685,224,2007,50,-35,55,-25,6,3.22935267326905,0.389510052922379
214,1693,232,2007,50,-35,55,-25,6,3.2949705283447,0.419974218367466
215,1701,240,2007,50,-35,55,-25,6,3.20437275726267,0.425369303441414
216,1709,248,2007,50,-35,55,-25,6,3.05235818627176,0.532519248584384
217,1717,256,2007,50,-35,55,-25,6,2.89287261248878,0.586554262143002
218,1725,264,2007,50,-35,55,-25,6,2.76909941508045,0.596622885992064
219,1733,272,2007,50,-35,55,-25,6,2.71430133584931,0.619184140832622
220,1741,280,2007,50,-35,55,-25,6,2.66798933410323,0.579416519448819
221,1749,288,2007,50,-35,55,-25,6,2.45725389705427,0.7829801911635
222,1757,296,2007,50,-35,55,-25,6,2.19878784049265,0.833908211830941
223,1765,304,2007,50,-35,55,-25,6,2.42405321316786,0.798678069267895
224,1773,312,2007,50,-35,55,-25,6,2.16734090816019,0.864768198886849
225,1781,320,2007,50,-35,55,-25,6,1.78690153657504,0.610752935089705
226,1789,328,2007,50,-35,55,-25,6,NaN,1.2483850569795
227,1797,336,2007,50,-35,55,-25,6,NaN,1.30190659849506
228,1805,344,2007,50,-35,55,-25,6,NaN,0.942169967620011
229,1813,352,2007,50,-35,55,-25,6,NaN,0.61738286703133
230,1821,360,2007,50,-35,55,-25,6,NaN,1.63812163985904
1,1,1,2003,40,-25,45,-15,7,1.76045601199603,1.17209904361546
2,8,8,2003,40,-25,45,-15,7,1.76045601199603,1.17209904361546
3,16,16,2003,40,-25,45,-15,7,1.97019755188953,0.889070388468818
4,24,24,2003,40,-25,45,-15,7,1.15267484271215,1.24040508188739
5,32,32,2003,40,-25,45,-15,7,2.1078242338108,0.853149853279059
6,40,40,2003,40,-25,45,-15,7,1.88560384781393,0.792396133874565
7,48,48,2003,40,-25,45,-15,7,1.74553529192153,0.952542290611744
8,56,56,2003,40,-25,45,-15,7,2.16067744776859,0.791643855218434
9,64,64,2003,40,-25,45,-15,7,2.3907095058856,0.76052305575766
10,72,72,2003,40,-25,45,-15,7,2.38288809801477,0.755027818852067
11,80,80,2003,40,-25,45,-15,7,2.69520864428771,0.861196170278991
12,88,88,2003,40,-25,45,-15,7,3.06708308445056,0.695797897540486
13,96,96,2003,40,-25,45,-15,7,2.85781523809114,0.59189076859167
14,104,104,2003,40,-25,45,-15,7,2.68273615045248,0.587413594783284
15,112,112,2003,40,-25,45,-15,7,2.22476812924072,0.770492807218748
16,120,120,2003,40,-25,45,-15,7,2.73303987126516,0.753901736979635
17,128,128,2003,40,-25,45,-15,7,2.61039104739793,0.67638311277227
18,136,136,2003,40,-25,45,-15,7,3.03426356128714,0.540101375500078
19,144,144,2003,40,-25,45,-15,7,2.91679766602026,0.49374996794873
20,152,152,2003,40,-25,45,-15,7,2.92450368499406,0.416191062751134
21,160,160,2003,40,-25,45,-15,7,2.96670873047789,0.353072902430924
22,168,168,2003,40,-25,45,-15,7,2.79927679263564,0.444557213461007
23,176,176,2003,40,-25,45,-15,7,2.73893132751457,0.399777665527359
24,184,184,2003,40,-25,45,-15,7,2.70545342826221,0.498804377538265
25,192,192,2003,40,-25,45,-15,7,2.58886357362677,0.309569046867147
26,200,200,2003,40,-25,45,-15,7,2.78873110335535,0.391277667863587
27,208,208,2003,40,-25,45,-15,7,2.59116991473865,0.394537381744389
28,216,216,2003,40,-25,45,-15,7,2.37303152902124,0.351200622387956
29,224,224,2003,40,-25,45,-15,7,2.35217601951548,0.347012785673251
30,232,232,2003,40,-25,45,-15,7,2.47104492878005,0.43948492484689
31,240,240,2003,40,-25,45,-15,7,2.40402475327634,0.336357873446363
32,248,248,2003,40,-25,45,-15,7,2.41042696148641,0.374920642227586
33,256,256,2003,40,-25,45,-15,7,2.2606131337619,0.409547648320206
34,264,264,2003,40,-25,45,-15,7,2.25536486325915,0.635659865515564
35,272,272,2003,40,-25,45,-15,7,2.34508459520979,0.574617854358903
36,280,280,2003,40,-25,45,-15,7,2.58453257681894,0.610090609105375
37,288,288,2003,40,-25,45,-15,7,2.17326008699559,0.465515117463418
38,296,296,2003,40,-25,45,-15,7,2.3300492354686,0.690083078823905
39,304,304,2003,40,-25,45,-15,7,2.58793095036182,0.676455880529281
40,312,312,2003,40,-25,45,-15,7,2.10056549370383,0.639365656008661
41,320,320,2003,40,-25,45,-15,7,1.64416616720083,0.906152417599887
42,328,328,2003,40,-25,45,-15,7,1.88066505225456,0.918113994046846
43,336,336,2003,40,-25,45,-15,7,2.47760247388657,0.881633915812819
44,344,344,2003,40,-25,45,-15,7,1.57089666142666,1.32732796682714
45,352,352,2003,40,-25,45,-15,7,1.70855518367403,0.96759016199172
46,360,360,2003,40,-25,45,-15,7,1.07036649965295,1.45502905761076
47,367,1,2004,40,-25,45,-15,7,1.35108439836623,1.17809597393445
48,374,8,2004,40,-25,45,-15,7,1.35108439836623,1.17809597393445
49,382,16,2004,40,-25,45,-15,7,1.28265693186204,1.08794753163352
50,390,24,2004,40,-25,45,-15,7,1.13268279399095,1.20962554046049
51,398,32,2004,40,-25,45,-15,7,1.40441488801636,0.98163228182402
52,406,40,2004,40,-25,45,-15,7,1.46998954419994,0.98175952495302
53,414,48,2004,40,-25,45,-15,7,1.74904293429441,0.830115180705572
54,422,56,2004,40,-25,45,-15,7,2.83827474871668,0.567068345103983
55,430,64,2004,40,-25,45,-15,7,2.12330644554291,0.756545780764336
56,438,72,2004,40,-25,45,-15,7,1.90280331680871,0.846182604302046
57,446,80,2004,40,-25,45,-15,7,2.05415260189445,0.754984425452686
58,454,88,2004,40,-25,45,-15,7,2.8400090349476,0.640131839779913
59,462,96,2004,40,-25,45,-15,7,2.64557233508578,0.699598972800053
60,470,104,2004,40,-25,45,-15,7,2.79042363546787,0.683585504360924
61,478,112,2004,40,-25,45,-15,7,2.92394592898713,0.586716649617372
62,486,120,2004,40,-25,45,-15,7,2.74103029477135,0.737109117746255
63,494,128,2004,40,-25,45,-15,7,2.93293263027073,0.598025957213668
64,502,136,2004,40,-25,45,-15,7,2.82768147331884,0.590940273503351
65,510,144,2004,40,-25,45,-15,7,2.99401566705375,0.504440857458408
66,518,152,2004,40,-25,45,-15,7,2.77812168519557,0.418404955304965
67,526,160,2004,40,-25,45,-15,7,2.79002400407374,0.439374964976403
68,534,168,2004,40,-25,45,-15,7,2.57339796768815,0.364963210124556
69,542,176,2004,40,-25,45,-15,7,2.56955024138182,0.376562988316927
70,550,184,2004,40,-25,45,-15,7,2.45344303368786,0.294569669426545
71,558,192,2004,40,-25,45,-15,7,2.59579563204881,0.452236005962531
72,566,200,2004,40,-25,45,-15,7,2.60193005128812,0.354531654310285
73,574,208,2004,40,-25,45,-15,7,2.48033595504493,0.393598049782063
74,582,216,2004,40,-25,45,-15,7,2.62150663182706,0.370029524941317
75,590,224,2004,40,-25,45,-15,7,2.69020981368606,0.492159218414691
76,598,232,2004,40,-25,45,-15,7,2.65743863243727,0.349130965969421
77,606,240,2004,40,-25,45,-15,7,2.46244137894989,0.426522009343446
78,614,248,2004,40,-25,45,-15,7,2.37783662802456,0.328213312992721
79,622,256,2004,40,-25,45,-15,7,2.26304149930458,0.509503463892773
80,630,264,2004,40,-25,45,-15,7,2.36913821496157,0.360655675153644
81,638,272,2004,40,-25,45,-15,7,2.29230557168342,0.531878548756405
82,646,280,2004,40,-25,45,-15,7,2.32583500270619,0.507275298285073
83,654,288,2004,40,-25,45,-15,7,2.30660724791007,0.6339780756394
84,662,296,2004,40,-25,45,-15,7,2.53262391061394,0.579506035161704
85,670,304,2004,40,-25,45,-15,7,2.36614696992763,0.789557880395188
86,678,312,2004,40,-25,45,-15,7,2.30620385929041,0.621202318557905
87,686,320,2004,40,-25,45,-15,7,2.43078262602611,0.706679968491523
88,694,328,2004,40,-25,45,-15,7,2.16886948666176,0.728163637775127
89,702,336,2004,40,-25,45,-15,7,1.7076746126666,0.92684593781307
90,710,344,2004,40,-25,45,-15,7,1.61114779274541,0.977959616419939
91,718,352,2004,40,-25,45,-15,7,1.73181512227453,0.926217855647666
92,726,360,2004,40,-25,45,-15,7,2.47320764750334,0.91668185141844
93,732,1,2005,40,-25,45,-15,7,2.13719876742232,0.883161337413631
94,739,8,2005,40,-25,45,-15,7,2.13719876742232,0.883161337413631
95,747,16,2005,40,-25,45,-15,7,1.71738490340342,1.05683869526451
96,755,24,2005,40,-25,45,-15,7,1.9566330290269,1.03241269240202
97,763,32,2005,40,-25,45,-15,7,2.67148282754806,0.501340216482977
98,771,40,2005,40,-25,45,-15,7,2.12581476348631,0.76472325132257
99,779,48,2005,40,-25,45,-15,7,1.62952447994756,0.970305322416395
100,787,56,2005,40,-25,45,-15,7,2.04292272537111,0.835740617106454
101,795,64,2005,40,-25,45,-15,7,2.35887726302584,0.681572961752276
102,803,72,2005,40,-25,45,-15,7,1.85885574900914,1.01853415550907
103,811,80,2005,40,-25,45,-15,7,2.18069424426573,0.809475193331555
104,819,88,2005,40,-25,45,-15,7,2.52194413907775,0.656706063407163
105,827,96,2005,40,-25,45,-15,7,2.26156906295302,0.864698107873988
106,835,104,2005,40,-25,45,-15,7,2.5301713506016,0.581441075687426
107,843,112,2005,40,-25,45,-15,7,2.6517114314522,0.705667686846556
108,851,120,2005,40,-25,45,-15,7,2.70624179173193,0.662825893949303
109,859,128,2005,40,-25,45,-15,7,2.75291393593868,0.576347989942728
110,867,136,2005,40,-25,45,-15,7,2.74232636734088,0.668894679182768
111,875,144,2005,40,-25,45,-15,7,2.94686204467648,0.471514965798015
112,883,152,2005,40,-25,45,-15,7,2.57772241293734,0.515901232814186
113,891,160,2005,40,-25,45,-15,7,2.62602202188423,0.374234950722037
114,899,168,2005,40,-25,45,-15,7,2.74748472165418,0.371303419569092
115,907,176,2005,40,-25,45,-15,7,2.53659700942156,0.391306244547803
116,915,184,2005,40,-25,45,-15,7,2.58747880889482,0.362139233762874
117,923,192,2005,40,-25,45,-15,7,2.7588733578601,0.351130096149684
118,931,200,2005,40,-25,45,-15,7,2.73625450825899,0.350172115199348
