index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
12,88,88,2003,45,-35,50,-25,5,1.71084385044234,0.83072080878911,98.7969740051322
13,96,96,2003,45,-35,50,-25,5,2.35763726256858,0.670945106878295,79.8127577400169
14,104,104,2003,45,-35,50,-25,5,2.57070521646865,0.748970375963167,116.903908380984
15,112,112,2003,45,-35,50,-25,5,2.43046865251177,0.61879920657379,103.807604301346
16,120,120,2003,45,-35,50,-25,5,2.75499415734892,0.638839501148366,122.656632735323
17,128,128,2003,45,-35,50,-25,5,2.69687622820191,0.544354441638601,126.202804792947
18,136,136,2003,45,-35,50,-25,5,3.03807048412521,0.565152711826785,109.150811411414
19,144,144,2003,45,-35,50,-25,5,3.1957782037262,0.44724441203248,134.576146048006
20,152,152,2003,45,-35,50,-25,5,3.48252260163879,0.376919028655901,133.879792722906
21,160,160,2003,45,-35,50,-25,5,3.58220738178505,0.344833016739117,133.299913417645
22,168,168,2003,45,-35,50,-25,5,3.42635134781252,0.403323042590506,128.712975260492
23,176,176,2003,45,-35,50,-25,5,3.26236753607926,0.504088466408609,119.281117508872
24,184,184,2003,45,-35,50,-25,5,3.43603559001251,0.49429605753161,119.546407829684
25,192,192,2003,45,-35,50,-25,5,3.38042852538453,0.537673173216146,95.220995553136
26,200,200,2003,45,-35,50,-25,5,3.17021902196546,0.480452419384157,134.214677274545
27,208,208,2003,45,-35,50,-25,5,3.12294303289974,0.436573530820158,97.2695218863157
28,216,216,2003,45,-35,50,-25,5,3.11020786065695,0.412416442010486,116.043713595552
29,224,224,2003,45,-35,50,-25,5,2.72268681002487,0.449457123991711,118.224533890563
30,232,232,2003,45,-35,50,-25,5,2.50653768983945,0.636143331295311,94.4819577269031
31,240,240,2003,45,-35,50,-25,5,2.56463911914202,0.534027356279984,90.0836684413189
32,248,248,2003,45,-35,50,-25,5,2.32283633214133,0.57279647461129,75.957545246167
33,256,256,2003,45,-35,50,-25,5,2.57334782574716,0.47776468826341,79.7664650449431
34,264,264,2003,45,-35,50,-25,5,2.6546341567589,0.567559759504647,74.8235146574676
35,272,272,2003,45,-35,50,-25,5,2.60553866445029,0.532648013880015,75.9824269329576
36,280,280,2003,45,-35,50,-25,5,2.70116042236553,0.405796047988068,50.668347050656
37,288,288,2003,45,-35,50,-25,5,2.42500405118352,0.522232120812444,67.6734796721645
38,296,296,2003,45,-35,50,-25,5,2.21060669034983,0.650858454238763,53.93079011765
39,304,304,2003,45,-35,50,-25,5,2.17360266439069,0.592373964804143,40.5155679854271
40,312,312,2003,45,-35,50,-25,5,2.25286603775994,0.958084246516941,30.6308320140869
41,320,320,2003,45,-35,50,-25,5,2.15881376209108,1.03355215344551,38.3678174891294
42,328,328,2003,45,-35,50,-25,5,1.83043047897886,1.00867590879181,33.2380896408853
43,336,336,2003,45,-35,50,-25,5,2.35508799790103,0.900142926266857,33.2849030658364
44,344,344,2003,45,-35,50,-25,5,2.18634784588102,1.23980985772505,28.5655283255682
45,352,352,2003,45,-35,50,-25,5,1.23183382763251,1.19994326802682,25.4655894452865
46,360,360,2003,45,-35,50,-25,5,1.14276538345723,1.31060788042822,28.3217245702252
47,367,1,2004,45,-35,50,-25,5,2.09243752611976,1.11454770154704,27.4349989797083
48,374,8,2004,45,-35,50,-25,5,2.09243752611976,1.11454770154704,28.7549774506816
49,382,16,2004,45,-35,50,-25,5,2.18882376570549,1.13972486108955,28.167462050766
50,390,24,2004,45,-35,50,-25,5,1.24987597621191,1.3391050372737,30.5750896281732
51,398,32,2004,45,-35,50,-25,5,1.89669863779832,1.27930608213994,36.282947419495
52,406,40,2004,45,-35,50,-25,5,1.95454979319127,0.999443672084579,58.1109664136441
53,414,48,2004,45,-35,50,-25,5,1.40931640214873,0.996649515635733,44.5126613997494
54,422,56,2004,45,-35,50,-25,5,1.9047420749245,0.77450609182185,69.86515040065
55,430,64,2004,45,-35,50,-25,5,2.05108683344236,0.824222101721264,68.5290316661354
56,438,72,2004,45,-35,50,-25,5,2.48877540694992,0.863500918443345,47.9593537288759
57,446,80,2004,45,-35,50,-25,5,2.61066233973179,0.581748614223473,43.2478781875674
58,454,88,2004,45,-35,50,-25,5,1.88472384367352,0.906407241322006,72.8582302052131
59,462,96,2004,45,-35,50,-25,5,2.28244906052324,0.766639743865278,85.1071263227486
60,470,104,2004,45,-35,50,-25,5,3.06873485148594,0.891463388136726,75.0998503998695
61,478,112,2004,45,-35,50,-25,5,3.37942159907988,0.557561220440627,114.534647030525
62,486,120,2004,45,-35,50,-25,5,2.75334586636174,0.605752595090357,109.492783347039
63,494,128,2004,45,-35,50,-25,5,3.35564056818323,0.530120491970794,96.7228545353867
64,502,136,2004,45,-35,50,-25,5,3.03530576599227,0.50100670991103,128.654849499463
65,510,144,2004,45,-35,50,-25,5,2.73884402843572,0.525271146852243,127.392437775093
66,518,152,2004,45,-35,50,-25,5,3.26960108878594,0.456271939862686,100.232975866057
67,526,160,2004,45,-35,50,-25,5,3.13905761478026,0.553676756445646,90.1475468180043
68,534,168,2004,45,-35,50,-25,5,3.20468441947231,0.49303757662535,106.67809021303
69,542,176,2004,45,-35,50,-25,5,3.10706335322083,0.504122270224242,98.5676562707288
70,550,184,2004,45,-35,50,-25,5,3.27158620403121,0.387569081405198,120.811510117704
71,558,192,2004,45,-35,50,-25,5,3.07886084210721,0.581755981832148,101.288377175304
72,566,200,2004,45,-35,50,-25,5,3.10881026581075,0.419414732029084,145.46620176118
73,574,208,2004,45,-35,50,-25,5,2.94242953357159,0.390832449228389,109.647263257119
74,582,216,2004,45,-35,50,-25,5,2.80438167632194,0.388747139510841,103.481956035283
75,590,224,2004,45,-35,50,-25,5,2.89604997326244,0.501915292710121,118.083434914821
76,598,232,2004,45,-35,50,-25,5,2.9208874164838,0.513591191840095,115.182480802866
77,606,240,2004,45,-35,50,-25,5,2.8235024153789,0.431091078229924,82.6695469780844
78,614,248,2004,45,-35,50,-25,5,2.59107353588111,0.41476597255253,118.703221117639
79,622,256,2004,45,-35,50,-25,5,2.24728376598737,0.483621118367444,83.4137453843835
80,630,264,2004,45,-35,50,-25,5,2.55843414631267,0.486862142318537,90.5850091422109
81,638,272,2004,45,-35,50,-25,5,2.5259810989438,0.444834214174343,53.8146645160486
82,646,280,2004,45,-35,50,-25,5,2.68062343351218,0.488818420678463,70.2783535833049
83,654,288,2004,45,-35,50,-25,5,2.39439056805596,0.549436875619849,63.8293079708173
84,662,296,2004,45,-35,50,-25,5,2.38120463773333,0.745804689696695,55.1288957995516
85,670,304,2004,45,-35,50,-25,5,2.06411461267434,0.796168053734202,54.859341022222
86,678,312,2004,45,-35,50,-25,5,2.1143609733571,0.85414266095802,32.4441160020289
87,686,320,2004,45,-35,50,-25,5,1.8950910259224,0.742715737927628,29.046153637135
88,694,328,2004,45,-35,50,-25,5,1.67077093179529,0.802351755407386,26.034110507342
89,702,336,2004,45,-35,50,-25,5,1.26624343949172,1.15952253918309,26.7839582315845
90,710,344,2004,45,-35,50,-25,5,1.30703919764902,1.05150012997154,15.0199322030101
91,718,352,2004,45,-35,50,-25,5,1.07384790407302,1.34314286982869,29.0954172678703
92,726,360,2004,45,-35,50,-25,5,1.39428064779688,1.36621036336623,26.1158485286271
93,732,1,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897,23.8772844410692
94,739,8,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897,22.5616700832779
95,747,16,2005,45,-35,50,-25,5,2.32062899945408,0.855515190932171,38.9802084863116
96,755,24,2005,45,-35,50,-25,5,1.97075263763741,1.00018345587224,26.3999148553573
97,763,32,2005,45,-35,50,-25,5,2.29654549791023,0.779722631518409,38.3008212122153
98,771,40,2005,45,-35,50,-25,5,2.20890037192436,0.857841006136504,30.1655009690597
99,779,48,2005,45,-35,50,-25,5,2.41560671147788,0.780860142965093,39.2405935363633
100,787,56,2005,45,-35,50,-25,5,2.67900544137912,0.566967488479825,56.4596312393282
101,795,64,2005,45,-35,50,-25,5,2.51403515558912,0.642800023949889,76.3246378989758
102,803,72,2005,45,-35,50,-25,5,2.17008812935894,1.05964568101374,80.7522487318556
103,811,80,2005,45,-35,50,-25,5,2.23191217706666,0.75196996491452,104.680631766441
104,819,88,2005,45,-35,50,-25,5,2.04287851606644,0.736894037759425,57.3416732121554
105,827,96,2005,45,-35,50,-25,5,2.4311205856679,0.654551470088784,87.3655739918738
106,835,104,2005,45,-35,50,-25,5,2.56032681908414,0.520046031100327,57.6349996194009
107,843,112,2005,45,-35,50,-25,5,2.36798393581604,0.712399387983544,73.6526238528387
108,851,120,2005,45,-35,50,-25,5,2.48015773741895,0.638416944078923,111.310820745668
109,859,128,2005,45,-35,50,-25,5,2.76291490102467,0.550164239350172,84.9771448438006
110,867,136,2005,45,-35,50,-25,5,3.18832206481932,0.547594741646461,107.807263289961
111,875,144,2005,45,-35,50,-25,5,3.16108925999528,0.439743290104916,120.245665171872
112,883,152,2005,45,-35,50,-25,5,3.35769659823273,0.537943017765944,133.757425093031
113,891,160,2005,45,-35,50,-25,5,3.22049253030885,0.501522033026954,113.862767856628
114,899,168,2005,45,-35,50,-25,5,3.09941165095645,0.464470530416938,151.680381815449
115,907,176,2005,45,-35,50,-25,5,3.01069653067991,0.413890787645262,122.615972310648
116,915,184,2005,45,-35,50,-25,5,3.18595517036557,0.38613128689852,94.0847376681888
117,923,192,2005,45,-35,50,-25,5,2.94238260353095,0.435822771894657,127.429304389792
118,931,200,2005,45,-35,50,-25,5,2.86982908198579,0.41282928267354,91.5345468017822
119,939,208,2005,45,-35,50,-25,5,2.68306656071435,0.494409896561514,126.587588166577
120,947,216,2005,45,-35,50,-25,5,2.53994693285437,0.350540185138463,136.208658282487
121,955,224,2005,45,-35,50,-25,5,2.37960081847199,0.486258580525474,102.781685404405
122,963,232,2005,45,-35,50,-25,5,2.39079327944983,0.402135920168937,121.370843984107
123,971,240,2005,45,-35,50,-25,5,2.21929154574085,0.56651355130732,100.397848767058
124,979,248,2005,45,-35,50,-25,5,2.37860899955287,0.528989635909616,108.608570021602
125,987,256,2005,45,-35,50,-25,5,2.12174488094131,0.46951506803002,93.6310246413952
126,995,264,2005,45,-35,50,-25,5,2.14471488096589,0.470911611217877,77.5154289439416
127,1003,272,2005,45,-35,50,-25,5,2.59437312069644,0.629724442523324,92.0339845138686
128,1011,280,2005,45,-35,50,-25,5,1.85868805283475,0.995559605669388,73.0523159559336
129,1019,288,2005,45,-35,50,-25,5,2.35587541061078,0.772706983150656,49.4618764640681
130,1027,296,2005,45,-35,50,-25,5,2.15439250590201,0.80141388908232,47.4161020445054
131,1035,304,2005,45,-35,50,-25,5,2.5415280717247,0.897077768711098,45.8694289964223
132,1043,312,2005,45,-35,50,-25,5,2.21665190138854,0.918385628523498,32.0596512914412
133,1051,320,2005,45,-35,50,-25,5,1.92006964887388,0.945362418924498,32.1816997478873
134,1059,328,2005,45,-35,50,-25,5,1.54302782800558,1.1378284104903,37.1474929008406
135,1067,336,2005,45,-35,50,-25,5,1.87195579298196,1.16770029882876,21.9151047883723
136,1075,344,2005,45,-35,50,-25,5,1.74730587232685,1.04995888216916,34.3512085710228
137,1083,352,2005,45,-35,50,-25,5,1.11848370129549,1.13281792111336,26.3306408498705
138,1091,360,2005,45,-35,50,-25,5,1.34878608528052,1.24894118662369,29.3000978185851
139,1097,1,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059,24.6464069182569
140,1104,8,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059,26.8763564913971
141,1112,16,2006,45,-35,50,-25,5,1.43812088236527,1.32451163002171,27.2731189816506
142,1120,24,2006,45,-35,50,-25,5,0.954998073232735,1.51135245253927,31.4413573498421
143,1128,32,2006,45,-35,50,-25,5,0.411014958088912,1.610379945773,46.6980282080027
144,1136,40,2006,45,-35,50,-25,5,0.414523543549995,1.57800509020799,40.3028602892601
145,1144,48,2006,45,-35,50,-25,5,1.74800214345375,1.40453247755303,48.9900727007762
146,1152,56,2006,45,-35,50,-25,5,0.995021887172974,1.42112935197169,55.9462930474781
147,1160,64,2006,45,-35,50,-25,5,1.67845803319458,1.35838178137828,79.6528217445969
148,1168,72,2006,45,-35,50,-25,5,2.0039689202735,1.13409846927994,65.7056170820489
149,1176,80,2006,45,-35,50,-25,5,1.4193243058051,1.14915317300779,77.5415722742293
150,1184,88,2006,45,-35,50,-25,5,2.17131089476748,0.83703311686537,98.2927149590691
151,1192,96,2006,45,-35,50,-25,5,1.63650153724426,1.02488620429302,99.3232288751654
152,1200,104,2006,45,-35,50,-25,5,1.79835268273713,0.886930957721465,98.5960202622582
153,1208,112,2006,45,-35,50,-25,5,2.29335065258222,1.00301250344267,107.802598630834
154,1216,120,2006,45,-35,50,-25,5,3.06833946209444,0.672958467622652,120.075510886103
155,1224,128,2006,45,-35,50,-25,5,3.03243557071936,0.61611461802889,120.365470022984
156,1232,136,2006,45,-35,50,-25,5,3.34104308180267,0.478735758810869,105.324943127527
157,1240,144,2006,45,-35,50,-25,5,3.28646641054698,0.451987887880341,131.221399241694
158,1248,152,2006,45,-35,50,-25,5,3.50600972826229,0.608183240789689,83.4802889199907
159,1256,160,2006,45,-35,50,-25,5,3.66135699333583,0.497843407456439,96.6920240066515
160,1264,168,2006,45,-35,50,-25,5,3.47594701209684,0.550691251784581,123.620141143361
161,1272,176,2006,45,-35,50,-25,5,3.32049384487301,0.402759076896979,137.507602290461
162,1280,184,2006,45,-35,50,-25,5,3.05413555014231,0.395984077340321,120.784190812561
163,1288,192,2006,45,-35,50,-25,5,3.05590746478687,0.392164794532635,116.450291335217
164,1296,200,2006,45,-35,50,-25,5,2.8372953151444,0.406969208174936,124.424726470224
165,1304,208,2006,45,-35,50,-25,5,2.72064336631188,0.427324852359539,110.97355515986
166,1312,216,2006,45,-35,50,-25,5,2.5564944808624,0.434867443177461,92.5881135901939
167,1320,224,2006,45,-35,50,-25,5,2.19217314702679,0.416132782419545,118.602083320499
168,1328,232,2006,45,-35,50,-25,5,2.05203396907884,0.630961667909631,107.32815051673
169,1336,240,2006,45,-35,50,-25,5,2.10920054142597,0.48109077851305,105.700476518196
170,1344,248,2006,45,-35,50,-25,5,2.23471613353479,0.566682496969474,71.7419125176679
171,1352,256,2006,45,-35,50,-25,5,2.15275537869177,0.772733016233703,79.6727688012338
172,1360,264,2006,45,-35,50,-25,5,2.84736570879056,0.507124016150019,79.6664522579111
173,1368,272,2006,45,-35,50,-25,5,2.39538507800779,0.626086096320526,64.0918015869004
174,1376,280,2006,45,-35,50,-25,5,2.22659706231846,0.739124172810153,58.5727439340533
175,1384,288,2006,45,-35,50,-25,5,2.44029173857648,0.645243716327667,54.1980018584419
176,1392,296,2006,45,-35,50,-25,5,1.85315798514082,0.946407683228225,53.8773724745313
177,1400,304,2006,45,-35,50,-25,5,1.88880577223371,0.980667774591139,41.9312282435505
178,1408,312,2006,45,-35,50,-25,5,1.81112106179224,0.968888422269337,38.0507228283424
179,1416,320,2006,45,-35,50,-25,5,2.07229771736415,0.989764642471616,35.8672826168959
180,1424,328,2006,45,-35,50,-25,5,1.78085710952801,1.16221045928517,20.9456073403539
181,1432,336,2006,45,-35,50,-25,5,2.15899181007633,0.951001007363845,32.2746137078432
182,1440,344,2006,45,-35,50,-25,5,1.95728272970938,1.21424309499526,25.9870966633394
183,1448,352,2006,45,-35,50,-25,5,-0.391894263724482,1.90346799282445,26.4524770216828
184,1456,360,2006,45,-35,50,-25,5,1.35255139682153,1.5447384105473,30.9749445325217
185,1462,1,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071,24.1820388515057
186,1469,8,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071,30.5686695111154
187,1477,16,2007,45,-35,50,-25,5,1.71398506874081,1.67201639661218,27.116252853425
188,1485,24,2007,45,-35,50,-25,5,1.55008581886027,1.51127101282102,32.08216329461
189,1493,32,2007,45,-35,50,-25,5,0.971304024418338,1.50701417170064,39.5311679252446
190,1501,40,2007,45,-35,50,-25,5,1.78329174249404,1.39298904985936,39.0926541189637
191,1509,48,2007,45,-35,50,-25,5,2.15293605813134,1.03552692705495,51.8247841657427
192,1517,56,2007,45,-35,50,-25,5,2.35637120930968,0.921658336388532,42.406824254646
193,1525,64,2007,45,-35,50,-25,5,2.16011668460815,1.00479156999974,43.7321854037707
194,1533,72,2007,45,-35,50,-25,5,2.52397926056044,0.854304830962916,74.6928175486511
195,1541,80,2007,45,-35,50,-25,5,1.29582131643051,1.20510294524386,101.949158915753
196,1549,88,2007,45,-35,50,-25,5,1.65533124885696,0.85816016841234,84.9731133220197
197,1557,96,2007,45,-35,50,-25,5,2.63324941016582,0.847189107095216,99.8084713578013
198,1565,104,2007,45,-35,50,-25,5,2.90637433899946,0.53091590312751,79.8673425201497
199,1573,112,2007,45,-35,50,-25,5,2.64379320180259,0.657794869712046,74.329794332527
200,1581,120,2007,45,-35,50,-25,5,2.88909433571249,0.427857565086838,89.5834274679629
201,1589,128,2007,45,-35,50,-25,5,2.74648112783239,0.463221244930516,102.870781031085
202,1597,136,2007,45,-35,50,-25,5,3.02722559424955,0.511492035731937,125.871836516801
203,1605,144,2007,45,-35,50,-25,5,2.74749045030302,0.492256491495107,104.810248469601
204,1613,152,2007,45,-35,50,-25,5,3.05186922866234,0.490037710886848,98.9634111364081
205,1621,160,2007,45,-35,50,-25,5,2.78285509291798,0.539483263457692,68.4671261468285
206,1629,168,2007,45,-35,50,-25,5,3.08358316134934,0.465691646362889,129.751039091227
207,1637,176,2007,45,-35,50,-25,5,3.1821067248061,0.429462754705586,142.013168078322
208,1645,184,2007,45,-35,50,-25,5,3.21816445764898,0.400889229028477,130.694026225327
209,1653,192,2007,45,-35,50,-25,5,3.1391474680889,0.53462773340822,112.125925540472
210,1661,200,2007,45,-35,50,-25,5,2.98220368396613,0.545806736183205,121.324164901612
211,1669,208,2007,45,-35,50,-25,5,3.15507237103747,0.373501574631082,117.902778963625
212,1677,216,2007,45,-35,50,-25,5,2.79027872370397,0.499285676586395,109.357747611219
213,1685,224,2007,45,-35,50,-25,5,2.67914417378718,0.497055533755818,114.554599931742
214,1693,232,2007,45,-35,50,-25,5,2.83502724650047,0.472669185947007,93.90656071734
215,1701,240,2007,45,-35,50,-25,5,2.80670219102648,0.464333473510358,77.3836294045117
216,1709,248,2007,45,-35,50,-25,5,2.37431679209905,0.464930664417161,97.9510763755224
217,1717,256,2007,45,-35,50,-25,5,2.09473592439252,0.619616488141248,82.6825876531186
218,1725,264,2007,45,-35,50,-25,5,2.19857656523574,0.602966266977956,71.8459604242901
219,1733,272,2007,45,-35,50,-25,5,2.09676473210618,0.722058700259639,75.8029521288057
220,1741,280,2007,45,-35,50,-25,5,2.19296718410698,0.63277968264231,55.8341487199455
221,1749,288,2007,45,-35,50,-25,5,2.14797433781686,0.842139459632626,57.2579033823438
222,1757,296,2007,45,-35,50,-25,5,1.64071940984902,0.927027448866764,55.5930572938418
223,1765,304,2007,45,-35,50,-25,5,1.61360164779893,1.08834858843028,40.6221523578729
224,1773,312,2007,45,-35,50,-25,5,1.29772180160518,1.12982200496884,43.5918178997076
225,1781,320,2007,45,-35,50,-25,5,1.62823289613784,1.13627310730573,40.975803584197
226,1789,328,2007,45,-35,50,-25,5,1.86752992097369,1.24914732814709,26.4974588922252
227,1797,336,2007,45,-35,50,-25,5,1.635027118544,1.3180266632985,32.1623950791324
228,1805,344,2007,45,-35,50,-25,5,1.50687066045596,1.01825805097887,17.5679977666204
229,1813,352,2007,45,-35,50,-25,5,1.75762651431153,0.720041865437989,28.8319533402402
230,1821,360,2007,45,-35,50,-25,5,0.946760712437158,1.61237722240069,32.3381607226218
1,1,1,2003,50,-35,55,-25,6,NaN,1.10091009593804,18.3136953604905
2,8,8,2003,50,-35,55,-25,6,NaN,1.10091009593804,24.9930284764471
3,16,16,2003,50,-35,55,-25,6,NaN,0.934568410161944,16.0745304942787
4,24,24,2003,50,-35,55,-25,6,2.1970117590806,0.813381414854273,26.7113234989683
5,32,32,2003,50,-35,55,-25,6,1.38650723259928,1.00185777653954,33.6195712524495
6,40,40,2003,50,-35,55,-25,6,1.7234917494523,1.04525441505927,34.1964348640833
7,48,48,2003,50,-35,55,-25,6,1.72546088801061,1.17837235910127,43.4434418744281
8,56,56,2003,50,-35,55,-25,6,1.06852042166914,1.34736178603682,35.8861368511786
9,64,64,2003,50,-35,55,-25,6,1.92595941426673,1.2574028781944,52.2822222419982
10,72,72,2003,50,-35,55,-25,6,1.81918446306168,1.21385153557302,44.3907142432097
11,80,80,2003,50,-35,55,-25,6,2.05143459417608,0.955598489340946,58.2884808427241
12,88,88,2003,50,-35,55,-25,6,1.75597050743128,0.836714149923922,86.9275671462899
13,96,96,2003,50,-35,55,-25,6,2.22895054614868,0.632777068119214,85.8016465741279
14,104,104,2003,50,-35,55,-25,6,2.03444386163735,0.759177021151458,117.467918283102
15,112,112,2003,50,-35,55,-25,6,2.26050744226164,0.773220867459535,73.4720712839267
16,120,120,2003,50,-35,55,-25,6,2.84212361386771,0.555408429265921,82.5594012653888
17,128,128,2003,50,-35,55,-25,6,3.06833964954168,0.574749137627656,107.961650887343
18,136,136,2003,50,-35,55,-25,6,3.01526432179192,0.503731124051706,134.03808568685
19,144,144,2003,50,-35,55,-25,6,3.18557025243357,0.566001935045225,111.294395313151
20,152,152,2003,50,-35,55,-25,6,3.6406889000662,0.401188277587879,136.908509060605
21,160,160,2003,50,-35,55,-25,6,3.57128252791834,0.360152074192346,149.610178164789
22,168,168,2003,50,-35,55,-25,6,3.56352857745503,0.458097988789543,97.1539385499506
23,176,176,2003,50,-35,55,-25,6,3.62046070683689,0.600318015898136,111.61176395182
24,184,184,2003,50,-35,55,-25,6,3.70281760136656,0.584463105215483,149.443542074827
25,192,192,2003,50,-35,55,-25,6,3.59789290123155,0.620310086505866,112.82647240353
26,200,200,2003,50,-35,55,-25,6,3.40563837486906,0.602615512690013,145.339059338198
27,208,208,2003,50,-35,55,-25,6,3.27220870307164,0.538964012198959,95.7633114147182
28,216,216,2003,50,-35,55,-25,6,3.53647663355875,0.424055303280576,86.2333249390218
29,224,224,2003,50,-35,55,-25,6,3.45890620546321,0.44227227343328,72.61381116521
30,232,232,2003,50,-35,55,-25,6,3.28628274436386,0.635619950438845,75.343487534307
31,240,240,2003,50,-35,55,-25,6,3.23137587115234,0.422834005316913,83.3744240348939
32,248,248,2003,50,-35,55,-25,6,3.1870659641972,0.492079607355641,87.5311028501816
33,256,256,2003,50,-35,55,-25,6,3.15396008386443,0.372116976599506,73.8536321354333
34,264,264,2003,50,-35,55,-25,6,2.82202375805173,0.402943351430738,58.0050355154903
35,272,272,2003,50,-35,55,-25,6,2.86344379644459,0.331116981201599,65.2037785390616
36,280,280,2003,50,-35,55,-25,6,2.79284255631926,0.334009532816479,37.6260295366741
37,288,288,2003,50,-35,55,-25,6,2.50887168133865,0.490868317910245,52.7150945892301
38,296,296,2003,50,-35,55,-25,6,2.12126487731588,0.750417414268323,43.6303495863753
39,304,304,2003,50,-35,55,-25,6,2.37440920230079,0.587172737150378,24.7093989544407
40,312,312,2003,50,-35,55,-25,6,1.75878654736274,1.18085646595823,21.6816918640236
41,320,320,2003,50,-35,55,-25,6,1.69252327240276,1.02829076693571,23.9237284283998
42,328,328,2003,50,-35,55,-25,6,1.75071608002811,0.954399217947261,21.4565544105508
43,336,336,2003,50,-35,55,-25,6,NaN,0.904749108217788,22.3283923968874
44,344,344,2003,50,-35,55,-25,6,NaN,1.24458074355795,23.563366526476
45,352,352,2003,50,-35,55,-25,6,NaN,1.22943217900547,17.5159676687038
46,360,360,2003,50,-35,55,-25,6,NaN,1.32315484032967,14.1796122474978
47,367,1,2004,50,-35,55,-25,6,NaN,1.13219388926209,20.8327273273615
48,374,8,2004,50,-35,55,-25,6,NaN,1.13219388926209,18.5479494289478
49,382,16,2004,50,-35,55,-25,6,NaN,1.17222273036509,17.3657652230193
50,390,24,2004,50,-35,55,-25,6,0.215797813589265,1.56103737091393,25.427697224576
51,398,32,2004,50,-35,55,-25,6,1.20517230660609,1.70720360959402,21.2016843628786
52,406,40,2004,50,-35,55,-25,6,1.55724027062048,1.03983587467221,38.5833745337501
53,414,48,2004,50,-35,55,-25,6,1.34327633208638,1.16158893907135,39.8617793105139
54,422,56,2004,50,-35,55,-25,6,1.31047553713333,1.00923150624772,68.2884847131356
55,430,64,2004,50,-35,55,-25,6,1.92877879569717,0.878116654330865,64.4819201738071
56,438,72,2004,50,-35,55,-25,6,1.35965782590825,1.375300419793,41.278265677934
57,446,80,2004,50,-35,55,-25,6,2.30173395157258,0.862415023943813,51.8606932141486
58,454,88,2004,50,-35,55,-25,6,2.18258049662603,0.705501965610081,77.1213882579782
59,462,96,2004,50,-35,55,-25,6,1.87902608218002,0.767047633804966,70.1546139257146
60,470,104,2004,50,-35,55,-25,6,2.40209285959304,0.869667793602186,90.9775778597293
61,478,112,2004,50,-35,55,-25,6,2.63850180782778,0.672603034273703,74.6000814368894
62,486,120,2004,50,-35,55,-25,6,2.89157776646989,0.453231479664574,115.308254894325
63,494,128,2004,50,-35,55,-25,6,3.54525206702343,0.44155612206966,148.074757547094
64,502,136,2004,50,-35,55,-25,6,3.46574300195455,0.591428970376971,83.2276364370087
65,510,144,2004,50,-35,55,-25,6,3.63561568831619,0.652395655399447,139.913573474874
66,518,152,2004,50,-35,55,-25,6,3.81730943341031,0.663360931766292,95.5084049780282
67,526,160,2004,50,-35,55,-25,6,3.67989281511926,0.715943248949771,106.044189623633
68,534,168,2004,50,-35,55,-25,6,3.95174181430285,0.603644074102907,113.613749542888
69,542,176,2004,50,-35,55,-25,6,4.02935709512728,0.787090883657,109.22744874345
70,550,184,2004,50,-35,55,-25,6,3.87305499056243,0.57974933772663,105.170650557456
71,558,192,2004,50,-35,55,-25,6,3.65903734501136,0.65696623727235,83.1033002206311
72,566,200,2004,50,-35,55,-25,6,3.83538084833189,0.416426982577437,138.014902181312
73,574,208,2004,50,-35,55,-25,6,3.59507209178933,0.464569018411979,101.380782860807
74,582,216,2004,50,-35,55,-25,6,3.34184823906498,0.457127903656833,101.082470068662
75,590,224,2004,50,-35,55,-25,6,3.21208100121577,0.403739398490869,114.259614359812
76,598,232,2004,50,-35,55,-25,6,3.17900503434081,0.521766609203335,66.6785437082339
77,606,240,2004,50,-35,55,-25,6,3.22035553911026,0.426708674140319,85.0508073686178
78,614,248,2004,50,-35,55,-25,6,3.16085643195208,0.371870850017251,86.0402881984961
79,622,256,2004,50,-35,55,-25,6,3.03953281786146,0.346848132246064,88.9744478067692
80,630,264,2004,50,-35,55,-25,6,3.10176646719377,0.413355663380298,75.0344078124696
81,638,272,2004,50,-35,55,-25,6,2.77475587309663,0.450460376448519,53.6428517886811
82,646,280,2004,50,-35,55,-25,6,3.0609676301214,0.362118216370862,55.0527945903464
83,654,288,2004,50,-35,55,-25,6,2.83352005144886,0.463253641299997,54.0151371946934
84,662,296,2004,50,-35,55,-25,6,2.36284703705308,0.748394195583684,48.861137464187
85,670,304,2004,50,-35,55,-25,6,1.82025073348207,1.15349032176208,42.6507063563328
86,678,312,2004,50,-35,55,-25,6,1.34772603403256,1.21698153827368,29.9138084131694
87,686,320,2004,50,-35,55,-25,6,2.03687677985058,0.650581356260833,13.238096141294
88,694,328,2004,50,-35,55,-25,6,2.13952534256224,0.731995646682178,13.607009215046
89,702,336,2004,50,-35,55,-25,6,NaN,1.13163695644156,15.4303284387514
90,710,344,2004,50,-35,55,-25,6,NaN,1.07049684950508,15.2360556963651
91,718,352,2004,50,-35,55,-25,6,NaN,1.37739737072817,20.7296361891277
92,726,360,2004,50,-35,55,-25,6,NaN,1.41614085488289,16.1143349910513
