index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
191,1509,48,2007,45,-25,50,-15,8,1.92522338612678,1.37993627133883,46.1148706725585,384.224898818334,14.161156875,0.0612746213539394,0.186767765216288,64.1992992628287,8.74825849372489
192,1517,56,2007,45,-25,50,-15,8,2.41542035695829,0.884604961400164,62.7873496421002,385.424374134012,14.161156875,-0.0462245275889463,0.150257135109151,62.8092770705627,4.86939153068954
193,1525,64,2007,45,-25,50,-15,8,2.04562413624672,1.03125481152381,86.1900483824211,377.235013594628,14.161156875,-0.0577163659363153,0.19393270790103,61.4079060459476,4.47243956297945
194,1533,72,2007,45,-25,50,-15,8,1.58389320875621,1.35237376640043,61.006674068746,371.061108765339,14.161156875,0.013751691996672,0.211472324955292,62.561966927913,4.79099392691938
195,1541,80,2007,45,-25,50,-15,8,1.69390674472958,1.02615214925887,94.0098495291159,360.568397849666,14.161156875,0.0207298967258249,0.164458170485022,61.6889379389756,5.1716560487956
196,1549,88,2007,45,-25,50,-15,8,1.85974591853618,1.06631811068988,93.5820556158776,341.217741471397,14.161156875,0.0944867393206506,0.144423353128787,56.3835466052762,5.53322437701105
197,1557,96,2007,45,-25,50,-15,8,2.61563983310138,0.666617842858181,115.8530735284,246.485323417784,14.161156875,0.0758748859302048,0.0940581784239969,49.9135161149507,5.51513769905789
198,1565,104,2007,45,-25,50,-15,8,3.22263892054301,0.534441453945399,53.4878283029747,171.175396425592,14.161156875,-0.0103046497047832,0.08022280510964,44.3086780457866,7.45205959723533
199,1573,112,2007,45,-25,50,-15,8,3.14020172290475,0.544049148827088,107.271820494697,124.919018709461,14.161156875,-0.0274143481854908,0.0806695610007939,44.9328698425495,8.27930394842833
200,1581,120,2007,45,-25,50,-15,8,2.92088693742081,0.472209925213601,109.325835749542,117.622034008536,14.161156875,0.0223932863998483,0.0693782550783544,48.8247987211086,7.0502613974445
201,1589,128,2007,45,-25,50,-15,8,3.10003322861961,0.518175812330669,128.727408972895,83.1447357086671,14.161156875,-0.00666289524647515,0.0777350318602582,47.1616470231617,7.24582646514244
202,1597,136,2007,45,-25,50,-15,8,3.04673006664781,0.448547392814313,135.871695196393,70.9619481246007,14.161156875,-0.00549233456411869,0.0863091221655584,50.8573075352779,6.04129882871149
203,1605,144,2007,45,-25,50,-15,8,3.00279139013485,0.618163181267368,96.7398351150345,61.7416562570136,14.161156875,-0.00456465903239723,0.0971380868235281,51.0999829055539,6.00557321202915
204,1613,152,2007,45,-25,50,-15,8,2.96627411787567,0.606149076531362,124.774660791674,53.7177378234932,14.161156875,-0.0494218443947969,0.0949806523802631,48.6378922382664,7.09854204638727
205,1621,160,2007,45,-25,50,-15,8,2.57089936271731,0.566211964890757,118.188050194219,41.5953574709098,14.161156875,0.0464741048014857,0.0697576338112487,48.0739346460174,7.90515233133878
206,1629,168,2007,45,-25,50,-15,8,2.9426922011292,0.456924356120663,112.86497663226,35.9337509838741,14.161156875,0.00572221926171447,0.0663324933853158,47.3656087491913,7.92034258268011
207,1637,176,2007,45,-25,50,-15,8,2.98846995522291,0.411890492935032,141.265497764974,35.4491508898471,14.161156875,-0.0137667206456261,0.0637432924608996,50.1235739204623,7.17356865723606
208,1645,184,2007,45,-25,50,-15,8,2.8783361900579,0.418976945745319,141.169794271463,34.4743893448016,14.161156875,-0.0295608407226419,0.0722963474830758,51.6085897042359,6.72626079335187
209,1653,192,2007,45,-25,50,-15,8,2.64184946427677,0.500189124012151,126.302157892513,31.9500528789727,14.161156875,0.0012448361917684,0.0859949993983308,54.2139450626247,6.75175530933853
210,1661,200,2007,45,-25,50,-15,8,2.65180815381091,0.55723569245055,115.06208642945,26.4280559313132,14.161156875,0.0227483319156483,0.0795510188940601,58.9537214359646,6.07847147610724
211,1669,208,2007,45,-25,50,-15,8,2.8337948091361,0.39624709806327,123.755017609442,22.8779149509967,14.161156875,-0.0073522531793377,0.0661225471372356,58.9504965749389,4.77499707714775
212,1677,216,2007,45,-25,50,-15,8,2.77497678370139,0.443658026166101,137.660564749966,22.7578599689901,14.161156875,0.000617503399223196,0.0781372104081417,60.5198408159951,5.2696835379173
213,1685,224,2007,45,-25,50,-15,8,2.77991681089519,0.544223171431782,98.9360371324612,21.4267270804777,14.161156875,0.0358292743169125,0.0816715029429848,59.5862365424971,6.14776866761612
214,1693,232,2007,45,-25,50,-15,8,3.06655100543049,0.485419514627667,95.0968039121251,24.1288426830372,14.161156875,0.0410511988479706,0.0647800981011131,56.8266082926266,7.1549155680794
215,1701,240,2007,45,-25,50,-15,8,3.39496059621425,0.431119338997778,88.5455931292166,23.9816245592304,14.161156875,-0.0288820466447871,0.0595319354648588,58.8307120709458,6.32637857097895
216,1709,248,2007,45,-25,50,-15,8,3.16390422305595,0.457852939152179,78.7243319421726,23.8922296888465,14.161156875,-0.024792548854585,0.0586883849297495,60.7019495427284,5.83093902941097
217,1717,256,2007,45,-25,50,-15,8,2.96556383221928,0.482258103426498,62.0332473134474,23.2929153593382,14.161156875,-0.0413772548549593,0.0760071063068872,60.3947072816564,5.48515111925757
218,1725,264,2007,45,-25,50,-15,8,2.6345457933796,0.542260019275631,92.7362433859657,24.8840597322253,14.161156875,-0.00127755142818522,0.09073482852801,61.0822877525627,5.86989558247852
219,1733,272,2007,45,-25,50,-15,8,2.62432538195412,0.596744109468691,78.4492474025544,28.7968471779757,14.161156875,-0.0333023115067738,0.0960337659766475,59.6543755800862,6.63887822424229
220,1741,280,2007,45,-25,50,-15,8,2.35790688989993,0.589956406572973,63.9260066196223,33.9288674220443,14.161156875,-0.0115227120538981,0.118700710620394,57.0763703855215,5.5648440820516
221,1749,288,2007,45,-25,50,-15,8,2.26572519346875,0.801256250846031,59.7024735457408,35.260913935668,14.161156875,-0.0312707173510752,0.130701987401285,55.7153276433884,6.99556293169123
222,1757,296,2007,45,-25,50,-15,8,2.01555945466014,0.778267492344206,53.5867836545784,38.3621372681195,14.161156875,-0.0160073807144577,0.147093923418446,58.505799975578,5.87002631918614
223,1765,304,2007,45,-25,50,-15,8,1.88750040894449,0.97398313071696,43.784812028809,39.2588807044759,14.161156875,0.0196702740438452,0.152552311042767,58.196893577179,5.91814577988075
224,1773,312,2007,45,-25,50,-15,8,2.04486260129524,0.975754599650532,45.457376172172,40.6059064426687,14.161156875,-0.0351282514032988,0.143470935284802,61.183031877313,5.50143334335806
225,1781,320,2007,45,-25,50,-15,8,1.79140378332021,1.1991273461091,36.8292022790222,43.7024452552532,14.161156875,-0.0827466996339108,0.197182146428892,59.0432736534095,5.23705855482246
226,1789,328,2007,45,-25,50,-15,8,1.4085508656576,1.5692257977521,27.1058492749367,51.0893050962025,14.161156875,-0.0643070110757943,0.174069568912903,61.7783435987777,5.17683635814325
227,1797,336,2007,45,-25,50,-15,8,0.304263338459021,1.51671986573702,33.1571117479229,61.160197197199,14.161156875,0.0462788010164893,0.151735077243713,63.9468118727077,4.404747428053
228,1805,344,2007,45,-25,50,-15,8,0.40354602727904,1.36039539249764,25.7780652787373,79.7691201955083,14.161156875,-0.0116481487518564,0.186574147823714,61.9946571416613,4.04700248748831
229,1813,352,2007,45,-25,50,-15,8,0.661256245518571,0.533037530709645,28.6300893647433,94.9030680397489,14.161156875,0.0215887464724456,0.20466339605991,59.4243260614233,3.06028963521555
230,1821,360,2007,45,-25,50,-15,8,0.529571829453578,2.10154121924398,22.6192655457432,108.954914447665,14.161156875,0.119736749137448,0.266455007600055,57.0337613319545,5.72298884096293
1,1,1,2003,50,-25,55,-15,9,NaN,1.29586980934261,22.7747988770864,344.859896130033,15.5091884375,NaN,0.228857989071202,NaN,6.4973965726342
2,8,8,2003,50,-25,55,-15,9,NaN,1.29586980934261,18.2438112757335,344.859896130033,15.5091884375,NaN,0.228857989071202,NaN,6.4973965726342
3,16,16,2003,50,-25,55,-15,9,NaN,1.37992709160113,20.0675117798247,372.944824648434,15.5091884375,NaN,0.193543641469479,NaN,7.176773103453
4,24,24,2003,50,-25,55,-15,9,2.21148016537107,0.985102401830616,29.0172256354741,370.026300706732,15.5091884375,0.0244576928003618,0.140787023707107,66.1032146203275,5.21021742089076
5,32,32,2003,50,-25,55,-15,9,2.33065002993909,0.867639883594515,35.3981733935241,367.107776900266,15.5091884375,-0.0734469152971406,0.155113804220881,64.8445201973741,7.38880452005554
6,40,40,2003,50,-25,55,-15,9,1.73160132007888,1.2653735529802,27.4569092688933,364.189252886045,15.5091884375,-0.0228639504913232,0.146701136046877,67.0586499118374,7.39218008845607
7,48,48,2003,50,-25,55,-15,9,1.54864995534584,1.29834435304431,31.7348120465798,362.562280764184,15.5091884375,-0.0386593533977963,0.202017910675832,66.639658471479,7.26845190141188
8,56,56,2003,50,-25,55,-15,9,1.23937512816347,1.34740524876419,33.3100869734431,364.8099636615,15.5091884375,0.101010619960028,0.193926853802248,65.0690587860021,6.71244716160545
9,64,64,2003,50,-25,55,-15,9,2.04746008784369,1.16988567538014,66.9209975865929,367.057646342186,15.5091884375,0.00774754324874056,0.186501915439808,65.5267119475544,6.38285705235926
10,72,72,2003,50,-25,55,-15,9,2.10944043383361,1.10798370661712,76.1725846355737,369.305329244403,15.5091884375,-0.136283104681559,0.190438521668495,63.9517970995115,5.88015490298608
11,80,80,2003,50,-25,55,-15,9,1.01917559638115,1.27910837958929,72.692062233916,332.99783722563,15.5091884375,0.106062911668461,0.171806961056508,58.583864165545,6.33321466228026
12,88,88,2003,50,-25,55,-15,9,1.86767888972882,0.944813344307402,85.3207949823778,283.838620949421,15.5091884375,-0.00502563959649203,0.138000132775853,58.8989532053146,5.07099685680244
13,96,96,2003,50,-25,55,-15,9,1.82747377295689,0.8313225894898,86.9957907085826,234.679404173858,15.5091884375,0.0432378118782841,0.141429211789345,59.1798938479034,4.61092590472605
14,104,104,2003,50,-25,55,-15,9,2.17337626798316,0.800122799071499,116.615482441861,185.52018743429,15.5091884375,0.0436014256824687,0.135714424377121,60.663270000551,6.54017701112688
15,112,112,2003,50,-25,55,-15,9,2.5221876734429,0.782067121585389,103.311055351718,148.531665474077,15.5091884375,0.0738090535889265,0.104380044772752,48.5283141030541,7.64316218700779
16,120,120,2003,50,-25,55,-15,9,3.11266010215431,0.478553685692235,77.5641524349203,113.28181423439,15.5091884375,0.0166242812368186,0.0716449532117047,43.5068073725374,7.97282796149775
17,128,128,2003,50,-25,55,-15,9,3.24565435204886,0.485033362080349,116.39744587619,78.0319631428852,15.5091884375,-0.043285636810611,0.0763229218878766,43.2062410621847,7.75746158457653
18,136,136,2003,50,-25,55,-15,9,2.89936925756398,0.500495588492816,91.3285442070389,46.4513833233053,15.5091884375,0.0254943449925444,0.0744818292633256,47.6675645396118,5.97203150181168
19,144,144,2003,50,-25,55,-15,9,3.10332401750433,0.443045142281695,95.833321301392,40.5557039758399,15.5091884375,0.0270910612934814,0.0774285439055186,49.2493728884396,5.82959350619572
20,152,152,2003,50,-25,55,-15,9,3.32005250785218,0.521597085618303,86.6404518439095,34.6600246043007,15.5091884375,0.024014314096394,0.0671708357483078,40.4189898684625,6.89879802206941
21,160,160,2003,50,-25,55,-15,9,3.51216702062333,0.510077664061406,105.67968983661,28.7643452459739,15.5091884375,-0.019061722315234,0.0631823488747137,40.3163915437133,6.40917125069721
22,168,168,2003,50,-25,55,-15,9,3.35967324210146,0.50678709135715,88.698313691584,23.848944654382,15.5091884375,-0.0360193029097633,0.0656913293425423,43.2913414648842,7.62867855134127
23,176,176,2003,50,-25,55,-15,9,3.07151881882336,0.646742580933737,105.229893883564,21.8743803607259,15.5091884375,0.00623984677011594,0.0699381037378549,45.9125607541208,7.90205532072958
24,184,184,2003,50,-25,55,-15,9,3.12143759298428,0.551439478305887,88.0514715584572,19.8998160538575,15.5091884375,0.00169471110481667,0.0698471052364194,47.9600513069171,7.97039269249163
25,192,192,2003,50,-25,55,-15,9,3.13499528182282,0.462740548941706,165.255619533934,17.9252516988583,15.5091884375,-0.0313942370547592,0.062677903226012,47.5874140293403,7.29005829397811
26,200,200,2003,50,-25,55,-15,9,2.88384138538475,0.524785845621242,106.810761226722,17.186680953304,15.5091884375,-3.63665132665948E-05,0.0750527215949907,48.296624696752,7.30717271867321
27,208,208,2003,50,-25,55,-15,9,2.8835504532786,0.604554672074973,90.9621303452476,17.6841037665391,15.5091884375,0.0254610412438596,0.0725631913002761,50.0486480442358,8.25192228040548
28,216,216,2003,50,-25,55,-15,9,3.08723878322948,0.485384983244052,114.712651918302,18.181526567994,15.5091884375,-0.00182609794204025,0.0664035501472968,47.7866391087411,7.65810724982696
29,224,224,2003,50,-25,55,-15,9,3.07262999969317,0.567592885337668,87.2643926290256,18.6789493433801,15.5091884375,-0.00563086766016296,0.0855160690181622,46.6219709577499,8.15672114373555
30,232,232,2003,50,-25,55,-15,9,3.02758305841186,0.710893313421815,110.346417221413,21.6672525847372,15.5091884375,-0.0123345933955837,0.0842964230131844,49.4000980831522,8.76641671842005
31,240,240,2003,50,-25,55,-15,9,2.92890631124719,0.512078288238388,71.0287682237058,26.1500841506985,15.5091884375,-0.0288069357514963,0.0618901435974998,52.0562701463041,6.60236447010247
32,248,248,2003,50,-25,55,-15,9,2.69845082523522,0.508741872302943,69.5338530714312,30.6329157308572,15.5091884375,0.00677033409958512,0.0742294768992219,52.1731136359446,7.07516577901829
33,256,256,2003,50,-25,55,-15,9,2.75261349803191,0.555037592156417,75.4037617940244,35.1157473042939,15.5091884375,-0.00280848236911506,0.0821116752758403,49.55045922392,5.2388284510281
34,264,264,2003,50,-25,55,-15,9,2.73014563907898,0.46349531897972,65.6516128587836,38.4075264370276,15.5091884375,-0.000681012823403242,0.0678219336677409,48.7041658700179,5.42753523765543
35,272,272,2003,50,-25,55,-15,9,2.72469753649176,0.466914254595905,45.9137217397687,41.3022880526384,15.5091884375,-0.0117850228823757,0.0850847008183417,48.6474262441533,4.86804883699295
36,280,280,2003,50,-25,55,-15,9,2.63041735343276,0.571614964177788,58.977876105765,44.1970496556164,15.5091884375,-0.0196276038829666,0.0840407275908505,49.9677260752027,4.41166717904331
37,288,288,2003,50,-25,55,-15,9,2.47339652236903,0.513685943777661,48.4281308067737,47.0918113046223,15.5091884375,-0.0172066297263962,0.105809554029749,51.2430901004214,4.29240683456264
38,296,296,2003,50,-25,55,-15,9,2.33574348455785,0.801911026634267,58.7585134035353,69.1843140216008,15.5091884375,-0.0360836397774756,0.118942468577475,53.5505196979979,4.6586665729471
39,304,304,2003,50,-25,55,-15,9,2.04707436633805,0.768555938852856,32.7628868104956,91.2768167421554,15.5091884375,-0.0574326680056662,0.148148363962719,53.6196898486554,4.27430104506448
40,312,312,2003,50,-25,55,-15,9,1.61869864013135,1.13390743472027,21.2686324482538,113.369319420027,15.5091884375,0.0573014091353971,0.183658923285376,57.6807818465175,5.00141236119032
41,320,320,2003,50,-25,55,-15,9,1.50275733115564,1.17850442217101,35.654981780715,136.656322626737,15.5091884375,0.00384020165168316,0.0640825084329857,60.0805484567021,5.32967969181233
42,328,328,2003,50,-25,55,-15,9,1.99481615039565,0.876968284612864,23.6488929345942,168.304831319617,15.5091884375,NaN,0.132258933631625,59.7736797425957,3.99307312083105
43,336,336,2003,50,-25,55,-15,9,NaN,1.09238107272176,23.8406609163362,199.953339585762,15.5091884375,NaN,0.209868423307478,NaN,5.92524190243238
44,344,344,2003,50,-25,55,-15,9,NaN,1.55953528024197,18.5341068324004,231.60184808496,15.5091884375,NaN,0.221525859955382,NaN,8.22228359768703
45,352,352,2003,50,-25,55,-15,9,NaN,1.4655759784998,18.1419212469039,263.181598917776,15.5091884375,NaN,0.165276704185875,NaN,4.72658581483607
46,360,360,2003,50,-25,55,-15,9,NaN,1.6393800016427,19.7083104815904,294.64675357951,15.5091884375,NaN,0.221205655074439,NaN,4.62110805606686
47,367,1,2004,50,-25,55,-15,9,NaN,1.31099752470658,17.5026583369166,279.738699118165,15.5091884375,NaN,0.173977516541946,NaN,4.31140029296827
48,374,8,2004,50,-25,55,-15,9,NaN,1.31099752470658,17.3549493688513,279.738699118165,15.5091884375,NaN,0.173977516541946,NaN,4.31140029296827
49,382,16,2004,50,-25,55,-15,9,NaN,1.33456592418346,24.025030397534,317.723148393765,15.5091884375,NaN,0.197780637529044,NaN,5.45197062273032
50,390,24,2004,50,-25,55,-15,9,0.54683794295631,1.36647886676482,14.0688631197112,322.366465509469,15.5091884375,-0.00516893578573553,0.121433055330647,69.7640096114276,6.37663924384343
51,398,32,2004,50,-25,55,-15,9,0.606213878931078,1.54236091228082,25.1606880096732,327.009782793656,15.5091884375,0.0693571932339031,0.229001471882391,68.8867560756314,6.84453583081679
52,406,40,2004,50,-25,55,-15,9,1.42742028672385,1.27371181603054,35.107192847332,331.653100023007,15.5091884375,-0.100854203753157,0.203094842466935,66.5923171085054,6.35719549040594
53,414,48,2004,50,-25,55,-15,9,0.609786348210075,1.40677851202492,41.53054862293,335.118793222111,15.5091884375,0.127441391639451,0.203698136788041,66.0812672630951,5.99391523952762
54,422,56,2004,50,-25,55,-15,9,1.62931748132568,1.16344267107998,42.2447501450849,335.051614457768,15.5091884375,0.0188648405879172,0.169017892862311,64.8663726211926,6.68274320774494
55,430,64,2004,50,-25,55,-15,9,1.780236206029,0.856234198882383,62.5713607664528,334.984436194369,15.5091884375,-0.0661975115892882,0.179798415650673,64.7549708668066,5.84712922864561
56,438,72,2004,50,-25,55,-15,9,1.2506561133147,1.2829237799581,58.5533226197891,334.917257351348,15.5091884375,0.145067617160177,0.15811017784548,63.9399262174308,5.63858989298388
57,446,80,2004,50,-25,55,-15,9,2.41119705059612,0.731771474324711,44.8106099466959,317.118368528023,15.5091884375,-0.0487345761466936,0.121490390605136,59.621257034607,4.90156213588102
58,454,88,2004,50,-25,55,-15,9,2.02132044142256,0.847125738548353,79.1816657413225,293.408909123475,15.5091884375,-0.00852673901812132,0.138712845194476,61.3584538045035,5.09242523377537
59,462,96,2004,50,-25,55,-15,9,1.9531065292776,0.904606578812365,78.8062305357074,269.699449971651,15.5091884375,0.00542401524942404,0.13370640159843,60.136195574834,5.14319818344957
60,470,104,2004,50,-25,55,-15,9,1.99649865127299,0.903225655175606,96.2362785089656,245.989990689822,15.5091884375,0.0673744337443454,0.132836894432161,58.1784936288007,6.55639251965462
61,478,112,2004,50,-25,55,-15,9,2.53549412122775,0.684445345078331,115.257645465053,195.845894026757,15.5091884375,-0.0354874794486805,0.105973297583844,56.914855318335,6.01221322087497
62,486,120,2004,50,-25,55,-15,9,2.25159428563831,0.607140195034055,120.402658670666,141.925421385964,15.5091884375,0.106950333456716,0.0891650150991866,50.1682037463623,6.823320105778
63,494,128,2004,50,-25,55,-15,9,3.10719695329202,0.473781207956447,129.410152524631,88.0049481875367,15.5091884375,-0.102426965133682,0.118141971253616,51.5305795929836,6.38646246213038
64,502,136,2004,50,-25,55,-15,9,2.28778123222258,0.794168903749288,74.0846488814726,40.2015483138629,15.5091884375,-0.00210613874015064,0.110726450192674,50.8644490520827,7.26323775077133
65,510,144,2004,50,-25,55,-15,9,2.27093212230137,0.698990553123186,135.598949384698,35.2176611033083,15.5091884375,0.0115895468892093,0.0911668320096668,58.1844371827449,9.31844798114199
66,518,152,2004,50,-25,55,-15,9,2.36364849741505,0.663371179984424,124.81699127595,30.2337739426726,15.5091884375,-0.00518481930508783,0.0919455914680659,63.1233823065301,8.59908857518534
67,526,160,2004,50,-25,55,-15,9,2.32216994297434,0.654144626645005,135.700910955542,25.2498867459264,15.5091884375,0.0168939705590752,0.0873394514685833,62.0331205124332,8.9375238226025
68,534,168,2004,50,-25,55,-15,9,2.45732170744694,0.668603427540801,128.274653896366,21.3504507332876,15.5091884375,0.0172041428607544,0.0977959850392197,61.532248763211,10.0969868098911
69,542,176,2004,50,-25,55,-15,9,2.59495485033298,0.704577677677781,101.553346095466,20.7043682224387,15.5091884375,0.0711261813488096,0.0855177708777058,56.6562828649422,10.450733660757
70,550,184,2004,50,-25,55,-15,9,3.16396430112344,0.500468775853392,106.177726219449,20.0582856665718,15.5091884375,-0.00722478991553199,0.0987438337497304,50.8539942050481,7.34454038116423
71,558,192,2004,50,-25,55,-15,9,3.10616598179919,0.752518425608261,133.294051699902,19.4122031317817,15.5091884375,0.0510977964191777,0.0834256112967756,44.7949357894564,9.24368548063132
72,566,200,2004,50,-25,55,-15,9,3.51494835315262,0.589559645966845,122.594225990358,19.6283573259828,15.5091884375,-0.0229578951243232,0.0686387893230397,42.5445472260652,7.87196954459839
73,574,208,2004,50,-25,55,-15,9,3.33128519215803,0.628896852086812,133.085564969068,20.7067482878434,15.5091884375,-0.0186951199119051,0.0704887786670023,43.059297900813,7.91117013279183
74,582,216,2004,50,-25,55,-15,9,3.18172423286279,0.705102654319202,110.846693532512,21.7851392420134,15.5091884375,-0.0288230422246853,0.0778128882481105,44.5831054958374,8.31001625081585
75,590,224,2004,50,-25,55,-15,9,2.95113989506531,0.534316439050925,123.070266551788,22.8635302605232,15.5091884375,0.0520160053782729,0.0743376341986485,46.849492644072,6.36963286027655
76,598,232,2004,50,-25,55,-15,9,3.36726793809149,0.574843695269111,105.147565771412,26.0588113055627,15.5091884375,-0.0135123312979826,0.0686601321922502,41.4539702491467,8.63762430425033
77,606,240,2004,50,-25,55,-15,9,3.25916928770763,0.489745641409906,115.767617109585,30.524226514515,15.5091884375,-0.0206555554090328,0.05728002675693,42.6656145692373,7.28866086913656
78,614,248,2004,50,-25,55,-15,9,3.09392484443537,0.413936164606151,104.84395768979,34.9896416294575,15.5091884375,0.00898177999740806,0.0543791580714601,43.8118684674969,6.1780933183346
79,622,256,2004,50,-25,55,-15,9,3.16577908441464,0.367607592996274,42.1892072166696,39.45505678912,15.5091884375,-0.000851313898414424,0.0678216800792868,43.7976700565554,6.59201615979841
80,630,264,2004,50,-25,55,-15,9,3.15896857322732,0.499720959204048,81.0316320242898,44.677988331053,15.5091884375,-0.0225333713128527,0.0646246869801492,48.0262477564153,4.54004980167577
81,638,272,2004,50,-25,55,-15,9,2.97870160272449,0.419592077947157,59.3981143355242,50.1534253912834,15.5091884375,-0.00641590568351075,0.0609358179769489,48.7744324776868,6.14800222698959
82,646,280,2004,50,-25,55,-15,9,2.92737435725642,0.44688361999683,51.5725636408055,55.628862425122,15.5091884375,-0.045353783186859,0.0876774924731242,52.4128956144724,4.41247318722849
83,654,288,2004,50,-25,55,-15,9,2.56454409176155,0.595515573591673,57.0520265742694,61.1042994177675,15.5091884375,-0.0605205099997287,0.120410056538079,50.8196291534443,4.99708909425474
84,662,296,2004,50,-25,55,-15,9,2.08038001176372,0.84168799385232,50.9782399608621,72.9522777444788,15.5091884375,0.0141650464950806,0.137168613055868,54.3753174438747,5.22162905301233
85,670,304,2004,50,-25,55,-15,9,2.19370038372436,0.829041104235295,31.7069296860842,84.8002559273773,15.5091884375,-0.00870921196547065,0.11055671322659,55.5776441879742,5.03834972502188
86,678,312,2004,50,-25,55,-15,9,2.14068013308111,0.790624183028083,37.7043690815899,96.64823418306,15.5091884375,-0.0240553474767776,0.110546818450214,57.1979224898906,4.73351478594817
87,686,320,2004,50,-25,55,-15,9,2.16053340771069,0.755470986651246,30.7731062465228,108.676032329732,15.5091884375,-0.204670077616109,0.165526783086991,59.1260245810575,4.72422797213444
88,694,328,2004,50,-25,55,-15,9,-0.247868571858674,1.16643003498767,21.3093501826481,121.962569285367,15.5091884375,NaN,0.157361572820553,62.7482659050653,3.89595651454367
89,702,336,2004,50,-25,55,-15,9,NaN,1.00899268470001,23.0828052850009,135.24910630756,15.5091884375,NaN,0.172457231729749,NaN,4.673459884251
90,710,344,2004,50,-25,55,-15,9,NaN,1.0724504200427,22.2077310419574,148.53564352062,15.5091884375,NaN,0.182724555338171,NaN,4.55938547816643
91,718,352,2004,50,-25,55,-15,9,NaN,1.27987642790314,17.6720372177024,172.352923032046,15.5091884375,NaN,0.135010396527217,NaN,3.96044846816707
92,726,360,2004,50,-25,55,-15,9,NaN,1.18180729441701,18.0323065024332,213.721440371143,15.5091884375,NaN,0.178517967770126,NaN,3.25146986668856
93,732,1,2005,50,-25,55,-15,9,NaN,1.1533768104156,12.007299046969,243.648305849367,15.5091884375,NaN,0.188466282953853,NaN,5.00047578794912
94,739,8,2005,50,-25,55,-15,9,NaN,1.1533768104156,18.6982387321544,243.648305849367,15.5091884375,NaN,0.188466282953853,NaN,5.00047578794912
95,747,16,2005,50,-25,55,-15,9,NaN,1.28683022460517,21.115638357792,239.021338004935,15.5091884375,NaN,0.187770582898753,NaN,6.96562730871389
96,755,24,2005,50,-25,55,-15,9,2.1290971820805,0.96693327949118,33.6113145419056,239.870631935862,15.5091884375,-0.00316856817284654,0.0460476967757396,67.6472810707216,5.51270683723203
97,763,32,2005,50,-25,55,-15,9,2.21196200472534,0.839618815459493,34.2648841363868,248.719009739161,15.5091884375,-0.0399324414431308,0.128196567007574,65.014606098951,6.94218409968108
98,771,40,2005,50,-25,55,-15,9,1.81899129752729,1.05558404260051,26.5302817025162,284.860037220849,15.5091884375,-0.00160180976610238,0.138751761875067,62.6349749409446,7.75922431592304
99,779,48,2005,50,-25,55,-15,9,1.79149196343197,1.14349978919474,39.4390594472235,260.837676576046,15.5091884375,-0.0021218094656796,0.156573946192471,59.8499784419277,6.3296604635728
100,787,56,2005,50,-25,55,-15,9,1.77451748770653,1.0068752601759,57.9438485577358,238.27726232893,15.5091884375,0.0384231940920418,0.143714599961617,59.5218295499358,7.21904757906461
101,795,64,2005,50,-25,55,-15,9,2.08190304044287,0.774138715743966,67.3365061881391,234.063825598956,15.5091884375,0.00858141955240627,0.131452122640333,59.2833128618538,7.00101406116281
102,803,72,2005,50,-25,55,-15,9,2.15055439686211,0.866642249572894,63.4227818586058,243.189534438584,15.5091884375,-0.0167746328102508,0.17325013020972,58.1708157542354,6.77117566296426
103,811,80,2005,50,-25,55,-15,9,2.01635733438011,1.16171121571808,74.3916066206474,225.831645596425,15.5091884375,0.0773488800111522,0.151593124279209,46.4783347898892,8.80087782351503
104,819,88,2005,50,-25,55,-15,9,2.63514837446932,0.716360723061699,96.9540675639636,242.089689048132,15.5091884375,0.0386512087571081,0.0995870390762348,42.1289973063275,7.82860065749892
105,827,96,2005,50,-25,55,-15,9,2.94435804452618,0.566051788597608,79.0845184965689,255.30515804569,15.5091884375,-0.0440475524947885,0.0931054946702033,47.4827343637252,6.86890946798105
106,835,104,2005,50,-25,55,-15,9,2.59197762456788,0.612771396802477,47.6732115216874,268.741874103547,15.5091884375,-0.0442914680720077,0.0936800869994582,53.3561094307906,4.94051265037542
107,843,112,2005,50,-25,55,-15,9,2.23764587999182,0.598942709879076,133.389565517327,221.234907667108,15.5091884375,0.08779723283591,0.0843668126907374,51.6679138217706,4.69083821793972
108,851,120,2005,50,-25,55,-15,9,2.9400237426791,0.434553731844365,100.282712951658,137.069208702777,15.5091884375,0.0113733690780097,0.0679734956653649,46.8681251194747,4.72707855826779
109,859,128,2005,50,-25,55,-15,9,3.03101069530317,0.481114275672595,76.9702705573274,147.880775788493,15.5091884375,0.0210904031186516,0.069986821442538,49.4809939185453,5.91217139565041
110,867,136,2005,50,-25,55,-15,9,3.19973392025238,0.541170679542019,87.0806687991742,98.0705463415718,15.5091884375,-0.0100142633507284,0.0747267936160262,48.7998680615264,7.18032580519287
111,875,144,2005,50,-25,55,-15,9,3.11961981344656,0.497704955259964,129.559618694166,70.2078820062018,15.5091884375,-0.068128250682062,0.0985640797699052,51.8142111386199,6.38479091256237
112,883,152,2005,50,-25,55,-15,9,2.57459380799006,0.754365769435118,144.797060348891,82.1324894609717,15.5091884375,0.0464122279411565,0.0929786414442181,51.7949281629098,8.78713260498034
