index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC
52,406,40,2004,40,-25,45,-15,7,1.46998954419994
53,414,48,2004,40,-25,45,-15,7,1.74904293429441
54,422,56,2004,40,-25,45,-15,7,2.83827474871668
55,430,64,2004,40,-25,45,-15,7,2.12330644554291
56,438,72,2004,40,-25,45,-15,7,1.90280331680871
57,446,80,2004,40,-25,45,-15,7,2.05415260189445
58,454,88,2004,40,-25,45,-15,7,2.8400090349476
59,462,96,2004,40,-25,45,-15,7,2.64557233508578
60,470,104,2004,40,-25,45,-15,7,2.79042363546787
61,478,112,2004,40,-25,45,-15,7,2.92394592898713
62,486,120,2004,40,-25,45,-15,7,2.74103029477135
63,494,128,2004,40,-25,45,-15,7,2.93293263027073
64,502,136,2004,40,-25,45,-15,7,2.82768147331884
65,510,144,2004,40,-25,45,-15,7,2.99401566705375
66,518,152,2004,40,-25,45,-15,7,2.77812168519557
67,526,160,2004,40,-25,45,-15,7,2.79002400407374
68,534,168,2004,40,-25,45,-15,7,2.57339796768815
69,542,176,2004,40,-25,45,-15,7,2.56955024138182
70,550,184,2004,40,-25,45,-15,7,2.45344303368786
71,558,192,2004,40,-25,45,-15,7,2.59579563204881
72,566,200,2004,40,-25,45,-15,7,2.60193005128812
73,574,208,2004,40,-25,45,-15,7,2.48033595504493
74,582,216,2004,40,-25,45,-15,7,2.62150663182706
75,590,224,2004,40,-25,45,-15,7,2.69020981368606
76,598,232,2004,40,-25,45,-15,7,2.65743863243727
77,606,240,2004,40,-25,45,-15,7,2.46244137894989
78,614,248,2004,40,-25,45,-15,7,2.37783662802456
79,622,256,2004,40,-25,45,-15,7,2.26304149930458
80,630,264,2004,40,-25,45,-15,7,2.36913821496157
81,638,272,2004,40,-25,45,-15,7,2.29230557168342
82,646,280,2004,40,-25,45,-15,7,2.32583500270619
83,654,288,2004,40,-25,45,-15,7,2.30660724791007
84,662,296,2004,40,-25,45,-15,7,2.53262391061394
85,670,304,2004,40,-25,45,-15,7,2.36614696992763
86,678,312,2004,40,-25,45,-15,7,2.30620385929041
87,686,320,2004,40,-25,45,-15,7,2.43078262602611
88,694,328,2004,40,-25,45,-15,7,2.16886948666176
89,702,336,2004,40,-25,45,-15,7,1.7076746126666
90,710,344,2004,40,-25,45,-15,7,1.61114779274541
91,718,352,2004,40,-25,45,-15,7,1.73181512227453
92,726,360,2004,40,-25,45,-15,7,2.47320764750334
93,732,1,2005,40,-25,45,-15,7,2.13719876742232
94,739,8,2005,40,-25,45,-15,7,2.13719876742232
95,747,16,2005,40,-25,45,-15,7,1.71738490340342
96,755,24,2005,40,-25,45,-15,7,1.9566330290269
97,763,32,2005,40,-25,45,-15,7,2.67148282754806
98,771,40,2005,40,-25,45,-15,7,2.12581476348631
99,779,48,2005,40,-25,45,-15,7,1.62952447994756
100,787,56,2005,40,-25,45,-15,7,2.04292272537111
101,795,64,2005,40,-25,45,-15,7,2.35887726302584
102,803,72,2005,40,-25,45,-15,7,1.85885574900914
103,811,80,2005,40,-25,45,-15,7,2.18069424426573
104,819,88,2005,40,-25,45,-15,7,2.52194413907775
105,827,96,2005,40,-25,45,-15,7,2.26156906295302
106,835,104,2005,40,-25,45,-15,7,2.5301713506016
107,843,112,2005,40,-25,45,-15,7,2.6517114314522
108,851,120,2005,40,-25,45,-15,7,2.70624179173193
109,859,128,2005,40,-25,45,-15,7,2.75291393593868
110,867,136,2005,40,-25,45,-15,7,2.74232636734088
111,875,144,2005,40,-25,45,-15,7,2.94686204467648
112,883,152,2005,40,-25,45,-15,7,2.57772241293734
113,891,160,2005,40,-25,45,-15,7,2.62602202188423
114,899,168,2005,40,-25,45,-15,7,2.74748472165418
115,907,176,2005,40,-25,45,-15,7,2.53659700942156
116,915,184,2005,40,-25,45,-15,7,2.58747880889482
117,923,192,2005,40,-25,45,-15,7,2.7588733578601
118,931,200,2005,40,-25,45,-15,7,2.73625450825899
119,939,208,2005,40,-25,45,-15,7,2.64880370108365
120,947,216,2005,40,-25,45,-15,7,2.56357938887848
121,955,224,2005,40,-25,45,-15,7,2.60618896569088
122,963,232,2005,40,-25,45,-15,7,2.44999362389198
123,971,240,2005,40,-25,45,-15,7,2.39085843494246
124,979,248,2005,40,-25,45,-15,7,2.40021426943115
125,987,256,2005,40,-25,45,-15,7,2.30105668588353
126,995,264,2005,40,-25,45,-15,7,2.31805940647
127,1003,272,2005,40,-25,45,-15,7,2.2182947322461
128,1011,280,2005,40,-25,45,-15,7,2.16797614820097
129,1019,288,2005,40,-25,45,-15,7,2.11894126655564
130,1027,296,2005,40,-25,45,-15,7,2.19498696253803
131,1035,304,2005,40,-25,45,-15,7,2.30394011907412
132,1043,312,2005,40,-25,45,-15,7,2.29599597434238
133,1051,320,2005,40,-25,45,-15,7,2.35267826052878
134,1059,328,2005,40,-25,45,-15,7,1.5843227264689
135,1067,336,2005,40,-25,45,-15,7,2.17855354299594
136,1075,344,2005,40,-25,45,-15,7,2.09135329463618
137,1083,352,2005,40,-25,45,-15,7,2.21746948704052
138,1091,360,2005,40,-25,45,-15,7,1.57768372685413
139,1097,1,2006,40,-25,45,-15,7,2.12383619925446
140,1104,8,2006,40,-25,45,-15,7,2.12383619925446
141,1112,16,2006,40,-25,45,-15,7,1.8145115448455
142,1120,24,2006,40,-25,45,-15,7,1.7759525371783
143,1128,32,2006,40,-25,45,-15,7,1.76125318409173
144,1136,40,2006,40,-25,45,-15,7,1.20397018408266
145,1144,48,2006,40,-25,45,-15,7,2.06446937744705
146,1152,56,2006,40,-25,45,-15,7,1.83727462969643
147,1160,64,2006,40,-25,45,-15,7,1.96102337628598
148,1168,72,2006,40,-25,45,-15,7,1.66341715135554
149,1176,80,2006,40,-25,45,-15,7,2.19907062033911
150,1184,88,2006,40,-25,45,-15,7,2.47842629085009
151,1192,96,2006,40,-25,45,-15,7,1.81760574463374
152,1200,104,2006,40,-25,45,-15,7,2.24584520825406
153,1208,112,2006,40,-25,45,-15,7,2.34601453805955
154,1216,120,2006,40,-25,45,-15,7,2.36130338827709
155,1224,128,2006,40,-25,45,-15,7,2.68582208125797
156,1232,136,2006,40,-25,45,-15,7,2.41123658145849
157,1240,144,2006,40,-25,45,-15,7,2.92532968822574
158,1248,152,2006,40,-25,45,-15,7,3.15912290182518
159,1256,160,2006,40,-25,45,-15,7,3.22300824752112
160,1264,168,2006,40,-25,45,-15,7,3.3491301973373
161,1272,176,2006,40,-25,45,-15,7,3.20154859285177
162,1280,184,2006,40,-25,45,-15,7,2.71775768322132
163,1288,192,2006,40,-25,45,-15,7,2.62215327360659
164,1296,200,2006,40,-25,45,-15,7,2.62530900458951
165,1304,208,2006,40,-25,45,-15,7,2.31061592730023
166,1312,216,2006,40,-25,45,-15,7,2.30723786147309
167,1320,224,2006,40,-25,45,-15,7,2.40784327060915
168,1328,232,2006,40,-25,45,-15,7,2.33373086092424
169,1336,240,2006,40,-25,45,-15,7,2.27525723768752
170,1344,248,2006,40,-25,45,-15,7,1.85403750509841
171,1352,256,2006,40,-25,45,-15,7,2.20029454299479
172,1360,264,2006,40,-25,45,-15,7,2.10064845529015
173,1368,272,2006,40,-25,45,-15,7,2.29660908016221
174,1376,280,2006,40,-25,45,-15,7,2.21158398718241
175,1384,288,2006,40,-25,45,-15,7,2.19952233292178
176,1392,296,2006,40,-25,45,-15,7,2.35852833882698
177,1400,304,2006,40,-25,45,-15,7,1.99680727027496
178,1408,312,2006,40,-25,45,-15,7,2.12834608050307
179,1416,320,2006,40,-25,45,-15,7,2.15757308019487
180,1424,328,2006,40,-25,45,-15,7,1.78359366263135
181,1432,336,2006,40,-25,45,-15,7,2.01099823052331
182,1440,344,2006,40,-25,45,-15,7,2.20104919980802
183,1448,352,2006,40,-25,45,-15,7,0.90919474820024
184,1456,360,2006,40,-25,45,-15,7,1.24123060479335
185,1462,1,2007,40,-25,45,-15,7,0.68258941514254
186,1469,8,2007,40,-25,45,-15,7,0.68258941514254
187,1477,16,2007,40,-25,45,-15,7,0.547011396675264
188,1485,24,2007,40,-25,45,-15,7,2.05409201323042
189,1493,32,2007,40,-25,45,-15,7,1.55739935435318
190,1501,40,2007,40,-25,45,-15,7,1.9984094085945
191,1509,48,2007,40,-25,45,-15,7,2.19999162747514
192,1517,56,2007,40,-25,45,-15,7,2.07533179499619
193,1525,64,2007,40,-25,45,-15,7,1.24913946466287
194,1533,72,2007,40,-25,45,-15,7,1.17933567072242
195,1541,80,2007,40,-25,45,-15,7,2.31492325668379
196,1549,88,2007,40,-25,45,-15,7,1.81230811065472
197,1557,96,2007,40,-25,45,-15,7,2.51431446591578
198,1565,104,2007,40,-25,45,-15,7,2.49572416964266
199,1573,112,2007,40,-25,45,-15,7,2.52209535269003
200,1581,120,2007,40,-25,45,-15,7,2.72502214412395
201,1589,128,2007,40,-25,45,-15,7,3.19020527612392
202,1597,136,2007,40,-25,45,-15,7,2.96382208155428
203,1605,144,2007,40,-25,45,-15,7,2.96261442487808
204,1613,152,2007,40,-25,45,-15,7,2.72454691636428
205,1621,160,2007,40,-25,45,-15,7,2.46851592387002
206,1629,168,2007,40,-25,45,-15,7,2.72292676259141
207,1637,176,2007,40,-25,45,-15,7,2.68404291091778
208,1645,184,2007,40,-25,45,-15,7,2.74039128264021
209,1653,192,2007,40,-25,45,-15,7,2.42270614715136
210,1661,200,2007,40,-25,45,-15,7,2.59255904060435
211,1669,208,2007,40,-25,45,-15,7,2.45715953421919
212,1677,216,2007,40,-25,45,-15,7,2.58582452232466
213,1685,224,2007,40,-25,45,-15,7,2.40956264048407
214,1693,232,2007,40,-25,45,-15,7,2.57354114370937
215,1701,240,2007,40,-25,45,-15,7,2.82219734238695
216,1709,248,2007,40,-25,45,-15,7,2.63823143499838
217,1717,256,2007,40,-25,45,-15,7,2.38800920553874
218,1725,264,2007,40,-25,45,-15,7,2.47279652775966
219,1733,272,2007,40,-25,45,-15,7,2.21657979209117
220,1741,280,2007,40,-25,45,-15,7,1.82649199546804
221,1749,288,2007,40,-25,45,-15,7,1.63022519963959
222,1757,296,2007,40,-25,45,-15,7,1.99596588678946
223,1765,304,2007,40,-25,45,-15,7,2.03972279934366
224,1773,312,2007,40,-25,45,-15,7,2.13136110872781
225,1781,320,2007,40,-25,45,-15,7,1.52966243863519
226,1789,328,2007,40,-25,45,-15,7,1.54123027839074
227,1797,336,2007,40,-25,45,-15,7,0.569158533850357
228,1805,344,2007,40,-25,45,-15,7,0.906583844883568
229,1813,352,2007,40,-25,45,-15,7,1.43086543768526
230,1821,360,2007,40,-25,45,-15,7,1.5469341519978
1,1,1,2003,45,-25,50,-15,8,1.48445558679665
2,8,8,2003,45,-25,50,-15,8,1.48445558679665
3,16,16,2003,45,-25,50,-15,8,1.16387062913968
4,24,24,2003,45,-25,50,-15,8,1.8614190596344
5,32,32,2003,45,-25,50,-15,8,2.20607955356386
6,40,40,2003,45,-25,50,-15,8,2.18189257402519
7,48,48,2003,45,-25,50,-15,8,1.04655036057707
8,56,56,2003,45,-25,50,-15,8,2.00655970925363
9,64,64,2003,45,-25,50,-15,8,2.29258484440604
10,72,72,2003,45,-25,50,-15,8,2.19652196010419
11,80,80,2003,45,-25,50,-15,8,2.0643480198027
12,88,88,2003,45,-25,50,-15,8,2.6321040245852
13,96,96,2003,45,-25,50,-15,8,2.65690203839909
14,104,104,2003,45,-25,50,-15,8,2.55403795410925
15,112,112,2003,45,-25,50,-15,8,2.80593538622298
16,120,120,2003,45,-25,50,-15,8,3.25532015510181
17,128,128,2003,45,-25,50,-15,8,3.23231275308721
18,136,136,2003,45,-25,50,-15,8,3.16145458923572
19,144,144,2003,45,-25,50,-15,8,3.27247747009852
20,152,152,2003,45,-25,50,-15,8,3.11705233898502
21,160,160,2003,45,-25,50,-15,8,3.22849295495191
22,168,168,2003,45,-25,50,-15,8,3.12730464633629
23,176,176,2003,45,-25,50,-15,8,3.11151292095161
24,184,184,2003,45,-25,50,-15,8,3.10285839547228
25,192,192,2003,45,-25,50,-15,8,2.99748312880139
26,200,200,2003,45,-25,50,-15,8,3.02219125998621
27,208,208,2003,45,-25,50,-15,8,2.8124775722651
28,216,216,2003,45,-25,50,-15,8,2.69825082657691
29,224,224,2003,45,-25,50,-15,8,2.52347084435327
30,232,232,2003,45,-25,50,-15,8,2.18219547799199
31,240,240,2003,45,-25,50,-15,8,2.47373116113359
32,248,248,2003,45,-25,50,-15,8,2.35218551355043
33,256,256,2003,45,-25,50,-15,8,2.2194166001117
34,264,264,2003,45,-25,50,-15,8,2.61677131239513
35,272,272,2003,45,-25,50,-15,8,2.63136821816454
36,280,280,2003,45,-25,50,-15,8,2.81227865741873
37,288,288,2003,45,-25,50,-15,8,2.36761672734515
38,296,296,2003,45,-25,50,-15,8,2.35967450206623
39,304,304,2003,45,-25,50,-15,8,2.46983748441308
40,312,312,2003,45,-25,50,-15,8,1.70750942051941
41,320,320,2003,45,-25,50,-15,8,2.09622434808208
42,328,328,2003,45,-25,50,-15,8,1.61198440587105
43,336,336,2003,45,-25,50,-15,8,2.49022658448093
44,344,344,2003,45,-25,50,-15,8,1.73048955899651
45,352,352,2003,45,-25,50,-15,8,1.04719234124622
46,360,360,2003,45,-25,50,-15,8,0.788376498902537
47,367,1,2004,45,-25,50,-15,8,1.39896842652668
48,374,8,2004,45,-25,50,-15,8,1.39896842652668
49,382,16,2004,45,-25,50,-15,8,1.4348336010112
50,390,24,2004,45,-25,50,-15,8,0.385151193513104
51,398,32,2004,45,-25,50,-15,8,0.484875790626859
52,406,40,2004,45,-25,50,-15,8,1.24519458468968
53,414,48,2004,45,-25,50,-15,8,1.18068519305914
54,422,56,2004,45,-25,50,-15,8,2.43924976411216
55,430,64,2004,45,-25,50,-15,8,2.01742686866678
56,438,72,2004,45,-25,50,-15,8,2.13536260824104
57,446,80,2004,45,-25,50,-15,8,2.54721932981265
58,454,88,2004,45,-25,50,-15,8,2.65484064799193
59,462,96,2004,45,-25,50,-15,8,1.99288443596054
60,470,104,2004,45,-25,50,-15,8,2.43927449369132
61,478,112,2004,45,-25,50,-15,8,2.75064933433344
62,486,120,2004,45,-25,50,-15,8,2.18472168589751
63,494,128,2004,45,-25,50,-15,8,2.84237167725212
64,502,136,2004,45,-25,50,-15,8,2.49068044729263
65,510,144,2004,45,-25,50,-15,8,2.70866349439289
66,518,152,2004,45,-25,50,-15,8,2.80004143039054
67,526,160,2004,45,-25,50,-15,8,2.79201534204442
68,534,168,2004,45,-25,50,-15,8,2.83712279808583
69,542,176,2004,45,-25,50,-15,8,2.95673939763407
70,550,184,2004,45,-25,50,-15,8,3.11221042826262
71,558,192,2004,45,-25,50,-15,8,2.89019169847501
72,566,200,2004,45,-25,50,-15,8,2.72532683747975
73,574,208,2004,45,-25,50,-15,8,2.70800903903852
74,582,216,2004,45,-25,50,-15,8,2.51957937891469
75,590,224,2004,45,-25,50,-15,8,2.82228196621024
76,598,232,2004,45,-25,50,-15,8,2.90132801823464
77,606,240,2004,45,-25,50,-15,8,2.81696759297463
78,614,248,2004,45,-25,50,-15,8,2.73625256369262
79,622,256,2004,45,-25,50,-15,8,2.78558612377591
80,630,264,2004,45,-25,50,-15,8,2.88526696329491
81,638,272,2004,45,-25,50,-15,8,2.79329975785356
82,646,280,2004,45,-25,50,-15,8,2.64579271388847
83,654,288,2004,45,-25,50,-15,8,2.54951896228059
84,662,296,2004,45,-25,50,-15,8,2.31950117930713
85,670,304,2004,45,-25,50,-15,8,2.23749052646538
86,678,312,2004,45,-25,50,-15,8,1.99298593387855
87,686,320,2004,45,-25,50,-15,8,1.8167923662881
88,694,328,2004,45,-25,50,-15,8,1.66747956391023
89,702,336,2004,45,-25,50,-15,8,1.73347269173501
90,710,344,2004,45,-25,50,-15,8,1.49445201978431
91,718,352,2004,45,-25,50,-15,8,1.77085833917768
92,726,360,2004,45,-25,50,-15,8,2.35813381820626
93,732,1,2005,45,-25,50,-15,8,1.39944855470735
94,739,8,2005,45,-25,50,-15,8,1.39944855470735
95,747,16,2005,45,-25,50,-15,8,1.40345370124386
96,755,24,2005,45,-25,50,-15,8,2.40102796136872
97,763,32,2005,45,-25,50,-15,8,2.41351420134356
98,771,40,2005,45,-25,50,-15,8,2.40951169189652
99,779,48,2005,45,-25,50,-15,8,2.0954785766701
100,787,56,2005,45,-25,50,-15,8,2.21484523276626
101,795,64,2005,45,-25,50,-15,8,2.32681371946305
102,803,72,2005,45,-25,50,-15,8,2.12634991031891
103,811,80,2005,45,-25,50,-15,8,1.9600674728195
104,819,88,2005,45,-25,50,-15,8,2.1353147774217
105,827,96,2005,45,-25,50,-15,8,2.43644841847746
106,835,104,2005,45,-25,50,-15,8,2.59013842190834
107,843,112,2005,45,-25,50,-15,8,2.67753658384571
108,851,120,2005,45,-25,50,-15,8,2.40225666501204
109,859,128,2005,45,-25,50,-15,8,2.62415147147406
110,867,136,2005,45,-25,50,-15,8,2.36718253219847
111,875,144,2005,45,-25,50,-15,8,2.71312793457567
112,883,152,2005,45,-25,50,-15,8,2.17058116293691
113,891,160,2005,45,-25,50,-15,8,2.69028365113403
114,899,168,2005,45,-25,50,-15,8,2.77460866492145
115,907,176,2005,45,-25,50,-15,8,2.55487151605846
116,915,184,2005,45,-25,50,-15,8,3.02019337881329
117,923,192,2005,45,-25,50,-15,8,2.79873968990206
118,931,200,2005,45,-25,50,-15,8,2.7804730909328
119,939,208,2005,45,-25,50,-15,8,2.78480054789243
120,947,216,2005,45,-25,50,-15,8,2.56232258332456
121,955,224,2005,45,-25,50,-15,8,2.48117779361241
122,963,232,2005,45,-25,50,-15,8,2.4787867946606
123,971,240,2005,45,-25,50,-15,8,2.58430008522464
124,979,248,2005,45,-25,50,-15,8,2.48562035572013
125,987,256,2005,45,-25,50,-15,8,2.31986830664037
126,995,264,2005,45,-25,50,-15,8,2.33129687981682
127,1003,272,2005,45,-25,50,-15,8,2.27936938550299
128,1011,280,2005,45,-25,50,-15,8,2.28484348591771
129,1019,288,2005,45,-25,50,-15,8,2.0563235822905
130,1027,296,2005,45,-25,50,-15,8,1.84964558314186
131,1035,304,2005,45,-25,50,-15,8,2.24555662114884
132,1043,312,2005,45,-25,50,-15,8,2.29548891894244
133,1051,320,2005,45,-25,50,-15,8,2.0525434770309
134,1059,328,2005,45,-25,50,-15,8,1.91463353658338
135,1067,336,2005,45,-25,50,-15,8,1.76013547245222
136,1075,344,2005,45,-25,50,-15,8,1.96011635372871
137,1083,352,2005,45,-25,50,-15,8,1.42337907051182
138,1091,360,2005,45,-25,50,-15,8,1.4718825822839
139,1097,1,2006,45,-25,50,-15,8,1.88576659277081
140,1104,8,2006,45,-25,50,-15,8,1.88576659277081
141,1112,16,2006,45,-25,50,-15,8,1.37907654931753
142,1120,24,2006,45,-25,50,-15,8,0.976855034006825
143,1128,32,2006,45,-25,50,-15,8,1.14924015554156
144,1136,40,2006,45,-25,50,-15,8,1.52442571596541
145,1144,48,2006,45,-25,50,-15,8,2.32440447510257
146,1152,56,2006,45,-25,50,-15,8,1.85871015612264
147,1160,64,2006,45,-25,50,-15,8,1.27866261659172
148,1168,72,2006,45,-25,50,-15,8,1.7828788839071
149,1176,80,2006,45,-25,50,-15,8,2.09934746012487
150,1184,88,2006,45,-25,50,-15,8,2.21631676300341
151,1192,96,2006,45,-25,50,-15,8,1.7598851548002
152,1200,104,2006,45,-25,50,-15,8,1.79221780460372
153,1208,112,2006,45,-25,50,-15,8,2.22114349322966
154,1216,120,2006,45,-25,50,-15,8,2.92763175118234
155,1224,128,2006,45,-25,50,-15,8,3.07440801143848
156,1232,136,2006,45,-25,50,-15,8,2.81054070182628
157,1240,144,2006,45,-25,50,-15,8,3.16687551449014
158,1248,152,2006,45,-25,50,-15,8,2.96813021827222
159,1256,160,2006,45,-25,50,-15,8,2.89950538827164
160,1264,168,2006,45,-25,50,-15,8,2.81696449699325
161,1272,176,2006,45,-25,50,-15,8,2.87896326743857
162,1280,184,2006,45,-25,50,-15,8,2.74471480484441
163,1288,192,2006,45,-25,50,-15,8,2.75458299198522
164,1296,200,2006,45,-25,50,-15,8,2.6015471918327
165,1304,208,2006,45,-25,50,-15,8,2.45716331308354
166,1312,216,2006,45,-25,50,-15,8,2.46409415714232
167,1320,224,2006,45,-25,50,-15,8,2.20183508334354
168,1328,232,2006,45,-25,50,-15,8,2.19182484074813
169,1336,240,2006,45,-25,50,-15,8,2.13994008655335
170,1344,248,2006,45,-25,50,-15,8,2.10018316205899
171,1352,256,2006,45,-25,50,-15,8,2.37520526515679
172,1360,264,2006,45,-25,50,-15,8,2.25728909781839
173,1368,272,2006,45,-25,50,-15,8,2.6760041298439
174,1376,280,2006,45,-25,50,-15,8,2.27466411906489
175,1384,288,2006,45,-25,50,-15,8,2.42688090465637
176,1392,296,2006,45,-25,50,-15,8,1.88883029091128
177,1400,304,2006,45,-25,50,-15,8,2.25250349274964
178,1408,312,2006,45,-25,50,-15,8,1.78109090246876
179,1416,320,2006,45,-25,50,-15,8,1.34803181192398
180,1424,328,2006,45,-25,50,-15,8,1.07657186263833
181,1432,336,2006,45,-25,50,-15,8,1.7920119485732
182,1440,344,2006,45,-25,50,-15,8,2.15969113255715
183,1448,352,2006,45,-25,50,-15,8,1.40846806709383
184,1456,360,2006,45,-25,50,-15,8,1.01565064225291
185,1462,1,2007,45,-25,50,-15,8,0.445200788839624
186,1469,8,2007,45,-25,50,-15,8,0.445200788839624
187,1477,16,2007,45,-25,50,-15,8,0.904126054506885
188,1485,24,2007,45,-25,50,-15,8,1.75016901011875
189,1493,32,2007,45,-25,50,-15,8,1.02725734485468
190,1501,40,2007,45,-25,50,-15,8,1.56749535552844
191,1509,48,2007,45,-25,50,-15,8,1.92522338612678
192,1517,56,2007,45,-25,50,-15,8,2.41542035695829
193,1525,64,2007,45,-25,50,-15,8,2.04562413624672
194,1533,72,2007,45,-25,50,-15,8,1.58389320875621
195,1541,80,2007,45,-25,50,-15,8,1.69390674472958
196,1549,88,2007,45,-25,50,-15,8,1.85974591853618
197,1557,96,2007,45,-25,50,-15,8,2.61563983310138
198,1565,104,2007,45,-25,50,-15,8,3.22263892054301
199,1573,112,2007,45,-25,50,-15,8,3.14020172290475
200,1581,120,2007,45,-25,50,-15,8,2.92088693742081
201,1589,128,2007,45,-25,50,-15,8,3.10003322861961
202,1597,136,2007,45,-25,50,-15,8,3.04673006664781
203,1605,144,2007,45,-25,50,-15,8,3.00279139013485
204,1613,152,2007,45,-25,50,-15,8,2.96627411787567
205,1621,160,2007,45,-25,50,-15,8,2.57089936271731
206,1629,168,2007,45,-25,50,-15,8,2.9426922011292
207,1637,176,2007,45,-25,50,-15,8,2.98846995522291
208,1645,184,2007,45,-25,50,-15,8,2.8783361900579
209,1653,192,2007,45,-25,50,-15,8,2.64184946427677
210,1661,200,2007,45,-25,50,-15,8,2.65180815381091
211,1669,208,2007,45,-25,50,-15,8,2.8337948091361
212,1677,216,2007,45,-25,50,-15,8,2.77497678370139
213,1685,224,2007,45,-25,50,-15,8,2.77991681089519
214,1693,232,2007,45,-25,50,-15,8,3.06655100543049
215,1701,240,2007,45,-25,50,-15,8,3.39496059621425
216,1709,248,2007,45,-25,50,-15,8,3.16390422305595
217,1717,256,2007,45,-25,50,-15,8,2.96556383221928
218,1725,264,2007,45,-25,50,-15,8,2.6345457933796
219,1733,272,2007,45,-25,50,-15,8,2.62432538195412
220,1741,280,2007,45,-25,50,-15,8,2.35790688989993
221,1749,288,2007,45,-25,50,-15,8,2.26572519346875
222,1757,296,2007,45,-25,50,-15,8,2.01555945466014
223,1765,304,2007,45,-25,50,-15,8,1.88750040894449
224,1773,312,2007,45,-25,50,-15,8,2.04486260129524
225,1781,320,2007,45,-25,50,-15,8,1.79140378332021
226,1789,328,2007,45,-25,50,-15,8,1.4085508656576
227,1797,336,2007,45,-25,50,-15,8,0.304263338459021
228,1805,344,2007,45,-25,50,-15,8,0.40354602727904
229,1813,352,2007,45,-25,50,-15,8,0.661256245518571
230,1821,360,2007,45,-25,50,-15,8,0.529571829453578
1,1,1,2003,50,-25,55,-15,9,NaN
2,8,8,2003,50,-25,55,-15,9,NaN
3,16,16,2003,50,-25,55,-15,9,NaN
4,24,24,2003,50,-25,55,-15,9,2.21148016537107
5,32,32,2003,50,-25,55,-15,9,2.33065002993909
6,40,40,2003,50,-25,55,-15,9,1.73160132007888
7,48,48,2003,50,-25,55,-15,9,1.54864995534584
8,56,56,2003,50,-25,55,-15,9,1.23937512816347
9,64,64,2003,50,-25,55,-15,9,2.04746008784369
10,72,72,2003,50,-25,55,-15,9,2.10944043383361
11,80,80,2003,50,-25,55,-15,9,1.01917559638115
12,88,88,2003,50,-25,55,-15,9,1.86767888972882
13,96,96,2003,50,-25,55,-15,9,1.82747377295689
14,104,104,2003,50,-25,55,-15,9,2.17337626798316
15,112,112,2003,50,-25,55,-15,9,2.5221876734429
16,120,120,2003,50,-25,55,-15,9,3.11266010215431
17,128,128,2003,50,-25,55,-15,9,3.24565435204886
18,136,136,2003,50,-25,55,-15,9,2.89936925756398
19,144,144,2003,50,-25,55,-15,9,3.10332401750433
20,152,152,2003,50,-25,55,-15,9,3.32005250785218
21,160,160,2003,50,-25,55,-15,9,3.51216702062333
22,168,168,2003,50,-25,55,-15,9,3.35967324210146
23,176,176,2003,50,-25,55,-15,9,3.07151881882336
24,184,184,2003,50,-25,55,-15,9,3.12143759298428
25,192,192,2003,50,-25,55,-15,9,3.13499528182282
26,200,200,2003,50,-25,55,-15,9,2.88384138538475
27,208,208,2003,50,-25,55,-15,9,2.8835504532786
28,216,216,2003,50,-25,55,-15,9,3.08723878322948
29,224,224,2003,50,-25,55,-15,9,3.07262999969317
30,232,232,2003,50,-25,55,-15,9,3.02758305841186
31,240,240,2003,50,-25,55,-15,9,2.92890631124719
32,248,248,2003,50,-25,55,-15,9,2.69845082523522
33,256,256,2003,50,-25,55,-15,9,2.75261349803191
34,264,264,2003,50,-25,55,-15,9,2.73014563907898
35,272,272,2003,50,-25,55,-15,9,2.72469753649176
36,280,280,2003,50,-25,55,-15,9,2.63041735343276
37,288,288,2003,50,-25,55,-15,9,2.47339652236903
38,296,296,2003,50,-25,55,-15,9,2.33574348455785
39,304,304,2003,50,-25,55,-15,9,2.04707436633805
40,312,312,2003,50,-25,55,-15,9,1.61869864013135
41,320,320,2003,50,-25,55,-15,9,1.50275733115564
42,328,328,2003,50,-25,55,-15,9,1.99481615039565
43,336,336,2003,50,-25,55,-15,9,NaN
44,344,344,2003,50,-25,55,-15,9,NaN
45,352,352,2003,50,-25,55,-15,9,NaN
46,360,360,2003,50,-25,55,-15,9,NaN
47,367,1,2004,50,-25,55,-15,9,NaN
48,374,8,2004,50,-25,55,-15,9,NaN
49,382,16,2004,50,-25,55,-15,9,NaN
50,390,24,2004,50,-25,55,-15,9,0.54683794295631
51,398,32,2004,50,-25,55,-15,9,0.606213878931078
52,406,40,2004,50,-25,55,-15,9,1.42742028672385
53,414,48,2004,50,-25,55,-15,9,0.609786348210075
54,422,56,2004,50,-25,55,-15,9,1.62931748132568
55,430,64,2004,50,-25,55,-15,9,1.780236206029
56,438,72,2004,50,-25,55,-15,9,1.2506561133147
57,446,80,2004,50,-25,55,-15,9,2.41119705059612
58,454,88,2004,50,-25,55,-15,9,2.02132044142256
59,462,96,2004,50,-25,55,-15,9,1.9531065292776
60,470,104,2004,50,-25,55,-15,9,1.99649865127299
61,478,112,2004,50,-25,55,-15,9,2.53549412122775
62,486,120,2004,50,-25,55,-15,9,2.25159428563831
63,494,128,2004,50,-25,55,-15,9,3.10719695329202
64,502,136,2004,50,-25,55,-15,9,2.28778123222258
65,510,144,2004,50,-25,55,-15,9,2.27093212230137
66,518,152,2004,50,-25,55,-15,9,2.36364849741505
