index,t,days,years,latmin,lonmin,latmax,lonmax,siteID
114,899,168,2005,50,-25,55,-15,9
115,907,176,2005,50,-25,55,-15,9
116,915,184,2005,50,-25,55,-15,9
117,923,192,2005,50,-25,55,-15,9
118,931,200,2005,50,-25,55,-15,9
119,939,208,2005,50,-25,55,-15,9
120,947,216,2005,50,-25,55,-15,9
121,955,224,2005,50,-25,55,-15,9
122,963,232,2005,50,-25,55,-15,9
123,971,240,2005,50,-25,55,-15,9
124,979,248,2005,50,-25,55,-15,9
125,987,256,2005,50,-25,55,-15,9
126,995,264,2005,50,-25,55,-15,9
127,1003,272,2005,50,-25,55,-15,9
128,1011,280,2005,50,-25,55,-15,9
129,1019,288,2005,50,-25,55,-15,9
130,1027,296,2005,50,-25,55,-15,9
131,1035,304,2005,50,-25,55,-15,9
132,1043,312,2005,50,-25,55,-15,9
133,1051,320,2005,50,-25,55,-15,9
134,1059,328,2005,50,-25,55,-15,9
135,1067,336,2005,50,-25,55,-15,9
136,1075,344,2005,50,-25,55,-15,9
137,1083,352,2005,50,-25,55,-15,9
138,1091,360,2005,50,-25,55,-15,9
139,1097,1,2006,50,-25,55,-15,9
140,1104,8,2006,50,-25,55,-15,9
141,1112,16,2006,50,-25,55,-15,9
142,1120,24,2006,50,-25,55,-15,9
143,1128,32,2006,50,-25,55,-15,9
144,1136,40,2006,50,-25,55,-15,9
145,1144,48,2006,50,-25,55,-15,9
146,1152,56,2006,50,-25,55,-15,9
147,1160,64,2006,50,-25,55,-15,9
148,1168,72,2006,50,-25,55,-15,9
149,1176,80,2006,50,-25,55,-15,9
150,1184,88,2006,50,-25,55,-15,9
151,1192,96,2006,50,-25,55,-15,9
152,1200,104,2006,50,-25,55,-15,9
153,1208,112,2006,50,-25,55,-15,9
154,1216,120,2006,50,-25,55,-15,9
155,1224,128,2006,50,-25,55,-15,9
156,1232,136,2006,50,-25,55,-15,9
157,1240,144,2006,50,-25,55,-15,9
158,1248,152,2006,50,-25,55,-15,9
159,1256,160,2006,50,-25,55,-15,9
160,1264,168,2006,50,-25,55,-15,9
161,1272,176,2006,50,-25,55,-15,9
162,1280,184,2006,50,-25,55,-15,9
163,1288,192,2006,50,-25,55,-15,9
164,1296,200,2006,50,-25,55,-15,9
165,1304,208,2006,50,-25,55,-15,9
166,1312,216,2006,50,-25,55,-15,9
167,1320,224,2006,50,-25,55,-15,9
168,1328,232,2006,50,-25,55,-15,9
169,1336,240,2006,50,-25,55,-15,9
170,1344,248,2006,50,-25,55,-15,9
171,1352,256,2006,50,-25,55,-15,9
172,1360,264,2006,50,-25,55,-15,9
173,1368,272,2006,50,-25,55,-15,9
174,1376,280,2006,50,-25,55,-15,9
175,1384,288,2006,50,-25,55,-15,9
176,1392,296,2006,50,-25,55,-15,9
177,1400,304,2006,50,-25,55,-15,9
178,1408,312,2006,50,-25,55,-15,9
179,1416,320,2006,50,-25,55,-15,9
180,1424,328,2006,50,-25,55,-15,9
181,1432,336,2006,50,-25,55,-15,9
182,1440,344,2006,50,-25,55,-15,9
183,1448,352,2006,50,-25,55,-15,9
184,1456,360,2006,50,-25,55,-15,9
185,1462,1,2007,50,-25,55,-15,9
186,1469,8,2007,50,-25,55,-15,9
187,1477,16,2007,50,-25,55,-15,9
188,1485,24,2007,50,-25,55,-15,9
189,1493,32,2007,50,-25,55,-15,9
190,1501,40,2007,50,-25,55,-15,9
191,1509,48,2007,50,-25,55,-15,9
192,1517,56,2007,50,-25,55,-15,9
193,1525,64,2007,50,-25,55,-15,9
194,1533,72,2007,50,-25,55,-15,9
195,1541,80,2007,50,-25,55,-15,9
196,1549,88,2007,50,-25,55,-15,9
197,1557,96,2007,50,-25,55,-15,9
198,1565,104,2007,50,-25,55,-15,9
199,1573,112,2007,50,-25,55,-15,9
200,1581,120,2007,50,-25,55,-15,9
201,1589,128,2007,50,-25,55,-15,9
202,1597,136,2007,50,-25,55,-15,9
203,1605,144,2007,50,-25,55,-15,9
204,1613,152,2007,50,-25,55,-15,9
205,1621,160,2007,50,-25,55,-15,9
206,1629,168,2007,50,-25,55,-15,9
207,1637,176,2007,50,-25,55,-15,9
208,1645,184,2007,50,-25,55,-15,9
209,1653,192,2007,50,-25,55,-15,9
210,1661,200,2007,50,-25,55,-15,9
211,1669,208,2007,50,-25,55,-15,9
212,1677,216,2007,50,-25,55,-15,9
213,1685,224,2007,50,-25,55,-15,9
214,1693,232,2007,50,-25,55,-15,9
215,1701,240,2007,50,-25,55,-15,9
216,1709,248,2007,50,-25,55,-15,9
217,1717,256,2007,50,-25,55,-15,9
218,1725,264,2007,50,-25,55,-15,9
219,1733,272,2007,50,-25,55,-15,9
220,1741,280,2007,50,-25,55,-15,9
221,1749,288,2007,50,-25,55,-15,9
222,1757,296,2007,50,-25,55,-15,9
223,1765,304,2007,50,-25,55,-15,9
224,1773,312,2007,50,-25,55,-15,9
225,1781,320,2007,50,-25,55,-15,9
226,1789,328,2007,50,-25,55,-15,9
227,1797,336,2007,50,-25,55,-15,9
228,1805,344,2007,50,-25,55,-15,9
229,1813,352,2007,50,-25,55,-15,9
230,1821,360,2007,50,-25,55,-15,9
