index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
220,1741,280,7,1.82649199546804,0.648259738769359,37.0769241183169,0.374506646557542,13.472831875,66.5675850681613,-0.0245333494785561,0.14871053013185,70.5275287268236,6.78241440774015,1.82649199546804,42.5,1.17823225669868,2.4747517342374,0.529972517929322,3.12301147300676
221,1749,288,7,1.63022519963959,1.00427279853328,36.3519952519901,0.167346344927537,13.472831875,66.6347646987956,0.0457175858937336,0.136915307259308,72.3774904729268,8.08479927777999,1.63022519963959,42.5,0.62595240110631,2.63449799817287,-0.37832039742697,3.63877079670615
222,1757,296,7,1.99596588678946,0.609600308011827,39.4770445262228,0.29109658273075,13.472831875,51.3306033529557,0.00546961406927493,0.117846645998243,72.6587134933478,6.17951338947901,1.99596588678946,42.5,1.38636557877763,2.60556619480129,0.776765270765806,3.21516650281311
223,1765,304,7,2.03972279934366,0.8109368916228,41.0932363965778,0.378079628826433,13.472831875,52.676426297816,0.0114547886730197,0.132522766892828,71.6395528994343,7.01680509435308,2.03972279934366,42.5,1.22878590772086,2.85065969096646,0.41784901609806,3.66159658258926
224,1773,312,7,2.13136110872781,0.740419687657322,43.3383132375281,0.416264786838929,13.472831875,67.7742392091756,-0.0752123337615784,0.163291968506428,70.3952225799038,6.36840423409912,2.13136110872781,42.5,1.39094142107049,2.87178079638513,0.650521733413166,3.61220048404245
225,1781,320,7,1.52966243863519,1.21981173911587,48.5509556180572,0.736954996188479,13.472831875,48.1432170705798,0.00144597996944297,0.200977072190771,67.0837720529905,7.12516431113104,1.52966243863519,42.5,0.30985069951932,2.74947417775106,-0.90996103959655,3.96928591686693
226,1789,328,7,1.54123027839074,1.26656716858901,51.0835912807121,0.794393449752691,13.472831875,45.5841998986579,-0.121508968067548,0.213089426506901,65.632498165469,6.45980929722405,1.54123027839074,42.5,0.27466310980173,2.80779744697975,-0.99190405878728,4.07436461556876
227,1797,336,7,0.569158533850357,1.50630067707199,61.0252331460516,0.946545678192275,13.472831875,47.2773051086532,0.0420672977638465,0.235155572248852,65.5041014460398,5.86367981469555,0.569158533850357,42.5,-0.937142143221633,2.07545921092235,-2.44344282029362,3.58175988799434
228,1805,344,7,0.906583844883568,1.43546856454761,67.6163984121218,0.9833428824017,13.472831875,38.2851204280267,0.0653737640447726,0.227683432658537,62.6512288676677,5.43063294683604,0.906583844883568,42.5,-0.528884719664042,2.34205240943118,-1.96435328421165,3.77752097397879
229,1813,352,7,1.43086543768526,1.25856920156075,73.8006875573267,0.708710996315442,13.472831875,36.6480510562868,0.0145305432629107,0.209152925754725,61.4403397290193,5.05843917351643,1.43086543768526,42.5,0.17229623612451,2.68943463924601,-1.08627296543624,3.94800384080676
230,1821,360,7,1.5469341519978,1.55554857934027,84.6254623236924,0.451032281931904,13.472831875,33.012425573508,0.0204583206768102,0.218965996392165,58.783730535884,6.2419556124161,1.5469341519978,42.5,-0.00861442734246998,3.10248273133807,-1.56416300668274,4.65803131067834
1,1,1,8,1.48445558679665,1.2816292890687,282.13853893929,1.90404480608533,14.161156875,24.6911986743881,-0.0433738259974167,0.221776654716446,64.674128027704,6.31841040335025,1.48445558679665,47.5,0.20282629772795,2.76608487586535,-1.07880299134075,4.04771416493405
2,8,8,8,1.48445558679665,1.2816292890687,282.13853893929,2.34562658508625,14.161156875,24.6911986743881,-0.0433738259974167,0.221776654716446,64.674128027704,6.31841040335025,1.48445558679665,47.5,0.20282629772795,2.76608487586535,-1.07880299134075,4.04771416493405
3,16,16,8,1.16387062913968,1.30614087597682,327.835614285338,2.78720832387612,14.161156875,31.3129469687925,0.0744086703138162,0.192722435617579,68.115933875658,7.0117522879109,1.16387062913968,47.5,-0.14227024683714,2.4700115051165,-1.44841112281396,3.77615238109332
4,24,24,8,1.8614190596344,1.05017930818004,338.43357698136,1.32474527609846,14.161156875,40.9954971546684,0.0430825617411811,0.151893109908313,64.9546478385404,4.31442939506167,1.8614190596344,47.5,0.81123975145436,2.91159836781444,-0.23893955672568,3.96177767599448
5,32,32,8,2.20607955356386,0.791582484345367,349.031538712317,1.19974853473125,14.161156875,43.8862719366567,-0.00302337244233308,0.136507086167898,65.0301000795436,5.37761000709937,2.20607955356386,47.5,1.41449706921849,2.99766203790923,0.622914584873126,3.78924452225459
6,40,40,8,2.18189257402519,1.02884898001602,359.629500911701,0.699761623577376,14.161156875,49.9080166006056,-0.141917776681016,0.19521342681081,64.5029591180886,5.48640502411599,2.18189257402519,47.5,1.15304359400917,3.21074155404121,0.12419461399315,4.23959053405723
7,48,48,8,1.04655036057707,1.30860637964021,367.22754181491,0.199774684414794,14.161156875,41.1950890104967,0.120001168584572,0.190185951217041,66.425069555343,5.27516935364449,1.04655036057707,47.5,-0.26205601906314,2.35515674021728,-1.57066239870335,3.66376311985749
8,56,56,8,2.00655970925363,0.937355368216951,365.825817678174,-0.175215530759708,14.161156875,56.7809571027134,0.0357531418940523,0.144167073509208,64.6542546721306,5.06446255612062,2.00655970925363,47.5,1.06920434103668,2.94391507747058,0.131848972819728,3.88127044568753
9,64,64,8,2.29258484440604,0.821181932589358,364.424093337656,-2.16088306448942,14.161156875,76.5188978139532,-0.0120078605377317,0.148164970015266,63.3209037692023,4.58173421697876,2.29258484440604,47.5,1.47140291181668,3.1137667769954,0.650220979227324,3.93494870958476
10,72,72,8,2.19652196010419,0.904806397349222,363.022369076677,-4.80843976576158,14.161156875,79.5448148636892,-0.0165217425376875,0.166224623239084,62.220823975769,4.69013077696198,2.19652196010419,47.5,1.29171556275497,3.10132835745341,0.386909165405746,4.00613475480263
11,80,80,8,2.0643480198027,1.08270288607858,313.964624130428,-7.45599648897438,14.161156875,87.427515346709,0.0709695005978131,0.124277420688307,50.0662834955922,7.74175451089385,2.0643480198027,47.5,0.98164513372412,3.14705090588128,-0.10105775235446,4.22975379195986
12,88,88,8,2.6321040245852,0.868030370774324,249.021538959378,-8.11788566660825,14.161156875,85.6176346966503,0.0030997517267376,0.112019854551546,51.9502713416025,7.44028538131483,2.6321040245852,47.5,1.76407365381088,3.50013439535952,0.896043283036552,4.36816476613385
13,96,96,8,2.65690203839909,0.627453585735156,184.078453341292,-6.47101018748421,14.161156875,93.8016423856756,-0.0128580105362304,0.105578506740773,50.1761798340419,6.18074749250215,2.65690203839909,47.5,2.02944845266393,3.28435562413425,1.40199486692878,3.9118092098694
14,104,104,8,2.55403795410925,0.643098982296563,119.13536813183,-4.58886675657566,14.161156875,110.137802412944,0.0314871790142151,0.104862761050535,52.9545710946294,6.28986591522957,2.55403795410925,47.5,1.91093897181269,3.19713693640581,1.26783998951612,3.84023591870238
15,112,112,8,2.80593538622298,0.603099635410319,93.7172944597569,-2.70672335077768,14.161156875,122.349619853881,0.0561730961098548,0.0873084554915438,48.5703245071244,6.50984931425678,2.80593538622298,47.5,2.20283575081266,3.4090350216333,1.59973611540234,4.01213465704362
16,120,120,8,3.25532015510181,0.505728488098045,73.9456511834762,-2.3856283140417,14.161156875,80.0006156319757,-0.00287592525182566,0.0715806060775747,44.5531536267039,6.74258941317352,3.25532015510181,47.5,2.74959166700376,3.76104864319985,2.24386317890572,4.2667771312979
17,128,128,8,3.23231275308721,0.45084848854281,54.1740077131657,-1.69901143377647,14.161156875,136.967299001588,-0.00885727048143597,0.0724262996541378,49.0175422472429,5.3412130740447,3.23231275308721,47.5,2.7814642645444,3.68316124163002,2.33061577600159,4.13400973017283
18,136,136,8,3.16145458923572,0.503323565422444,36.462214922756,-1.01239454638145,14.161156875,83.255387186052,0.013877860107851,0.0766887929176516,47.5149633473826,6.38495684296747,3.16145458923572,47.5,2.65813102381328,3.66477815465816,2.15480745839083,4.16810172008061
19,144,144,8,3.27247747009852,0.487457052894677,33.1693767728409,-0.411604770339892,14.161156875,95.6611645472644,-0.0194281413891872,0.0792805487947468,44.1716377295392,6.12921393162209,3.27247747009852,47.5,2.78502041720384,3.7599345229932,2.29756336430917,4.24739157588787
20,152,152,8,3.11705233898502,0.544927311325879,29.876538600011,-0.396721468520937,14.161156875,120.318554565783,0.0139300769958608,0.0667834674042688,44.6639177394912,6.60452386392336,3.11705233898502,47.5,2.57212502765914,3.6619796503109,2.02719771633326,4.20690696163678
21,160,160,8,3.22849295495191,0.433964825716667,26.5837004345986,-0.33718825777475,14.161156875,100.041724438768,-0.0126485385769518,0.0574008572566788,44.1904053682093,5.9848899709533,3.22849295495191,47.5,2.79452812923524,3.66245778066858,2.36056330351858,4.09642260638524
22,168,168,8,3.12730464633629,0.466588605897318,23.6480615283384,-0.277655046574283,14.161156875,79.9892670835246,-0.0019739656730872,0.0569824980235837,45.5002879797754,5.934889609194,3.12730464633629,47.5,2.66071604043897,3.59389325223361,2.19412743454165,4.06048185813093
23,176,176,8,3.11151292095161,0.46140368895774,21.784020413417,-0.233005137966462,14.161156875,110.577197801785,-0.00108181568491455,0.0608549676160726,49.0783857689638,6.42584695787665,3.11151292095161,47.5,2.65010923199387,3.57291660990935,2.18870554303613,4.03432029886709
24,184,184,8,3.10285839547228,0.496518279091454,19.9199793168158,-0.200991840919275,14.161156875,102.81541884567,-0.0131719083338611,0.0678132651670353,48.475793356896,6.53164502582708,3.10285839547228,47.5,2.60634011638083,3.59937667456373,2.10982183728937,4.09589495365519
25,192,192,8,2.99748312880139,0.386363523518716,18.0559382171433,-0.136965246418904,14.161156875,123.979592407227,0.00308851639810168,0.0587087838057444,49.6224000030429,6.22820448658379,2.99748312880139,47.5,2.61111960528267,3.38384665232011,2.22475608176396,3.77021017583882
26,200,200,8,3.02219125998621,0.403081114084932,16.9602162313544,-0.0729386514270042,14.161156875,106.529699402085,-0.0262142109651401,0.0724756379705241,49.8010846838029,6.74782849618111,3.02219125998621,47.5,2.61911014590128,3.42527237407114,2.21602903181635,3.82835348815607
27,208,208,8,2.8124775722651,0.502719756270213,16.6328134027621,-0.0409253527386167,14.161156875,108.110183257706,-0.0142783432110235,0.0685506742688551,49.401397537722,7.05086524489831,2.8124775722651,47.5,2.30975781599489,3.31519732853531,1.80703805972467,3.81791708480553
28,216,216,8,2.69825082657691,0.387470902068188,16.3054105828952,0.0254972899556833,14.161156875,119.078080224638,-0.0218474977779532,0.0587714306656065,51.004228844047,6.57454448973748,2.69825082657691,47.5,2.31077992450872,3.0857217286451,1.92330902244053,3.47319263071329
29,224,224,8,2.52347084435327,0.421531835017207,15.9780077656276,0.131773517867546,14.161156875,121.209152263748,-0.0426594207951621,0.097719690526102,53.6216349089813,7.3160707737017,2.52347084435327,47.5,2.10193900933606,2.94500267937048,1.68040717431886,3.36653451438768
30,232,232,8,2.18219547799199,0.718156860668397,17.2447483616985,0.238049746510333,14.161156875,124.940056698083,0.0364419603927005,0.102812028677976,59.6353302352302,6.26653159759407,2.18219547799199,47.5,1.46403861732359,2.90035233866039,0.745881756655196,3.61850919932878
31,240,240,8,2.47373116113359,0.490449330373679,19.4679750117163,0.277903331726167,14.161156875,91.9793250879554,-0.0151932059478942,0.0744506877660861,59.7818860125878,5.68968590172583,2.47373116113359,47.5,1.98328183075991,2.96418049150727,1.49283250038623,3.45462982188095
32,248,248,8,2.35218551355043,0.433029502234889,21.6912016818756,0.367000789663725,14.161156875,93.1350628961379,-0.0165961141798424,0.0798194799255814,59.9377229716718,5.31228055314872,2.35218551355043,47.5,1.91915601131554,2.78521501578532,1.48612650908065,3.21824451802021
33,256,256,8,2.2194166001117,0.541018202745793,23.9144283231265,0.485797396348446,14.161156875,81.2531533449737,0.04966933903543,0.0874571328034365,54.6381977696556,5.32901483882166,2.2194166001117,47.5,1.67839839736591,2.76043480285749,1.13738019462011,3.30145300560329
34,264,264,8,2.61677131239513,0.490010290603954,28.2759939636457,0.6045940044136,14.161156875,81.5655318132146,0.00182461322117513,0.0794498080591042,54.6632595942092,5.9715189038123,2.61677131239513,47.5,2.12676102179118,3.10678160299908,1.63675073118722,3.59679189360304
35,272,272,8,2.63136821816454,0.500784771907566,33.3503391942383,0.63429315645455,14.161156875,68.376425717604,0.0226138049067746,0.102808374489039,55.2301829325827,5.57518540950807,2.63136821816454,47.5,2.13058344625697,3.13215299007211,1.62979867434941,3.63293776197967
36,280,280,8,2.81227865741873,0.694537166592095,38.4246844290529,0.821394278313275,14.161156875,73.2663814846813,-0.055582741259198,0.100050900889946,53.3276532637747,5.16315668471021,2.81227865741873,47.5,2.11774149082664,3.50681582401083,1.42320432423454,4.20135299060292
37,288,288,8,2.36761672734515,0.516266264909956,43.4990297185549,1.00849540040656,14.161156875,58.2422914601906,-0.00099277815986567,0.114259965237906,53.5456257376411,5.37980983800821,2.36761672734515,47.5,1.85135046243519,2.88388299225511,1.33508419752524,3.40014925716506
38,296,296,8,2.35967450206623,0.853287208888755,53.0638018737569,1.19559651925676,14.161156875,58.0101845446781,0.0137703727933567,0.133666310833648,53.5244893829034,5.06559750288188,2.35967450206623,47.5,1.50638729317747,3.21296171095499,0.65310008428872,4.06624891984374
39,304,304,8,2.46983748441308,0.602603590835723,62.6285740388103,1.22325390461005,14.161156875,54.2915883408485,-0.0952910079867086,0.133014112188691,53.8057205187948,4.26259847835777,2.46983748441308,47.5,1.86723389357736,3.0724410752488,1.26463030274163,3.67504466608453
40,312,312,8,1.70750942051941,0.930308395251623,72.1933461807172,1.44451303925504,14.161156875,38.8083846473347,0.0485893659453348,0.161448354951722,56.9790837496526,4.68710061497521,1.70750942051941,47.5,0.777201025267787,2.63781781577103,-0.153107369983836,3.56812621102266
41,320,320,8,2.09622434808208,0.944821371578365,82.421895584398,1.66577217978462,14.161156875,39.1050548961013,-0.0599439367161288,0.15422575225729,56.14443579899,4.36733239022672,2.09622434808208,47.5,1.15140297650371,3.04104571966045,0.20658160492535,3.98586709123881
42,328,328,8,1.61198440587105,1.04975706616853,97.2968869809312,1.85937393088858,14.161156875,31.6027867745991,0.116891108614355,0.134658254449574,59.4405892360584,4.34329495339376,1.61198440587105,47.5,0.56222733970252,2.66174147203958,-0.48752972646601,3.71149853820811
43,336,336,8,2.49022658448093,1.06323286492488,112.171878495548,2.39375512722741,14.161156875,40.0070342128481,-0.135027162986155,0.207146557083245,54.2797046558998,5.84550557479906,2.49022658448093,47.5,1.42699371955605,3.55345944940581,0.36376085463117,4.61669231433069
44,344,344,8,1.73048955899651,1.52352151065187,127.046869925724,3.8187716540225,14.161156875,26.1299214211976,-0.0520746167543642,0.218051141052004,57.8959766587908,7.99432135446558,1.73048955899651,47.5,0.20696804834464,3.25401106964838,-1.31655346230723,4.77753258030025
45,352,352,8,1.04719234124622,1.39181180791999,154.747010034389,3.27900216307155,14.161156875,17.8168093854472,-0.0183295328460886,0.169587756799791,63.2943318624051,4.62740608132328,1.04719234124622,47.5,-0.34461946667377,2.43900414916621,-1.73643127459376,3.8308159570862
46,360,360,8,0.788376498902537,1.6188794141106,203.822398192088,2.12482965854384,14.161156875,27.4361439089201,0.0798234658339173,0.219102575573967,64.7271785012391,4.68289950487609,0.788376498902537,47.5,-0.830502915208063,2.40725591301314,-2.44938232931866,4.02613532712374
47,367,1,8,1.39896842652668,1.2972722714212,205.502856383522,1.54449142562926,14.161156875,23.1743692808761,0.0546408525750614,0.174145433085161,64.3796566825756,4.40155405190588,1.39896842652668,47.5,0.10169615510548,2.69624069794788,-1.19557611631572,3.99351296936908
48,374,8,8,1.39896842652668,1.2972722714212,205.502856383522,2.42383877124225,14.161156875,26.6005031406916,0.0546408525750614,0.174145433085161,64.3796566825756,4.40155405190588,1.39896842652668,47.5,0.10169615510548,2.69624069794788,-1.19557611631572,3.99351296936908
49,382,16,8,1.4348336010112,1.30409376201481,240.650126951271,3.38320796821134,14.161156875,32.9223938084785,-0.1237531390562,0.196642353877057,65.1455601275061,5.28079632465967,1.4348336010112,47.5,0.13073983899639,2.73892736302601,-1.17335392301842,4.04302112504082
50,390,24,8,0.385151193513104,1.42038885298494,263.674986893336,2.87810754012183,14.161156875,30.0664726641657,0.0124655746392194,0.205235410245776,68.0768820940794,6.21938673311303,0.385151193513104,47.5,-1.03523765947184,1.80554004649804,-2.45562651245678,3.22592889948298
51,398,32,8,0.484875790626859,1.42788601522574,286.699847620594,2.65535230516838,14.161156875,40.7359528788083,0.0950398492578551,0.220516409488762,65.0631194100452,5.7926471225206,0.484875790626859,47.5,-0.943010224598881,1.9127618058526,-2.37089623982462,3.34064782107834
52,406,40,8,1.24519458468968,1.32466429513346,309.724707914195,1.76433129029146,14.161156875,50.0944150380693,-0.00806367395381744,0.204840276489021,61.7606751028703,4.76889403998193,1.24519458468968,47.5,-0.07946971044378,2.56985887982314,-1.40413400557724,3.8945231749566
53,414,48,8,1.18068519305914,1.22382198200159,327.403442217377,0.873310267842501,14.161156875,53.7265093425712,0.157320571381626,0.169313105083948,61.8921060880363,4.77264778921762,1.18068519305914,47.5,-0.0431367889424501,2.40450717506073,-1.26695877094404,3.62832915706232
54,422,56,8,2.43924976411216,0.840260679471541,329.043798587589,0.205044505016708,14.161156875,62.062559555155,-0.0527278619306712,0.137884670047954,61.7352064099915,4.99251152562673,2.43924976411216,47.5,1.59898908464062,3.2795104435837,0.758728405169078,4.11977112305524
55,430,64,8,2.01742686866678,0.745351350917226,330.684154342415,-1.14193100382892,14.161156875,67.8769167798158,0.0147419674467818,0.127872103192016,61.1658845948516,4.75812556543702,2.01742686866678,47.5,1.27207551774955,2.76277821958401,0.526724166832328,3.50812957050123
56,438,72,8,2.13536260824104,0.818510437833483,332.324510337778,-2.93789831896629,14.161156875,59.267038475406,0.0514820901964526,0.11460919255421,57.4292258360657,4.07240178362244,2.13536260824104,47.5,1.31685217040756,2.95387304607452,0.498341732574074,3.77238348390801
57,446,80,8,2.54721932981265,0.557316722453544,301.637454495695,-4.73386564306092,14.161156875,63.4510032401717,0.0134526647724096,0.11509144181743,56.1947777243129,4.3982089943259,2.54721932981265,47.5,1.98990260735911,3.10453605226619,1.43258588490556,3.66185277471974
58,454,88,8,2.65484064799193,0.751536689697266,260.174594687224,-5.182857471641,14.161156875,97.75408886805,-0.0827445265039253,0.126844476565871,56.7782740895787,4.45447155437263,2.65484064799193,47.5,1.90330395829466,3.4063773376892,1.1517672685974,4.15791402738646
59,462,96,8,1.99288443596054,0.808041454059887,218.711734904316,-5.09289077286921,14.161156875,69.5607321497177,0.0557987572163488,0.129974958174266,57.4682526223863,4.28375245725881,1.99288443596054,47.5,1.18484298190065,2.80092589002043,0.376801527840766,3.60896734408031
60,470,104,8,2.43927449369132,0.835421458085451,177.248875176311,-4.99007169237705,14.161156875,105.237574715752,0.0389218550802654,0.122530670527356,50.7829182553957,7.39508084219766,2.43927449369132,47.5,1.60385303560587,3.27469595177677,0.768431577520418,4.11011740986222
61,478,112,8,2.75064933433344,0.620232471871052,137.945216138363,-4.88725261214087,14.161156875,125.836791052888,-0.0707409560544914,0.0996887942680423,54.3115344921091,6.32288151920958,2.75064933433344,47.5,2.13041686246239,3.37088180620449,1.51018439059134,3.99111427807554
62,486,120,8,2.18472168589751,0.621358977749967,98.9500142872667,-4.68210545759648,14.161156875,117.39307106303,0.082206248919326,0.0926820349535156,52.714616930568,5.96709771582265,2.18472168589751,47.5,1.56336270814754,2.80608066364748,0.942003730397576,3.42743964139744
63,494,128,8,2.84237167725212,0.491383372210089,59.9548124849301,-3.14374729255974,14.161156875,123.712478896061,-0.0439614037449363,0.0897690953138278,52.3881664897342,5.76669143872723,2.84237167725212,47.5,2.35098830504203,3.33375504946221,1.85960493283194,3.8251384216723
64,502,136,8,2.49068044729263,0.591576842015487,25.5746851560474,-1.60538913285429,14.161156875,90.1437513818532,0.0272478808875318,0.0888043138963165,55.3297553188277,6.30328343694344,2.49068044729263,47.5,1.89910360527714,3.08225728930812,1.30752676326166,3.6738341313236
65,510,144,8,2.70866349439289,0.569935313840748,23.5000792658329,-0.259325741221783,14.161156875,132.161058840876,0.0114222419997071,0.0863539022292091,57.8211720507681,7.90815682765475,2.70866349439289,47.5,2.13872818055214,3.27859880823364,1.56879286671139,3.84853412207439
66,518,152,8,2.80004143039054,0.548722374483058,21.4254732964271,-0.241910885178517,14.161156875,106.042324572487,-0.00100326104326506,0.0843609362607537,56.1483423696299,7.5577435881903,2.80004143039054,47.5,2.25131905590748,3.3487638048736,1.70259668142442,3.89748617935666
67,526,160,8,2.79201534204442,0.577423245822126,19.3508673667246,-0.172251450960971,14.161156875,77.637545061693,0.00563843200517665,0.06550128304718,50.9891964087226,9.77103377206165,2.79201534204442,47.5,2.21459209622229,3.36943858786655,1.63716885040017,3.94686183368867
68,534,168,8,2.83712279808583,0.533888782227978,17.6942180215485,-0.102592018419463,14.161156875,129.9149365455,0.0149520749435295,0.0714923323820181,49.9193200010399,9.76813038177974,2.83712279808583,47.5,2.30323401585785,3.37101158031381,1.76934523362987,3.90490036254179
69,542,176,8,2.95673939763407,0.457294731100724,17.2914384733638,-0.0503474434792834,14.161156875,120.921959719771,0.0194338788285701,0.0592125080130958,49.5687910510771,8.14848239088403,2.95673939763407,47.5,2.49944466653335,3.41403412873479,2.04214993543262,3.87132885983552
70,550,184,8,3.11221042826262,0.397101171581042,16.8886589246575,-0.00998361644232082,14.161156875,124.467701144438,-0.027752341223453,0.0803025329619091,47.1926927345333,6.93279181618068,3.11221042826262,47.5,2.71510925668158,3.50931159984366,2.31800808510054,3.9064127714247
71,558,192,8,2.89019169847501,0.591249425344604,16.4858793780457,0.0707440380783126,14.161156875,121.63425328249,-0.0206081076244069,0.0872773649373811,49.8414858432781,8.37586381751999,2.89019169847501,47.5,2.29894227313041,3.48144112381961,1.7076928477858,4.07269054916422
72,566,200,8,2.72532683747975,0.506929910077148,17.0518316787481,0.151471693921071,14.161156875,133.34532182009,-0.00216472480515343,0.0640270503206812,52.8578555659459,7.87370871470069,2.72532683747975,47.5,2.2183969274026,3.2322567475569,1.71146701732545,3.73918665763405
73,574,208,8,2.70800903903852,0.419351170035944,18.586515838537,0.191835521983883,14.161156875,135.662386024613,-0.0235537075154788,0.0612566220098679,53.2419991327993,7.36683627697894,2.70800903903852,47.5,2.28865786900258,3.12736020907446,1.86930669896663,3.54671137911041
74,582,216,8,2.51957937891469,0.418794125854575,20.1212000321514,0.205293915211742,14.161156875,107.556929444812,0.0378378234119433,0.0742030038579709,57.6669951218042,7.21050931786896,2.51957937891469,47.5,2.10078525306012,2.93837350476927,1.68199112720554,3.35716763062384
75,590,224,8,2.82228196621024,0.490656903258793,21.6558842063613,0.226827340410954,14.161156875,105.880713518402,0.00988075650305143,0.0747614314583272,54.9241138288052,6.43632442996153,2.82228196621024,47.5,2.33162506295145,3.31293886946903,1.84096815969265,3.80359577272783
76,598,232,8,2.90132801823464,0.450657617983768,23.5135698036188,0.248360770486158,14.161156875,134.981530891009,-0.0105450531575016,0.0696295493525486,53.9442668172724,7.08685958968389,2.90132801823464,47.5,2.45067040025087,3.35198563621841,2.0000127822671,3.80264325420218
77,606,240,8,2.81696759297463,0.4236123979296,25.5650562020143,0.256435804723725,14.161156875,106.671406565371,-0.010089378660252,0.060971586121286,54.4166444164851,6.57186720909223,2.81696759297463,47.5,2.39335519504503,3.24057999090423,1.96974279711543,3.66419238883383
78,614,248,8,2.73625256369262,0.381159055956519,27.6165426980291,0.361878125488208,14.161156875,109.652906289568,0.00616669501041115,0.0630079054388335,56.4009146775807,6.07732660466799,2.73625256369262,47.5,2.3550935077361,3.11741161964914,1.97393445177958,3.49857067560566
79,622,256,8,2.78558612377591,0.455130859706168,29.6680291169882,0.502467879053483,14.161156875,49.9467752514542,0.0124601049398749,0.0707473489207095,54.5907535771535,6.57249786061164,2.78558612377591,47.5,2.33045526406974,3.24071698348208,1.87532440436357,3.69584784318825
80,630,264,8,2.88526696329491,0.474499752209343,34.2501312137313,0.64305763549275,14.161156875,71.5132298897114,-0.0114959006801689,0.0655088988376982,52.5849710644622,6.1098873006603,2.88526696329491,47.5,2.41076721108557,3.35976671550425,1.93626745887622,3.8342664677136
81,638,272,8,2.79329975785356,0.437138904708476,39.6757717953127,0.678205073731083,14.161156875,61.1705891968198,-0.0184383804956358,0.0798327489163947,53.2229594132972,7.1066666208756,2.79329975785356,47.5,2.35616085314508,3.23043866256204,1.91902194843661,3.66757756727051
82,646,280,8,2.64579271388847,0.562733207338865,45.1014123688142,0.710757993281713,14.161156875,66.7381348402566,-0.0120342189509851,0.0960422134116217,53.6215105673676,6.11435920960772,2.64579271388847,47.5,2.0830595065496,3.20852592122733,1.52032629921074,3.7712591285662
83,654,288,8,2.54951896228059,0.579504804647697,50.5270529832773,0.743310912502592,14.161156875,66.2054161246165,-0.0287522228716831,0.11860522531422,52.1974328342087,5.62312195795216,2.54951896228059,47.5,1.97001415763289,3.12902376692829,1.3905093529852,3.70852857157598
84,662,296,8,2.31950117930713,0.794894798090163,56.7339636340738,0.775863831448896,14.161156875,53.3371701020238,-0.0102513316052184,0.133420041701018,53.851794574162,5.39034379073816,2.31950117930713,47.5,1.52460638121697,3.11439597739729,0.729711583126804,3.90929077548746
85,670,304,8,2.23749052646538,0.831948158426361,62.9408742688764,0.778115022709533,14.161156875,44.9100700469411,-0.030563074073355,0.14281181059855,54.7552009887833,4.66245568268655,2.23749052646538,47.5,1.40554236803902,3.06943868489174,0.573594209612658,3.9013868433181
86,678,312,8,1.99298593387855,0.843175830494534,69.1477849380508,0.796124581217213,14.161156875,47.1903981886124,-0.0220241959488065,0.129735478840113,57.3677918226196,4.52213105881157,1.99298593387855,47.5,1.14981010338402,2.83616176437308,0.306634272889482,3.67933759486762
87,686,320,8,1.8167923662881,0.821171346057907,75.4087241791026,0.814134130241966,14.161156875,42.9738061239819,-0.0228582764416235,0.136472416473197,57.509393539595,4.95216711079173,1.8167923662881,47.5,0.995621020230193,2.63796371234601,0.174449674172286,3.45913505840391
88,694,328,8,1.66747956391023,0.942178275567204,82.0478642180895,0.829892497593875,14.161156875,33.1882476743038,0.0197450797237177,0.155809049363552,61.5161553783405,5.12558048987656,1.66747956391023,47.5,0.725301288343026,2.60965783947743,-0.216876987224178,3.55183611504464
89,702,336,8,1.73347269173501,0.997444625037622,88.687004063858,1.28380275918377,14.161156875,36.0213598619784,-0.0326630925321212,0.172490835629944,62.0899477546518,4.67671405793591,1.73347269173501,47.5,0.736028066697388,2.73091731677263,-0.261416558340234,3.72836194181025
90,710,344,8,1.49445201978431,1.06409774278967,95.3261441213556,2.49423013480175,14.161156875,31.5586741508317,0.0350229170076034,0.180052925520274,64.9077891019319,4.56839420204916,1.49445201978431,47.5,0.43035427699464,2.55854976257398,-0.63374346579503,3.62264750536365
91,718,352,8,1.77085833917768,1.2244365247302,112.8591304385,4.38279169480463,14.161156875,25.8898403237745,0.0640040089337599,0.136568420516571,64.6807178440957,4.01027212289888,1.77085833917768,47.5,0.54642181444748,2.99529486390788,-0.67801471028272,4.21973138863808
92,726,360,8,2.35813381820626,1.14372573121424,148.5485272991,3.65225059825694,14.161156875,20.0268747600931,-0.0881525362962916,0.181534456065441,64.1196459947284,3.34569937744088,2.35813381820626,47.5,1.21440808699202,3.5018595494205,0.0706823557777803,4.64558528063474
93,732,1,8,1.39944855470735,1.11815571846625,187.521990422275,3.34408696569411,14.161156875,24.2232084301129,0.00907665205875237,0.185204823696529,67.5872522170022,5.02110067418337,1.39944855470735,47.5,0.2812928362411,2.5176042731736,-0.83686288222515,3.63575999163985
94,739,8,8,1.39944855470735,1.11815571846625,187.521990422275,0.630132746216334,14.161156875,30.6902717392482,0.00907665205875237,0.185204823696529,67.5872522170022,5.02110067418337,1.39944855470735,47.5,0.2812928362411,2.5176042731736,-0.83686288222515,3.63575999163985
