index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
111,875,144,2005,45,-25,50,-15,8,2.71312793457567,0.526030888116064,114.908265656248,92.3067087576459,14.161156875,-0.0678183464548464
112,883,152,2005,45,-25,50,-15,8,2.17058116293691,0.751287694090773,128.269576659512,89.8004331629807,14.161156875,0.0649628110246409
113,891,160,2005,45,-25,50,-15,8,2.69028365113403,0.415671553485657,134.83707777276,54.9679330026607,14.161156875,0.0105406267234273
114,899,168,2005,45,-25,50,-15,8,2.77460866492145,0.449720088948985,133.553337466935,19.1509052720832,14.161156875,-0.0274671436078732
115,907,176,2005,45,-25,50,-15,8,2.55487151605846,0.618222855978859,104.484370169965,31.5071732166741,14.161156875,0.0581652328443535
116,915,184,2005,45,-25,50,-15,8,3.02019337881329,0.410041676772853,106.939518206785,27.7943955034018,14.161156875,-0.0276817111139042
117,923,192,2005,45,-25,50,-15,8,2.79873968990206,0.434453029905855,143.917916715006,27.6370415936742,14.161156875,-0.00228332487115662
118,931,200,2005,45,-25,50,-15,8,2.7804730909328,0.384936243297593,102.308754653003,20.4686534145806,14.161156875,0.000540932119953905
119,939,208,2005,45,-25,50,-15,8,2.78480054789243,0.375107475316489,120.144494213453,18.9848499168125,14.161156875,-0.0278097455709847
120,947,216,2005,45,-25,50,-15,8,2.56232258332456,0.408419872143298,110.995051656736,18.3544260302683,14.161156875,-0.0101430987140201
121,955,224,2005,45,-25,50,-15,8,2.48117779361241,0.564167008465395,127.116468288119,16.8200705031803,14.161156875,-0.000298874868974954
122,963,232,2005,45,-25,50,-15,8,2.4787867946606,0.337642592845103,126.075562483552,14.8587211011764,14.161156875,0.0131891613205047
123,971,240,2005,45,-25,50,-15,8,2.58430008522464,0.431406910010386,86.8778942830577,16.8384263417456,14.161156875,-0.0123349661880634
124,979,248,2005,45,-25,50,-15,8,2.48562035572013,0.442194597347819,86.7459841320346,17.3239666290996,14.161156875,-0.0207190061349702
125,987,256,2005,45,-25,50,-15,8,2.31986830664037,0.419257298290681,65.568374263321,21.2908236853779,14.161156875,0.00142857164705644
126,995,264,2005,45,-25,50,-15,8,2.33129687981682,0.524281389506379,77.9813605417968,22.9692100099888,14.161156875,-0.00649093678922869
127,1003,272,2005,45,-25,50,-15,8,2.27936938550299,0.667471504893388,52.8754626856245,28.2509637784793,14.161156875,0.000684262551840464
128,1011,280,2005,45,-25,50,-15,8,2.28484348591771,0.874670123595207,78.6219005347445,33.8972820715276,14.161156875,-0.0285649879534015
129,1019,288,2005,45,-25,50,-15,8,2.0563235822905,0.843112619618576,53.2302080633066,40.9456944838498,14.161156875,-0.0258347498935803
130,1027,296,2005,45,-25,50,-15,8,1.84964558314186,0.919430004381092,57.7663978753874,47.4157393145232,14.161156875,0.0494888797508731
131,1035,304,2005,45,-25,50,-15,8,2.24555662114884,0.984698748549689,42.7486557907795,53.9351330976024,14.161156875,0.00624153722419903
132,1043,312,2005,45,-25,50,-15,8,2.29548891894244,0.875221362437559,36.014984147985,62.9301715070342,14.161156875,-0.0303681802389422
133,1051,320,2005,45,-25,50,-15,8,2.0525434770309,0.934864531839867,32.7093772878651,76.9058511127035,14.161156875,-0.0132528616208711
134,1059,328,2005,45,-25,50,-15,8,1.91463353658338,1.1559020060597,29.6286735080859,80.0408596679902,14.161156875,-0.0261098801924706
135,1067,336,2005,45,-25,50,-15,8,1.76013547245222,1.52445787182334,34.1222353327232,93.9199253711439,14.161156875,0.0110094491397544
136,1075,344,2005,45,-25,50,-15,8,1.96011635372871,1.39352669082256,27.8980205332983,109.359695763389,14.161156875,-0.12447104155304
137,1083,352,2005,45,-25,50,-15,8,1.42337907051182,1.3076340652666,29.3209163371842,119.64394853784,14.161156875,0.0110943315290101
138,1091,360,2005,45,-25,50,-15,8,1.4718825822839,1.24947236520711,34.5919799666827,159.909582815833,14.161156875,0.0569845458562587
139,1097,1,2006,45,-25,50,-15,8,1.88576659277081,1.03959278518169,28.422906267027,210.904328166777,14.161156875,-0.0538190864927923
140,1104,8,2006,45,-25,50,-15,8,1.88576659277081,1.03959278518169,22.4427674777931,210.904328166777,14.161156875,-0.0538190864927923
141,1112,16,2006,45,-25,50,-15,8,1.37907654931753,1.28681950839801,35.6654301085099,240.00431167841,14.161156875,-0.0405537143306837
142,1120,24,2006,45,-25,50,-15,8,0.976855034006825,1.55869982094821,38.7446478922505,268.389176151753,14.161156875,0.0214309704948479
143,1128,32,2006,45,-25,50,-15,8,1.14924015554156,1.466614621641,34.4461334163322,297.833788122867,14.161156875,0.0468981950529822
144,1136,40,2006,45,-25,50,-15,8,1.52442571596541,1.41442844983591,37.1338457137007,303.167100269398,14.161156875,0.0999973448921445
145,1144,48,2006,45,-25,50,-15,8,2.32440447510257,1.10187938322391,48.3377205995876,316.617181469732,14.161156875,-0.0582117898724915
146,1152,56,2006,45,-25,50,-15,8,1.85871015612264,1.09562450393676,66.7024658815478,354.349200513629,14.161156875,-0.0725059424413655
147,1160,64,2006,45,-25,50,-15,8,1.27866261659172,1.41351279488672,82.7272809956982,357.099007773533,14.161156875,0.0630270334144215
148,1168,72,2006,45,-25,50,-15,8,1.7828788839071,1.17720523469652,57.2862137901326,328.987509943115,14.161156875,0.0395585720272232
149,1176,80,2006,45,-25,50,-15,8,2.09934746012487,0.931924287396684,91.6223728754774,307.504265806676,14.161156875,0.0146211628598165
150,1184,88,2006,45,-25,50,-15,8,2.21631676300341,0.81548059647325,83.8340861398321,332.9726574311,14.161156875,-0.0570539510254019
151,1192,96,2006,45,-25,50,-15,8,1.7598851548002,0.966903605862677,74.0417064928615,281.340137517851,14.161156875,0.00404158122544127
152,1200,104,2006,45,-25,50,-15,8,1.79221780460372,0.911134456897367,103.876563236861,240.922788296673,14.161156875,0.0536157110782427
153,1208,112,2006,45,-25,50,-15,8,2.22114349322966,0.999381199472088,112.751501640365,218.482655993435,14.161156875,0.0883110322440846
154,1216,120,2006,45,-25,50,-15,8,2.92763175118234,0.705980521828496,93.3773492439679,123.482406741017,14.161156875,0.0183470325320185
155,1224,128,2006,45,-25,50,-15,8,3.07440801143848,0.477650219699201,106.257468348976,149.778362600208,14.161156875,-0.0329834137015244
156,1232,136,2006,45,-25,50,-15,8,2.81054070182628,0.519607419507284,132.067178540887,105.470025113854,14.161156875,0.0445418515829811
157,1240,144,2006,45,-25,50,-15,8,3.16687551449014,0.493575617340508,104.263261513658,85.5814664715862,14.161156875,-0.0248431620272396
158,1248,152,2006,45,-25,50,-15,8,2.96813021827222,0.629056785218356,83.8856408551276,66.4540434259178,14.161156875,-0.00857810375007336
159,1256,160,2006,45,-25,50,-15,8,2.89950538827164,0.699114347209074,133.667345250366,37.830837821348,14.161156875,-0.0103176114097979
160,1264,168,2006,45,-25,50,-15,8,2.81696449699325,0.627684171483108,87.7766284934271,41.5965907871392,14.161156875,0.00774984630566514
161,1272,176,2006,45,-25,50,-15,8,2.87896326743857,0.481496900190662,164.419144570246,39.6493263968827,14.161156875,-0.0167810578242708
162,1280,184,2006,45,-25,50,-15,8,2.74471480484441,0.587739906418041,140.996750858252,33.3790332172315,14.161156875,0.00123352339260001
163,1288,192,2006,45,-25,50,-15,8,2.75458299198522,0.42550678928282,109.407127739059,25.2379433176915,14.161156875,-0.0191294750190639
164,1296,200,2006,45,-25,50,-15,8,2.6015471918327,0.351756496005893,135.859902271173,18.7510651361777,14.161156875,-0.0180479848436444
165,1304,208,2006,45,-25,50,-15,8,2.45716331308354,0.518160806095104,104.679437190817,18.1904498326779,14.161156875,0.000866355507347324
166,1312,216,2006,45,-25,50,-15,8,2.46409415714232,0.547226334862246,117.39870589503,19.4203875507912,14.161156875,-0.0327823842248479
167,1320,224,2006,45,-25,50,-15,8,2.20183508334354,0.502365939604031,104.577689568521,18.1878337495361,14.161156875,-0.00125128032442699
168,1328,232,2006,45,-25,50,-15,8,2.19182484074813,0.741745342189031,100.419016451391,17.9631045692828,14.161156875,-0.00648559427434623
169,1336,240,2006,45,-25,50,-15,8,2.13994008655335,0.559963944522215,106.084094915897,20.2506264697181,14.161156875,-0.00496961556179575
170,1344,248,2006,45,-25,50,-15,8,2.10018316205899,0.706321809477918,100.341122616547,20.327848507315,14.161156875,0.0343777628872249
171,1352,256,2006,45,-25,50,-15,8,2.37520526515679,0.675496755256584,61.1097940835127,22.7547387882902,14.161156875,-0.0147395209173003
172,1360,264,2006,45,-25,50,-15,8,2.25728909781839,0.77641184356972,78.0327037533324,28.2016334570944,14.161156875,0.0523393790031906
173,1368,272,2006,45,-25,50,-15,8,2.6760041298439,0.583422950019418,69.9909423446754,34.7863074216579,14.161156875,-0.0501675013473771
174,1376,280,2006,45,-25,50,-15,8,2.27466411906489,0.782075131431537,68.5860563061595,40.5070592372286,14.161156875,0.0190270981989349
175,1384,288,2006,45,-25,50,-15,8,2.42688090465637,0.661827170968979,48.7431509914582,46.6813125256698,14.161156875,-0.0672563267181368
176,1392,296,2006,45,-25,50,-15,8,1.88883029091128,1.04625081488133,58.4485338686834,52.2544208754435,14.161156875,0.0454591502297959
177,1400,304,2006,45,-25,50,-15,8,2.25250349274964,0.990945877244201,45.3927429525892,57.0279985154008,14.161156875,-0.058926573785111
178,1408,312,2006,45,-25,50,-15,8,1.78109090246876,0.972922215257381,33.5746728418886,60.6890650358135,14.161156875,-0.0541958467636986
179,1416,320,2006,45,-25,50,-15,8,1.34803181192398,1.29739222844412,33.9219481056418,67.9668486170305,14.161156875,-0.0573177612131897
180,1424,328,2006,45,-25,50,-15,8,1.07657186263833,1.56286323960244,27.6493013556644,77.8497841634023,14.161156875,0.114700070575418
181,1432,336,2006,45,-25,50,-15,8,1.7920119485732,1.32214349285165,28.4757350824778,104.6400243682,14.161156875,-0.0378767307783388
182,1440,344,2006,45,-25,50,-15,8,2.15969113255715,1.13024445972421,26.7754170173098,146.005585670803,14.161156875,-0.0809814292129225
183,1448,352,2006,45,-25,50,-15,8,1.40846806709383,1.22864501312977,19.5334570936176,170.335067482525,14.161156875,-0.0301809548045505
184,1456,360,2006,45,-25,50,-15,8,1.01565064225291,1.42186583771691,21.2488379371538,182.44862857918,14.161156875,-0.0296464014947338
185,1462,1,2007,45,-25,50,-15,8,0.445200788839624,1.84314861553046,32.7338063458952,238.679451852243,14.161156875,0.0235496842169022
186,1469,8,2007,45,-25,50,-15,8,0.445200788839624,1.84314861553046,22.9115483363607,238.679451852243,14.161156875,0.0235496842169022
187,1477,16,2007,45,-25,50,-15,8,0.904126054506885,1.652047829007,32.4311838489424,285.130609971417,14.161156875,0.117391718628741
188,1485,24,2007,45,-25,50,-15,8,1.75016901011875,1.25085175049326,40.75520965456,343.809941521884,14.161156875,-0.0902556083729908
189,1493,32,2007,45,-25,50,-15,8,1.02725734485468,1.44757733654194,30.7454558411542,351.99615967221,14.161156875,0.0675297513342215
190,1501,40,2007,45,-25,50,-15,8,1.56749535552844,1.32926976313665,39.6923997128765,357.549101397859,14.161156875,0.0447160038247928
191,1509,48,2007,45,-25,50,-15,8,1.92522338612678,1.37993627133883,46.1148706725585,384.224898818334,14.161156875,0.0612746213539394
192,1517,56,2007,45,-25,50,-15,8,2.41542035695829,0.884604961400164,62.7873496421002,385.424374134012,14.161156875,-0.0462245275889463
193,1525,64,2007,45,-25,50,-15,8,2.04562413624672,1.03125481152381,86.1900483824211,377.235013594628,14.161156875,-0.0577163659363153
194,1533,72,2007,45,-25,50,-15,8,1.58389320875621,1.35237376640043,61.006674068746,371.061108765339,14.161156875,0.013751691996672
195,1541,80,2007,45,-25,50,-15,8,1.69390674472958,1.02615214925887,94.0098495291159,360.568397849666,14.161156875,0.0207298967258249
196,1549,88,2007,45,-25,50,-15,8,1.85974591853618,1.06631811068988,93.5820556158776,341.217741471397,14.161156875,0.0944867393206506
197,1557,96,2007,45,-25,50,-15,8,2.61563983310138,0.666617842858181,115.8530735284,246.485323417784,14.161156875,0.0758748859302048
198,1565,104,2007,45,-25,50,-15,8,3.22263892054301,0.534441453945399,53.4878283029747,171.175396425592,14.161156875,-0.0103046497047832
199,1573,112,2007,45,-25,50,-15,8,3.14020172290475,0.544049148827088,107.271820494697,124.919018709461,14.161156875,-0.0274143481854908
200,1581,120,2007,45,-25,50,-15,8,2.92088693742081,0.472209925213601,109.325835749542,117.622034008536,14.161156875,0.0223932863998483
201,1589,128,2007,45,-25,50,-15,8,3.10003322861961,0.518175812330669,128.727408972895,83.1447357086671,14.161156875,-0.00666289524647515
202,1597,136,2007,45,-25,50,-15,8,3.04673006664781,0.448547392814313,135.871695196393,70.9619481246007,14.161156875,-0.00549233456411869
203,1605,144,2007,45,-25,50,-15,8,3.00279139013485,0.618163181267368,96.7398351150345,61.7416562570136,14.161156875,-0.00456465903239723
204,1613,152,2007,45,-25,50,-15,8,2.96627411787567,0.606149076531362,124.774660791674,53.7177378234932,14.161156875,-0.0494218443947969
205,1621,160,2007,45,-25,50,-15,8,2.57089936271731,0.566211964890757,118.188050194219,41.5953574709098,14.161156875,0.0464741048014857
206,1629,168,2007,45,-25,50,-15,8,2.9426922011292,0.456924356120663,112.86497663226,35.9337509838741,14.161156875,0.00572221926171447
207,1637,176,2007,45,-25,50,-15,8,2.98846995522291,0.411890492935032,141.265497764974,35.4491508898471,14.161156875,-0.0137667206456261
208,1645,184,2007,45,-25,50,-15,8,2.8783361900579,0.418976945745319,141.169794271463,34.4743893448016,14.161156875,-0.0295608407226419
209,1653,192,2007,45,-25,50,-15,8,2.64184946427677,0.500189124012151,126.302157892513,31.9500528789727,14.161156875,0.0012448361917684
210,1661,200,2007,45,-25,50,-15,8,2.65180815381091,0.55723569245055,115.06208642945,26.4280559313132,14.161156875,0.0227483319156483
211,1669,208,2007,45,-25,50,-15,8,2.8337948091361,0.39624709806327,123.755017609442,22.8779149509967,14.161156875,-0.0073522531793377
212,1677,216,2007,45,-25,50,-15,8,2.77497678370139,0.443658026166101,137.660564749966,22.7578599689901,14.161156875,0.000617503399223196
213,1685,224,2007,45,-25,50,-15,8,2.77991681089519,0.544223171431782,98.9360371324612,21.4267270804777,14.161156875,0.0358292743169125
214,1693,232,2007,45,-25,50,-15,8,3.06655100543049,0.485419514627667,95.0968039121251,24.1288426830372,14.161156875,0.0410511988479706
215,1701,240,2007,45,-25,50,-15,8,3.39496059621425,0.431119338997778,88.5455931292166,23.9816245592304,14.161156875,-0.0288820466447871
216,1709,248,2007,45,-25,50,-15,8,3.16390422305595,0.457852939152179,78.7243319421726,23.8922296888465,14.161156875,-0.024792548854585
217,1717,256,2007,45,-25,50,-15,8,2.96556383221928,0.482258103426498,62.0332473134474,23.2929153593382,14.161156875,-0.0413772548549593
218,1725,264,2007,45,-25,50,-15,8,2.6345457933796,0.542260019275631,92.7362433859657,24.8840597322253,14.161156875,-0.00127755142818522
219,1733,272,2007,45,-25,50,-15,8,2.62432538195412,0.596744109468691,78.4492474025544,28.7968471779757,14.161156875,-0.0333023115067738
220,1741,280,2007,45,-25,50,-15,8,2.35790688989993,0.589956406572973,63.9260066196223,33.9288674220443,14.161156875,-0.0115227120538981
221,1749,288,2007,45,-25,50,-15,8,2.26572519346875,0.801256250846031,59.7024735457408,35.260913935668,14.161156875,-0.0312707173510752
222,1757,296,2007,45,-25,50,-15,8,2.01555945466014,0.778267492344206,53.5867836545784,38.3621372681195,14.161156875,-0.0160073807144577
223,1765,304,2007,45,-25,50,-15,8,1.88750040894449,0.97398313071696,43.784812028809,39.2588807044759,14.161156875,0.0196702740438452
224,1773,312,2007,45,-25,50,-15,8,2.04486260129524,0.975754599650532,45.457376172172,40.6059064426687,14.161156875,-0.0351282514032988
225,1781,320,2007,45,-25,50,-15,8,1.79140378332021,1.1991273461091,36.8292022790222,43.7024452552532,14.161156875,-0.0827466996339108
226,1789,328,2007,45,-25,50,-15,8,1.4085508656576,1.5692257977521,27.1058492749367,51.0893050962025,14.161156875,-0.0643070110757943
227,1797,336,2007,45,-25,50,-15,8,0.304263338459021,1.51671986573702,33.1571117479229,61.160197197199,14.161156875,0.0462788010164893
228,1805,344,2007,45,-25,50,-15,8,0.40354602727904,1.36039539249764,25.7780652787373,79.7691201955083,14.161156875,-0.0116481487518564
229,1813,352,2007,45,-25,50,-15,8,0.661256245518571,0.533037530709645,28.6300893647433,94.9030680397489,14.161156875,0.0215887464724456
230,1821,360,2007,45,-25,50,-15,8,0.529571829453578,2.10154121924398,22.6192655457432,108.954914447665,14.161156875,0.119736749137448
1,1,1,2003,50,-25,55,-15,9,NaN,1.29586980934261,22.7747988770864,344.859896130033,15.5091884375,NaN
2,8,8,2003,50,-25,55,-15,9,NaN,1.29586980934261,18.2438112757335,344.859896130033,15.5091884375,NaN
3,16,16,2003,50,-25,55,-15,9,NaN,1.37992709160113,20.0675117798247,372.944824648434,15.5091884375,NaN
4,24,24,2003,50,-25,55,-15,9,2.21148016537107,0.985102401830616,29.0172256354741,370.026300706732,15.5091884375,0.0244576928003618
5,32,32,2003,50,-25,55,-15,9,2.33065002993909,0.867639883594515,35.3981733935241,367.107776900266,15.5091884375,-0.0734469152971406
6,40,40,2003,50,-25,55,-15,9,1.73160132007888,1.2653735529802,27.4569092688933,364.189252886045,15.5091884375,-0.0228639504913232
7,48,48,2003,50,-25,55,-15,9,1.54864995534584,1.29834435304431,31.7348120465798,362.562280764184,15.5091884375,-0.0386593533977963
8,56,56,2003,50,-25,55,-15,9,1.23937512816347,1.34740524876419,33.3100869734431,364.8099636615,15.5091884375,0.101010619960028
9,64,64,2003,50,-25,55,-15,9,2.04746008784369,1.16988567538014,66.9209975865929,367.057646342186,15.5091884375,0.00774754324874056
10,72,72,2003,50,-25,55,-15,9,2.10944043383361,1.10798370661712,76.1725846355737,369.305329244403,15.5091884375,-0.136283104681559
11,80,80,2003,50,-25,55,-15,9,1.01917559638115,1.27910837958929,72.692062233916,332.99783722563,15.5091884375,0.106062911668461
12,88,88,2003,50,-25,55,-15,9,1.86767888972882,0.944813344307402,85.3207949823778,283.838620949421,15.5091884375,-0.00502563959649203
13,96,96,2003,50,-25,55,-15,9,1.82747377295689,0.8313225894898,86.9957907085826,234.679404173858,15.5091884375,0.0432378118782841
14,104,104,2003,50,-25,55,-15,9,2.17337626798316,0.800122799071499,116.615482441861,185.52018743429,15.5091884375,0.0436014256824687
15,112,112,2003,50,-25,55,-15,9,2.5221876734429,0.782067121585389,103.311055351718,148.531665474077,15.5091884375,0.0738090535889265
16,120,120,2003,50,-25,55,-15,9,3.11266010215431,0.478553685692235,77.5641524349203,113.28181423439,15.5091884375,0.0166242812368186
17,128,128,2003,50,-25,55,-15,9,3.24565435204886,0.485033362080349,116.39744587619,78.0319631428852,15.5091884375,-0.043285636810611
18,136,136,2003,50,-25,55,-15,9,2.89936925756398,0.500495588492816,91.3285442070389,46.4513833233053,15.5091884375,0.0254943449925444
19,144,144,2003,50,-25,55,-15,9,3.10332401750433,0.443045142281695,95.833321301392,40.5557039758399,15.5091884375,0.0270910612934814
20,152,152,2003,50,-25,55,-15,9,3.32005250785218,0.521597085618303,86.6404518439095,34.6600246043007,15.5091884375,0.024014314096394
21,160,160,2003,50,-25,55,-15,9,3.51216702062333,0.510077664061406,105.67968983661,28.7643452459739,15.5091884375,-0.019061722315234
22,168,168,2003,50,-25,55,-15,9,3.35967324210146,0.50678709135715,88.698313691584,23.848944654382,15.5091884375,-0.0360193029097633
23,176,176,2003,50,-25,55,-15,9,3.07151881882336,0.646742580933737,105.229893883564,21.8743803607259,15.5091884375,0.00623984677011594
24,184,184,2003,50,-25,55,-15,9,3.12143759298428,0.551439478305887,88.0514715584572,19.8998160538575,15.5091884375,0.00169471110481667
25,192,192,2003,50,-25,55,-15,9,3.13499528182282,0.462740548941706,165.255619533934,17.9252516988583,15.5091884375,-0.0313942370547592
26,200,200,2003,50,-25,55,-15,9,2.88384138538475,0.524785845621242,106.810761226722,17.186680953304,15.5091884375,-3.63665132665948E-05
27,208,208,2003,50,-25,55,-15,9,2.8835504532786,0.604554672074973,90.9621303452476,17.6841037665391,15.5091884375,0.0254610412438596
28,216,216,2003,50,-25,55,-15,9,3.08723878322948,0.485384983244052,114.712651918302,18.181526567994,15.5091884375,-0.00182609794204025
29,224,224,2003,50,-25,55,-15,9,3.07262999969317,0.567592885337668,87.2643926290256,18.6789493433801,15.5091884375,-0.00563086766016296
30,232,232,2003,50,-25,55,-15,9,3.02758305841186,0.710893313421815,110.346417221413,21.6672525847372,15.5091884375,-0.0123345933955837
31,240,240,2003,50,-25,55,-15,9,2.92890631124719,0.512078288238388,71.0287682237058,26.1500841506985,15.5091884375,-0.0288069357514963
32,248,248,2003,50,-25,55,-15,9,2.69845082523522,0.508741872302943,69.5338530714312,30.6329157308572,15.5091884375,0.00677033409958512
33,256,256,2003,50,-25,55,-15,9,2.75261349803191,0.555037592156417,75.4037617940244,35.1157473042939,15.5091884375,-0.00280848236911506
34,264,264,2003,50,-25,55,-15,9,2.73014563907898,0.46349531897972,65.6516128587836,38.4075264370276,15.5091884375,-0.000681012823403242
35,272,272,2003,50,-25,55,-15,9,2.72469753649176,0.466914254595905,45.9137217397687,41.3022880526384,15.5091884375,-0.0117850228823757
36,280,280,2003,50,-25,55,-15,9,2.63041735343276,0.571614964177788,58.977876105765,44.1970496556164,15.5091884375,-0.0196276038829666
37,288,288,2003,50,-25,55,-15,9,2.47339652236903,0.513685943777661,48.4281308067737,47.0918113046223,15.5091884375,-0.0172066297263962
38,296,296,2003,50,-25,55,-15,9,2.33574348455785,0.801911026634267,58.7585134035353,69.1843140216008,15.5091884375,-0.0360836397774756
39,304,304,2003,50,-25,55,-15,9,2.04707436633805,0.768555938852856,32.7628868104956,91.2768167421554,15.5091884375,-0.0574326680056662
40,312,312,2003,50,-25,55,-15,9,1.61869864013135,1.13390743472027,21.2686324482538,113.369319420027,15.5091884375,0.0573014091353971
41,320,320,2003,50,-25,55,-15,9,1.50275733115564,1.17850442217101,35.654981780715,136.656322626737,15.5091884375,0.00384020165168316
42,328,328,2003,50,-25,55,-15,9,1.99481615039565,0.876968284612864,23.6488929345942,168.304831319617,15.5091884375,NaN
43,336,336,2003,50,-25,55,-15,9,NaN,1.09238107272176,23.8406609163362,199.953339585762,15.5091884375,NaN
44,344,344,2003,50,-25,55,-15,9,NaN,1.55953528024197,18.5341068324004,231.60184808496,15.5091884375,NaN
45,352,352,2003,50,-25,55,-15,9,NaN,1.4655759784998,18.1419212469039,263.181598917776,15.5091884375,NaN
46,360,360,2003,50,-25,55,-15,9,NaN,1.6393800016427,19.7083104815904,294.64675357951,15.5091884375,NaN
47,367,1,2004,50,-25,55,-15,9,NaN,1.31099752470658,17.5026583369166,279.738699118165,15.5091884375,NaN
48,374,8,2004,50,-25,55,-15,9,NaN,1.31099752470658,17.3549493688513,279.738699118165,15.5091884375,NaN
49,382,16,2004,50,-25,55,-15,9,NaN,1.33456592418346,24.025030397534,317.723148393765,15.5091884375,NaN
50,390,24,2004,50,-25,55,-15,9,0.54683794295631,1.36647886676482,14.0688631197112,322.366465509469,15.5091884375,-0.00516893578573553
51,398,32,2004,50,-25,55,-15,9,0.606213878931078,1.54236091228082,25.1606880096732,327.009782793656,15.5091884375,0.0693571932339031
52,406,40,2004,50,-25,55,-15,9,1.42742028672385,1.27371181603054,35.107192847332,331.653100023007,15.5091884375,-0.100854203753157
53,414,48,2004,50,-25,55,-15,9,0.609786348210075,1.40677851202492,41.53054862293,335.118793222111,15.5091884375,0.127441391639451
54,422,56,2004,50,-25,55,-15,9,1.62931748132568,1.16344267107998,42.2447501450849,335.051614457768,15.5091884375,0.0188648405879172
55,430,64,2004,50,-25,55,-15,9,1.780236206029,0.856234198882383,62.5713607664528,334.984436194369,15.5091884375,-0.0661975115892882
56,438,72,2004,50,-25,55,-15,9,1.2506561133147,1.2829237799581,58.5533226197891,334.917257351348,15.5091884375,0.145067617160177
57,446,80,2004,50,-25,55,-15,9,2.41119705059612,0.731771474324711,44.8106099466959,317.118368528023,15.5091884375,-0.0487345761466936
58,454,88,2004,50,-25,55,-15,9,2.02132044142256,0.847125738548353,79.1816657413225,293.408909123475,15.5091884375,-0.00852673901812132
59,462,96,2004,50,-25,55,-15,9,1.9531065292776,0.904606578812365,78.8062305357074,269.699449971651,15.5091884375,0.00542401524942404
60,470,104,2004,50,-25,55,-15,9,1.99649865127299,0.903225655175606,96.2362785089656,245.989990689822,15.5091884375,0.0673744337443454
61,478,112,2004,50,-25,55,-15,9,2.53549412122775,0.684445345078331,115.257645465053,195.845894026757,15.5091884375,-0.0354874794486805
62,486,120,2004,50,-25,55,-15,9,2.25159428563831,0.607140195034055,120.402658670666,141.925421385964,15.5091884375,0.106950333456716
63,494,128,2004,50,-25,55,-15,9,3.10719695329202,0.473781207956447,129.410152524631,88.0049481875367,15.5091884375,-0.102426965133682
64,502,136,2004,50,-25,55,-15,9,2.28778123222258,0.794168903749288,74.0846488814726,40.2015483138629,15.5091884375,-0.00210613874015064
65,510,144,2004,50,-25,55,-15,9,2.27093212230137,0.698990553123186,135.598949384698,35.2176611033083,15.5091884375,0.0115895468892093
66,518,152,2004,50,-25,55,-15,9,2.36364849741505,0.663371179984424,124.81699127595,30.2337739426726,15.5091884375,-0.00518481930508783
67,526,160,2004,50,-25,55,-15,9,2.32216994297434,0.654144626645005,135.700910955542,25.2498867459264,15.5091884375,0.0168939705590752
68,534,168,2004,50,-25,55,-15,9,2.45732170744694,0.668603427540801,128.274653896366,21.3504507332876,15.5091884375,0.0172041428607544
69,542,176,2004,50,-25,55,-15,9,2.59495485033298,0.704577677677781,101.553346095466,20.7043682224387,15.5091884375,0.0711261813488096
70,550,184,2004,50,-25,55,-15,9,3.16396430112344,0.500468775853392,106.177726219449,20.0582856665718,15.5091884375,-0.00722478991553199
71,558,192,2004,50,-25,55,-15,9,3.10616598179919,0.752518425608261,133.294051699902,19.4122031317817,15.5091884375,0.0510977964191777
72,566,200,2004,50,-25,55,-15,9,3.51494835315262,0.589559645966845,122.594225990358,19.6283573259828,15.5091884375,-0.0229578951243232
73,574,208,2004,50,-25,55,-15,9,3.33128519215803,0.628896852086812,133.085564969068,20.7067482878434,15.5091884375,-0.0186951199119051
74,582,216,2004,50,-25,55,-15,9,3.18172423286279,0.705102654319202,110.846693532512,21.7851392420134,15.5091884375,-0.0288230422246853
75,590,224,2004,50,-25,55,-15,9,2.95113989506531,0.534316439050925,123.070266551788,22.8635302605232,15.5091884375,0.0520160053782729
76,598,232,2004,50,-25,55,-15,9,3.36726793809149,0.574843695269111,105.147565771412,26.0588113055627,15.5091884375,-0.0135123312979826
77,606,240,2004,50,-25,55,-15,9,3.25916928770763,0.489745641409906,115.767617109585,30.524226514515,15.5091884375,-0.0206555554090328
78,614,248,2004,50,-25,55,-15,9,3.09392484443537,0.413936164606151,104.84395768979,34.9896416294575,15.5091884375,0.00898177999740806
79,622,256,2004,50,-25,55,-15,9,3.16577908441464,0.367607592996274,42.1892072166696,39.45505678912,15.5091884375,-0.000851313898414424
80,630,264,2004,50,-25,55,-15,9,3.15896857322732,0.499720959204048,81.0316320242898,44.677988331053,15.5091884375,-0.0225333713128527
81,638,272,2004,50,-25,55,-15,9,2.97870160272449,0.419592077947157,59.3981143355242,50.1534253912834,15.5091884375,-0.00641590568351075
82,646,280,2004,50,-25,55,-15,9,2.92737435725642,0.44688361999683,51.5725636408055,55.628862425122,15.5091884375,-0.045353783186859
83,654,288,2004,50,-25,55,-15,9,2.56454409176155,0.595515573591673,57.0520265742694,61.1042994177675,15.5091884375,-0.0605205099997287
84,662,296,2004,50,-25,55,-15,9,2.08038001176372,0.84168799385232,50.9782399608621,72.9522777444788,15.5091884375,0.0141650464950806
